sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
923,9,8,8,True,25,1082.1576
924,9,0,0,True,26,1264.6837
924,9,2,2,True,25,907.3329
924,9,3,3,True,25,1070.1266
924,9,4,4,True,24,520.5228
924,9,5,5,True,25,1070.064
924,9,6,6,True,26,1095.7682
924,9,7,7,True,25,1119.3395
924,9,8,8,True,26,1412.3438
925,9,0,0,True,26,1162.8512
925,9,1,1,True,26,1042.4596
925,9,2,2,True,24,679.3217
925,9,3,3,True,25,1091.7417
925,9,4,4,True,24,407.1609
925,9,5,5,True,25,885.0068
925,9,6,6,True,25,730.30676
925,9,7,7,True,24,590.1525
925,9,8,8,True,25,960.2031
926,9,0,0,True,27,1404.6263
926,9,2,2,True,25,917.3391
926,9,3,3,True,25,959.1799
926,9,4,4,True,25,786.7528
926,9,5,5,True,25,1018.5249
926,9,6,6,True,26,1396.4838
926,9,7,7,True,25,1051.2834
926,9,8,8,True,26,1159.6254
927,9,0,0,True,27,1522.1573
927,9,2,2,True,25,952.34393
927,9,3,3,True,27,1392.3312
927,9,4,4,True,24,671.7723
927,9,5,5,True,25,965.95447
927,9,6,6,True,26,1155.666
927,9,7,7,True,25,1128.6226
927,9,8,8,True,25,1108.9915
928,9,0,0,True,27,1401.8517
928,9,2,2,True,26,1491.4851
928,9,3,3,True,25,1034.2703
928,9,4,4,True,24,805.8306
928,9,5,5,True,24,881.9535
928,9,6,6,True,27,1515.3317
928,9,7,7,True,25,1073.655
928,9,8,8,True,25,944.31354
929,9,2,2,True,26,1415.3141
929,9,4,4,True,24,605.41473
929,9,5,5,True,25,1023.5815
929,9,7,7,True,26,1349.6937
929,9,8,8,True,25,1036.1082
930,9,0,0,True,27,1377.2803
930,9,2,2,True,26,1255.0148
930,9,3,3,True,25,965.08136
930,9,4,4,True,24,721.55316
930,9,5,5,True,26,1173.214
930,9,7,7,True,25,1148.62
930,9,8,8,True,26,1024.2178
931,9,0,0,True,26,1078.7942
931,9,4,4,True,24,456.6388
931,9,5,5,True,26,1180.1157
931,9,6,6,True,26,1019.23596
931,9,7,7,True,25,1151.2302
931,9,8,8,True,25,1199.7233
932,9,1,1,True,27,1051.9478
932,9,3,3,True,24,632.72034
932,9,4,4,True,25,945.03546
932,9,5,5,True,25,908.0468
932,9,6,6,True,26,1392.7882
932,9,7,7,True,25,727.6139
932,9,8,8,True,25,1061.1263
933,9,0,0,True,27,1292.3807
933,9,2,2,True,25,882.5831
933,9,3,3,True,26,1506.7167
933,9,4,4,True,25,600.58307
933,9,5,5,True,25,777.69275
933,9,6,6,True,27,1517.1747
933,9,7,7,True,25,956.25256
933,9,8,8,True,25,979.9429
934,9,0,0,True,27,1484.5292
934,9,1,1,True,27,1254.9446
934,9,2,2,True,25,1021.4607
934,9,3,3,True,26,1315.9255
934,9,4,4,True,24,644.20026
934,9,5,5,True,25,919.4917
934,9,6,6,True,26,1256.6626
934,9,7,7,True,25,1204.5289
934,9,8,8,True,25,915.519
935,9,0,0,True,26,1235.6593
935,9,2,2,True,26,1317.8046
935,9,4,4,True,24,686.24414
935,9,5,5,True,25,907.67065
935,9,6,6,True,26,1104.1539
935,9,7,7,True,25,944.3029
935,9,8,8,True,25,818.75146
936,9,2,2,True,25,1027.749
936,9,3,3,True,26,1323.0575
936,9,4,4,True,24,662.5368
936,9,5,5,True,25,963.6358
936,9,7,7,True,26,1499.3539
936,9,8,8,True,25,972.9229
937,9,0,0,True,26,1458.5376
937,9,2,2,True,26,1112.3448
937,9,4,4,True,26,1274.7031
937,9,5,5,True,25,1047.0435
937,9,6,6,True,26,1268.287
937,9,8,8,True,25,1010.02277
938,9,0,0,True,27,1418.3688
938,9,2,2,True,25,1068.593
938,9,4,4,True,26,1238.0016
938,9,5,5,True,25,955.6746
938,9,7,7,True,25,1090.5852
938,9,8,8,True,25,1015.31274
939,9,2,2,True,25,940.4584
939,9,4,4,True,24,584.39886
939,9,5,5,True,25,838.2279
939,9,6,6,True,26,991.5059
939,9,7,7,True,25,1213.9436
939,9,8,8,True,25,911.3512
940,9,1,1,True,27,1247.9423
940,9,2,2,True,26,1072.8854
940,9,3,3,True,25,949.8842
940,9,4,4,True,24,697.85455
940,9,5,5,True,25,928.97253
940,9,6,6,True,26,1306.0957
940,9,7,7,True,25,1064.6351
940,9,8,8,True,25,942.5588
941,9,0,0,True,27,1417.137
941,9,2,2,True,26,1139.872
941,9,3,3,True,25,1102.3439
941,9,4,4,True,25,883.862
941,9,5,5,True,25,885.4812
941,9,7,7,True,25,1021.1043
941,9,8,8,True,26,1075.5863
942,9,1,1,True,27,1378.1981
942,9,2,2,True,25,724.96136
942,9,3,3,True,25,1097.2024
942,9,4,4,True,23,162.54538
942,9,5,5,True,24,713.5608
942,9,6,6,True,26,1088.0303
942,9,7,7,True,25,1134.488
942,9,8,8,True,25,858.3525
943,9,2,2,True,26,1292.5614
943,9,3,3,True,25,1192.5352
943,9,4,4,True,26,1218.3805
943,9,5,5,True,26,1242.9413
943,9,8,8,True,25,1238.5156
944,9,4,4,True,26,1293.466
944,9,5,5,True,25,1320.4507
944,9,6,6,True,26,1429.6776
944,9,8,8,True,26,1524.0538
945,9,4,4,True,24,524.34625
945,9,5,5,True,25,1008.1225
945,9,6,6,True,26,1247.2109
945,9,7,7,True,24,872.012
945,9,8,8,True,25,944.1107
946,9,2,2,True,26,1002.6081
946,9,3,3,True,25,1055.6046
946,9,4,4,True,26,1100.3363
946,9,5,5,True,26,1052.2144
946,9,7,7,True,25,1131.5498
946,9,8,8,True,25,831.33026
947,9,0,0,True,26,1186.8369
947,9,2,2,True,26,1399.1858
947,9,4,4,True,25,830.52576
947,9,5,5,True,24,752.1037
947,9,6,6,True,26,1340.7635
947,9,7,7,True,25,995.47876
947,9,8,8,True,25,965.26886
948,9,2,2,True,26,1503.2335
948,9,3,3,True,26,1441.4927
948,9,4,4,True,26,1322.6942
948,9,8,8,True,25,967.0962
949,9,2,2,True,26,1248.1426
949,9,3,3,True,26,1502.8297
949,9,4,4,True,25,646.8222
949,9,5,5,True,25,1034.9551
949,9,6,6,True,26,1409.4236
949,9,7,7,True,26,1503.7849
949,9,8,8,True,25,1007.6949
950,9,0,0,True,27,1388.3854
950,9,2,2,True,25,1216.3708
950,9,4,4,True,23,336.16217
950,9,5,5,True,26,1349.554
950,9,6,6,True,25,933.30115
950,9,7,7,True,26,1464.8427
950,9,8,8,True,25,1088.8971
951,9,1,1,True,27,1481.5974
951,9,2,2,True,25,834.2997
951,9,3,3,True,24,850.8825
951,9,4,4,True,25,874.77484
951,9,5,5,True,25,1156.2512
951,9,6,6,True,26,1289.3068
951,9,7,7,True,25,1049.1139
951,9,8,8,True,25,1030.4062
952,9,0,0,True,27,1317.2654
952,9,1,1,True,27,1249.7695
952,9,2,2,True,26,1072.34
952,9,4,4,True,24,703.50696
952,9,5,5,True,25,1089.7408
952,9,6,6,True,25,1078.8127
952,9,7,7,True,25,951.0757
952,9,8,8,True,26,1091.0215
953,9,0,0,True,27,1467.1605
953,9,2,2,True,26,1214.6246
953,9,3,3,True,26,1458.1656
953,9,4,4,True,26,1069.4564
953,9,5,5,True,25,1048.188
953,9,7,7,True,24,883.70245
953,9,8,8,True,25,995.887
954,9,0,0,True,26,1339.8948
954,9,2,2,True,25,1135.8353
954,9,4,4,True,24,594.13043
954,9,5,5,True,26,1441.4492
954,9,6,6,True,26,1224.7
954,9,7,7,True,25,1315.7466
954,9,8,8,True,25,1029.5377
955,9,0,0,True,27,1373.6815
955,9,2,2,True,26,1138.5574
955,9,3,3,True,26,1368.5876
955,9,4,4,True,25,928.59894
955,9,5,5,True,26,1284.7241
955,9,7,7,True,25,1237.403
955,9,8,8,True,25,1226.3845
956,9,0,0,True,26,1329.5631
956,9,4,4,True,24,746.6706
956,9,5,5,True,26,1459.086
956,9,6,6,True,26,1377.2164
957,9,2,2,True,25,1034.6501
957,9,3,3,True,26,1496.6549
957,9,4,4,True,24,628.0279
957,9,5,5,True,25,856.49225
957,9,6,6,True,27,1443.0887
957,9,7,7,True,25,1018.87683
957,9,8,8,True,26,1037.2092
958,9,0,0,True,26,1212.7952
958,9,2,2,True,24,665.6583
958,9,3,3,True,26,1091.0797
958,9,4,4,True,23,362.80988
958,9,5,5,True,23,316.6844
958,9,7,7,True,25,850.0265
958,9,8,8,True,24,639.98126
959,9,0,0,True,26,1150.5981
959,9,2,2,True,25,924.24725
959,9,3,3,True,26,1188.1658
959,9,4,4,True,23,407.22476
959,9,5,5,True,25,807.06195
959,9,6,6,True,26,1133.0044
959,9,7,7,True,25,1037.7587
959,9,8,8,True,25,1036.7618
960,9,0,0,True,27,1514.3718
960,9,2,2,True,27,1352.3291
960,9,4,4,True,25,770.4927
960,9,5,5,True,26,1467.3752
960,9,6,6,True,27,1437.7993
960,9,7,7,True,25,1179.6542
960,9,8,8,True,26,1210.4086
961,9,0,0,True,27,1486.6133
961,9,3,3,True,26,1444.0924
961,9,4,4,True,26,1191.0151
961,9,5,5,True,24,807.166
961,9,6,6,True,26,1497.8347
961,9,7,7,True,25,1063.8928
961,9,8,8,True,25,1110.8042
962,9,4,4,True,25,1160.6438
962,9,5,5,True,26,1348.7164
962,9,6,6,True,25,1018.31036
962,9,8,8,True,26,1442.207
963,9,2,2,True,26,1475.6761
963,9,3,3,True,25,1152.4565
963,9,4,4,True,24,609.8303
963,9,5,5,True,25,926.74646
963,9,6,6,True,25,964.33136
963,9,7,7,True,26,1416.1127
963,9,8,8,True,25,877.3722
964,9,3,3,True,26,1276.3812
964,9,4,4,True,25,908.2235
964,9,5,5,True,25,871.30707
964,9,7,7,True,25,1020.6459
964,9,8,8,True,25,1034.1765
965,9,4,4,True,25,1037.6464
966,9,2,2,True,26,1390.6329
966,9,4,4,True,25,894.62787
966,9,5,5,True,25,1012.03015
966,9,6,6,True,27,1491.4574
966,9,7,7,True,25,1081.0222
966,9,8,8,True,26,1384.818
967,9,0,0,True,27,1517.0712
967,9,3,3,True,25,639.61865
967,9,4,4,True,25,691.98627
967,9,5,5,True,25,912.9655
967,9,7,7,True,24,514.80774
967,9,8,8,True,25,691.7492
968,9,2,2,True,25,856.87396
968,9,3,3,True,26,1207.2134
968,9,4,4,True,25,824.2239
968,9,5,5,True,25,909.7621
968,9,6,6,True,26,1201.7882
968,9,7,7,True,24,865.60614
968,9,8,8,True,24,738.1043
969,9,2,2,True,26,1280.4218
969,9,3,3,True,26,1282.7139
969,9,4,4,True,26,1116.172
969,9,5,5,True,26,1131.7195
969,9,7,7,True,25,1249.0913
969,9,8,8,True,25,1045.5271
970,9,4,4,True,24,823.00183
970,9,5,5,True,26,1320.7917
970,9,6,6,True,26,1182.9391
970,9,7,7,True,26,1360.1309
971,9,0,0,True,27,1485.9387
971,9,2,2,True,25,1070.6222
971,9,3,3,True,25,1178.8079
971,9,4,4,True,24,543.36084
971,9,5,5,True,25,1057.1713
971,9,7,7,True,25,1146.379
971,9,8,8,True,25,1130.9152
972,9,0,0,True,27,1265.5659
972,9,3,3,True,25,1199.5007
972,9,4,4,True,26,1024.2251
972,9,5,5,True,24,564.599
972,9,7,7,True,25,1141.8687
972,9,8,8,True,25,1056.8865
973,9,0,0,True,26,1011.20074
973,9,1,1,True,25,834.43695
973,9,2,2,True,25,682.67267
973,9,3,3,True,24,816.144
973,9,4,4,True,23,163.34625
973,9,5,5,True,24,520.5958
973,9,6,6,True,24,655.56006
973,9,7,7,True,24,813.87775
973,9,8,8,True,24,815.0141
974,9,2,2,True,27,1488.645
974,9,4,4,True,25,899.7422
974,9,5,5,True,26,1241.8647
974,9,6,6,True,26,1499.4825
974,9,8,8,True,25,1141.3931
975,9,0,0,True,27,1390.8885
975,9,2,2,True,26,1300.7601
975,9,3,3,True,25,754.3162
975,9,4,4,True,24,636.9945
975,9,5,5,True,25,791.86237
975,9,6,6,True,25,1002.005
975,9,7,7,True,25,1035.4371
975,9,8,8,True,25,910.47626
976,9,2,2,True,26,1020.77716
976,9,3,3,True,25,891.8683
976,9,4,4,True,25,682.5914
976,9,5,5,True,25,808.36316
976,9,7,7,True,26,1263.2229
976,9,8,8,True,26,1245.292
977,9,0,0,True,26,1247.1648
977,9,2,2,True,26,1351.7041
977,9,4,4,True,24,365.79092
977,9,5,5,True,24,831.9489
977,9,6,6,True,26,1270.1713
977,9,7,7,True,24,627.6655
977,9,8,8,True,25,1053.6925
978,9,3,3,True,25,1248.8386
978,9,4,4,True,25,923.24426
978,9,5,5,True,26,1126.2118
978,9,7,7,True,25,1083.3887
978,9,8,8,True,25,1133.7032
979,9,0,0,True,27,1424.1956
979,9,2,2,True,26,1308.3745
979,9,4,4,True,27,1518.9552
979,9,6,6,True,27,1515.7566
979,9,8,8,True,26,1474.7986
980,9,0,0,True,27,1261.7449
980,9,1,1,True,26,965.31445
980,9,2,2,True,25,1014.2682
980,9,3,3,True,25,1044.33
980,9,4,4,True,24,552.41833
980,9,5,5,True,24,637.5641
980,9,6,6,True,25,1063.8679
980,9,7,7,True,25,963.27045
980,9,8,8,True,24,803.5621
981,9,4,4,True,24,749.20026
981,9,5,5,True,26,1241.2224
981,9,8,8,True,26,1238.9669
982,9,0,0,True,26,1264.354
982,9,2,2,True,26,1102.5675
982,9,3,3,True,26,1342.583
982,9,4,4,True,25,862.6662
982,9,5,5,True,24,685.5253
982,9,6,6,True,25,936.5682
982,9,7,7,True,24,824.76117
982,9,8,8,True,25,1069.7697
983,9,0,0,True,27,1478.8918
983,9,3,3,True,25,984.4095
983,9,4,4,True,25,891.2003
983,9,5,5,True,25,1044.7186
983,9,7,7,True,25,1110.186
983,9,8,8,True,25,994.614
984,9,0,0,True,26,1230.1736
984,9,4,4,True,26,1096.8108
984,9,5,5,True,26,1400.6538
984,9,6,6,True,26,1450.4269
984,9,7,7,True,25,1048.7698
984,9,8,8,True,25,1219.971
985,9,1,1,True,27,1421.6406
985,9,2,2,True,25,1073.2125
985,9,3,3,True,26,1362.7971
985,9,4,4,True,23,340.59653
985,9,5,5,True,26,1108.2306
985,9,6,6,True,26,1118.4167
985,9,7,7,True,24,882.4347
985,9,8,8,True,25,1069.1202
986,9,0,0,True,27,1353.7595
986,9,2,2,True,25,1036.3026
986,9,4,4,True,25,511.87204
986,9,5,5,True,25,650.9055
986,9,6,6,True,26,1091.428
986,9,7,7,True,24,851.9812
986,9,8,8,True,25,1052.707
987,9,0,0,True,27,1385.549
987,9,2,2,True,26,1247.3984
987,9,4,4,True,25,732.57697
987,9,5,5,True,25,1056.3508
987,9,6,6,True,27,1520.0444
987,9,8,8,True,26,1305.8602
988,9,0,0,True,26,1375.0491
988,9,2,2,True,26,1305.5681
988,9,4,4,True,24,692.37994
988,9,5,5,True,26,1522.6395
988,9,7,7,True,26,1318.9352
988,9,8,8,True,26,1378.3065
989,9,4,4,True,24,870.1942
989,9,5,5,True,26,1433.6764
989,9,6,6,True,27,1403.1746
989,9,7,7,True,25,1203.0295
990,9,0,0,True,25,1002.63306
990,9,2,2,True,25,1061.5955
990,9,3,3,True,26,1321.1881
990,9,4,4,True,25,733.163
990,9,5,5,True,24,774.1221
990,9,6,6,True,26,1327.4796
990,9,7,7,True,25,975.8376
990,9,8,8,True,25,827.40436
991,9,0,0,True,26,1234.8154
991,9,2,2,True,25,1015.0877
991,9,4,4,True,24,632.11865
991,9,5,5,True,25,741.7978
991,9,6,6,True,26,1280.9313
991,9,7,7,True,25,1149.7426
991,9,8,8,True,25,836.64746
992,9,2,2,True,25,1066.9911
992,9,3,3,True,26,1198.7994
992,9,4,4,True,24,672.45374
992,9,5,5,True,26,1106.6069
992,9,6,6,True,26,1301.8817
992,9,7,7,True,26,1500.6039
992,9,8,8,True,25,957.55676
993,9,0,0,True,26,1125.7118
993,9,4,4,True,24,775.6842
993,9,5,5,True,26,1123.7522
993,9,6,6,True,26,1464.4026
993,9,7,7,True,25,1114.4263
993,9,8,8,True,25,1162.8873
994,9,0,0,True,27,1483.3364
994,9,2,2,True,27,1512.3386
994,9,3,3,True,25,929.8699
994,9,4,4,True,25,618.7681
994,9,5,5,True,24,522.1293
994,9,7,7,True,26,1178.8206
994,9,8,8,True,25,844.845
995,9,0,0,True,27,1471.2032
995,9,4,4,True,25,660.1144
995,9,5,5,True,24,736.3029
995,9,7,7,True,26,1390.6707
995,9,8,8,True,26,1174.6123
996,9,1,1,True,26,1149.5555
996,9,3,3,True,25,1139.1449
996,9,4,4,True,24,679.5528
996,9,5,5,True,25,914.642
996,9,6,6,True,26,1364.0205
996,9,7,7,True,25,1270.5428
996,9,8,8,True,25,977.9576
997,9,2,2,True,26,1322.8855
997,9,3,3,True,26,1409.2601
997,9,4,4,True,25,866.4289
997,9,5,5,True,26,1420.7896
997,9,7,7,True,25,1249.9464
997,9,8,8,True,26,1297.0952
998,9,2,2,True,26,1251.7887
998,9,3,3,True,26,1515.9585
998,9,4,4,True,24,794.4382
998,9,5,5,True,26,1231.1206
998,9,7,7,True,26,1394.2489
998,9,8,8,True,25,1096.9653
999,9,2,2,True,25,1006.8431
999,9,3,3,True,24,736.39594
999,9,5,5,True,25,1073.4365
999,9,7,7,True,25,1314.7806
999,9,8,8,True,25,933.7141
