sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
381,3,7,7,True,26,1267.6024
381,3,9,9,True,25,1093.7773
382,3,0,0,True,27,1440.157
382,3,1,1,True,26,1043.9052
382,3,2,2,True,25,1003.47943
382,3,4,4,True,26,1220.7621
382,3,5,5,True,25,918.6866
382,3,7,7,True,26,1307.272
382,3,8,8,True,26,1513.0393
382,3,9,9,True,26,1141.6952
383,3,0,0,True,24,736.7795
383,3,1,1,True,27,1503.0875
383,3,2,2,True,25,1143.5769
383,3,4,4,True,25,961.8254
383,3,5,5,True,23,458.36777
383,3,6,6,True,27,1429.8804
383,3,7,7,True,25,870.8352
383,3,8,8,True,26,1305.7661
383,3,9,9,True,24,731.33234
384,3,0,0,True,24,619.386
384,3,1,1,True,27,1465.7622
384,3,2,2,True,24,632.23096
384,3,5,5,True,24,411.5969
384,3,7,7,True,25,1094.4962
384,3,8,8,True,26,1287.8024
384,3,9,9,True,25,1014.5112
385,3,0,0,True,26,1371.5815
385,3,1,1,True,25,1005.59436
385,3,2,2,True,25,797.0828
385,3,5,5,True,25,912.068
385,3,7,7,True,26,1498.3438
385,3,9,9,True,26,1084.1956
386,3,0,0,True,26,1148.7842
386,3,1,1,True,27,1092.8998
386,3,2,2,True,24,438.80975
386,3,5,5,True,24,704.5027
386,3,7,7,True,23,426.77863
386,3,8,8,True,25,1016.8264
386,3,9,9,True,24,630.57196
387,3,0,0,True,27,1266.3953
387,3,1,1,True,27,1427.9989
387,3,2,2,True,26,1204.6726
387,3,5,5,True,25,837.66583
387,3,6,6,True,27,1515.1624
387,3,7,7,True,25,994.6793
387,3,9,9,True,25,905.60364
388,3,0,0,True,26,1118.0009
388,3,1,1,True,26,1217.219
388,3,2,2,True,24,754.633
388,3,4,4,True,25,988.252
388,3,5,5,True,25,773.99225
388,3,6,6,True,26,1520.6462
388,3,7,7,True,24,746.4536
388,3,8,8,True,25,1229.1863
388,3,9,9,True,25,956.308
389,3,0,0,True,26,1434.2943
389,3,1,1,True,25,997.4919
389,3,2,2,True,25,1129.6322
389,3,4,4,True,26,1445.11
389,3,5,5,True,24,652.07666
389,3,7,7,True,26,1186.2124
389,3,8,8,True,25,1180.8315
389,3,9,9,True,25,1047.095
390,3,0,0,True,25,814.54346
390,3,1,1,True,26,781.2311
390,3,2,2,True,24,702.44073
390,3,4,4,True,26,1070.0986
390,3,5,5,True,25,957.0841
390,3,6,6,True,26,963.76605
390,3,7,7,True,25,852.8165
390,3,8,8,True,24,733.15753
390,3,9,9,True,24,430.0744
391,3,0,0,True,27,1436.4741
391,3,1,1,True,26,1079.2988
391,3,2,2,True,26,1319.4397
391,3,4,4,True,26,1335.061
391,3,5,5,True,23,416.28717
391,3,6,6,True,26,1482.253
391,3,7,7,True,26,1143.8466
391,3,8,8,True,26,1509.3615
391,3,9,9,True,25,788.6609
392,3,0,0,True,25,852.74554
392,3,1,1,True,25,801.51294
392,3,2,2,True,24,630.8645
392,3,5,5,True,24,524.4616
392,3,6,6,True,26,1330.843
392,3,7,7,True,26,1213.223
392,3,8,8,True,24,685.50854
392,3,9,9,True,25,860.3441
393,3,0,0,True,27,1416.6711
393,3,1,1,True,26,1171.6028
393,3,2,2,True,25,1212.2991
393,3,4,4,True,25,1132.0199
393,3,5,5,True,25,1036.4917
393,3,7,7,True,24,843.72095
393,3,8,8,True,25,1076.9377
393,3,9,9,True,25,986.2464
394,3,0,0,True,26,1287.9655
394,3,1,1,True,24,763.53125
394,3,2,2,True,25,903.24634
394,3,5,5,True,24,658.05316
394,3,7,7,True,25,1092.7946
394,3,8,8,True,26,1438.0177
394,3,9,9,True,24,708.9901
395,3,0,0,True,25,1171.5946
395,3,1,1,True,26,1142.997
395,3,2,2,True,25,1047.3003
395,3,4,4,True,25,1015.8922
395,3,5,5,True,25,1041.9587
395,3,7,7,True,25,867.59094
395,3,9,9,True,26,1033.7175
396,3,0,0,True,26,1379.0815
396,3,1,1,True,25,857.6427
396,3,2,2,True,25,972.78107
396,3,4,4,True,26,1343.6257
396,3,5,5,True,24,865.79095
396,3,7,7,True,26,1179.1785
396,3,9,9,True,25,993.746
397,3,0,0,True,25,956.6154
397,3,1,1,True,26,930.4263
397,3,2,2,True,25,1068.0801
397,3,4,4,True,26,1179.5422
397,3,5,5,True,25,751.92554
397,3,6,6,True,26,1180.638
397,3,7,7,True,25,1129.6447
397,3,9,9,True,25,835.4562
398,3,0,0,True,26,855.0111
398,3,1,1,True,26,1099.8231
398,3,2,2,True,25,711.83215
398,3,5,5,True,25,667.5373
398,3,6,6,True,27,1451.248
398,3,7,7,True,24,899.1696
398,3,8,8,True,25,931.11597
398,3,9,9,True,25,1058.8961
399,3,0,0,True,26,1200.6852
399,3,2,2,True,25,973.656
399,3,5,5,True,25,1183.1171
399,3,7,7,True,26,1284.563
399,3,8,8,True,25,1198.232
399,3,9,9,True,25,1095.681
400,4,0,0,True,25,1147.7142
400,4,2,2,True,25,1126.2056
400,4,3,3,True,26,1522.8381
400,4,5,5,True,26,1412.0024
400,4,6,6,True,24,707.62634
400,4,7,7,True,24,661.1112
400,4,8,8,True,26,1461.831
401,4,0,0,True,26,1319.8087
401,4,1,1,True,27,1221.6718
401,4,5,5,True,24,891.94055
401,4,6,6,True,24,700.94867
401,4,7,7,True,23,307.97726
401,4,8,8,True,25,1024.8204
401,4,9,9,True,24,611.6805
402,4,0,0,True,27,1431.7622
402,4,1,1,True,26,1104.5492
402,4,2,2,True,24,617.28357
402,4,5,5,True,24,915.2388
402,4,6,6,True,25,793.7897
402,4,7,7,True,23,475.64587
402,4,8,8,True,26,1419.3121
402,4,9,9,True,24,778.03534
403,4,1,1,True,27,1485.5161
403,4,2,2,True,25,1244.802
403,4,5,5,True,25,1163.1014
403,4,6,6,True,25,903.3504
403,4,7,7,True,24,771.32806
403,4,8,8,True,26,1473.9827
403,4,9,9,True,24,846.8571
404,4,1,1,True,27,1395.7407
404,4,2,2,True,25,835.21313
404,4,5,5,True,26,1273.0181
404,4,6,6,True,24,729.8603
404,4,7,7,True,23,479.67905
404,4,9,9,True,26,1185.1857
405,4,1,1,True,26,1036.0531
405,4,2,2,True,24,738.2608
405,4,3,3,True,26,1422.135
405,4,5,5,True,25,1246.6957
405,4,6,6,True,24,707.3719
405,4,7,7,True,24,685.9752
405,4,9,9,True,24,799.27344
406,4,1,1,True,26,1008.77057
406,4,2,2,True,24,724.3963
406,4,5,5,True,24,820.6979
406,4,6,6,True,24,539.573
406,4,7,7,True,23,417.48892
406,4,8,8,True,25,1206.5161
406,4,9,9,True,24,780.1404
407,4,6,6,True,25,1068.1592
407,4,7,7,True,24,805.25275
407,4,9,9,True,24,815.856
408,4,2,2,True,25,1169.3353
408,4,5,5,True,26,1451.5316
408,4,6,6,True,24,765.3803
408,4,7,7,True,24,675.559
408,4,9,9,True,26,1226.6283
409,4,1,1,True,26,1082.3461
409,4,2,2,True,25,969.3895
409,4,3,3,True,26,1215.9174
409,4,5,5,True,24,828.6628
409,4,6,6,True,24,741.2247
409,4,7,7,True,23,428.82397
409,4,8,8,True,25,1016.32275
409,4,9,9,True,23,375.706
410,4,1,1,True,27,1167.8779
410,4,2,2,True,24,826.7527
410,4,3,3,True,24,925.61926
410,4,5,5,True,24,859.7296
410,4,6,6,True,25,808.28705
410,4,7,7,True,24,579.7474
410,4,8,8,True,26,1380.8856
410,4,9,9,True,24,611.94446
411,4,0,0,True,26,1244.6409
411,4,2,2,True,24,422.46893
411,4,5,5,True,25,1085.1991
411,4,6,6,True,24,608.4004
411,4,7,7,True,24,392.7913
411,4,8,8,True,25,1038.1185
411,4,9,9,True,25,782.62317
412,4,0,0,True,26,1200.3379
412,4,2,2,True,25,1274.9734
412,4,6,6,True,25,890.968
412,4,7,7,True,26,989.83936
412,4,9,9,True,26,1270.3909
413,4,0,0,True,25,906.5864
413,4,1,1,True,26,1187.9668
413,4,2,2,True,25,798.78406
413,4,3,3,True,25,1081.2614
413,4,5,5,True,25,1027.6989
413,4,6,6,True,24,373.4702
413,4,7,7,True,24,473.20502
413,4,8,8,True,26,1417.5652
413,4,9,9,True,25,1010.581
414,4,0,0,True,26,1206.8115
414,4,1,1,True,25,742.5456
414,4,2,2,True,24,584.1233
414,4,3,3,True,26,1233.0669
414,4,5,5,True,24,600.11584
414,4,6,6,True,24,635.3031
414,4,7,7,True,23,326.69406
414,4,8,8,True,25,997.69135
414,4,9,9,True,24,471.469
415,4,1,1,True,27,1310.9023
415,4,2,2,True,25,947.66187
415,4,3,3,True,27,1262.2646
415,4,5,5,True,25,1193.6938
415,4,6,6,True,25,822.1928
415,4,7,7,True,24,609.6876
415,4,8,8,True,25,1159.6943
415,4,9,9,True,26,1021.60754
416,4,1,1,True,26,1131.4102
416,4,2,2,True,25,1156.3204
416,4,3,3,True,26,1414.0085
416,4,5,5,True,25,931.3474
416,4,6,6,True,25,888.0068
416,4,7,7,True,25,901.4738
416,4,8,8,True,25,1189.7643
416,4,9,9,True,24,700.61975
417,4,0,0,True,26,1329.6567
417,4,2,2,True,24,459.22107
417,4,3,3,True,27,1379.426
417,4,5,5,True,25,746.2962
417,4,6,6,True,24,620.7898
417,4,7,7,True,24,502.5127
417,4,8,8,True,26,1320.0863
417,4,9,9,True,24,766.52527
418,4,0,0,True,27,1483.7456
418,4,1,1,True,25,930.6245
418,4,2,2,True,24,484.17868
418,4,3,3,True,26,1118.0608
418,4,5,5,True,26,986.6301
418,4,6,6,True,23,367.31186
418,4,7,7,True,24,715.3943
418,4,9,9,True,24,704.75385
419,4,1,1,True,27,1297.9149
419,4,2,2,True,25,1196.7632
419,4,3,3,True,26,1501.1921
419,4,5,5,True,24,798.1297
419,4,6,6,True,24,490.7912
419,4,7,7,True,24,666.6513
419,4,8,8,True,25,1057.7122
419,4,9,9,True,25,735.82404
420,4,1,1,True,27,1519.2544
420,4,2,2,True,26,1435.8081
420,4,5,5,True,26,1461.3405
420,4,6,6,True,24,861.2125
420,4,7,7,True,25,847.36945
420,4,9,9,True,26,1301.42
421,4,0,0,True,27,1495.6069
421,4,1,1,True,25,872.2998
421,4,2,2,True,24,698.8548
421,4,3,3,True,26,1047.6188
421,4,5,5,True,24,728.9383
421,4,6,6,True,24,711.0949
421,4,7,7,True,24,616.4114
421,4,8,8,True,25,1099.4076
421,4,9,9,True,24,681.8695
422,4,0,0,True,27,1399.0715
422,4,2,2,True,23,397.73737
422,4,5,5,True,25,1286.056
422,4,6,6,True,24,629.097
422,4,7,7,True,24,704.3309
422,4,8,8,True,26,1398.2808
422,4,9,9,True,24,700.06287
423,4,0,0,True,27,1414.4288
423,4,2,2,True,24,821.655
423,4,3,3,True,26,1297.5052
423,4,5,5,True,26,1269.392
423,4,6,6,True,24,668.40106
423,4,7,7,True,24,655.2503
423,4,8,8,True,25,955.2361
423,4,9,9,True,25,990.4787
424,4,1,1,True,26,1214.5403
424,4,2,2,True,25,1084.565
424,4,5,5,True,25,938.59576
424,4,6,6,True,25,761.0342
424,4,7,7,True,24,530.88135
424,4,8,8,True,26,1419.9253
424,4,9,9,True,25,849.92883
425,4,1,1,True,27,1484.3766
425,4,5,5,True,26,1375.7456
425,4,6,6,True,25,1020.446
425,4,7,7,True,24,602.8225
425,4,9,9,True,25,1182.4965
426,4,0,0,True,25,938.4519
426,4,1,1,True,26,1095.4885
426,4,2,2,True,25,721.4576
426,4,3,3,True,26,1077.4205
426,4,5,5,True,25,782.4979
426,4,6,6,True,24,523.1778
426,4,7,7,True,24,557.1957
426,4,8,8,True,26,1329.1238
426,4,9,9,True,26,1002.9073
427,4,1,1,True,26,1336.0101
427,4,2,2,True,25,1296.7533
427,4,5,5,True,26,1365.5244
427,4,6,6,True,24,702.4087
427,4,7,7,True,24,651.26874
427,4,9,9,True,24,801.4331
428,4,1,1,True,24,561.1684
428,4,2,2,True,25,712.718
428,4,3,3,True,25,834.9401
428,4,5,5,True,25,901.2425
428,4,6,6,True,26,1177.6914
428,4,7,7,True,24,661.41895
428,4,8,8,True,25,840.9263
428,4,9,9,True,25,787.6046
429,4,1,1,True,26,1033.0997
429,4,2,2,True,25,1113.146
429,4,5,5,True,25,1227.1222
429,4,6,6,True,24,676.35126
429,4,7,7,True,25,718.96313
429,4,8,8,True,26,1443.7583
429,4,9,9,True,25,1028.5344
430,4,1,1,True,26,784.42206
430,4,2,2,True,24,513.1364
430,4,3,3,True,25,800.7053
430,4,5,5,True,24,672.68713
430,4,6,6,True,24,525.8593
430,4,7,7,True,24,355.76538
430,4,8,8,True,26,1267.9984
430,4,9,9,True,24,490.57822
431,4,0,0,True,26,1349.0475
431,4,2,2,True,26,1470.0013
431,4,6,6,True,24,895.06537
431,4,7,7,True,24,599.05927
431,4,9,9,True,24,621.6398
432,4,2,2,True,26,1150.5034
432,4,5,5,True,26,1217.4276
432,4,6,6,True,25,1066.0853
432,4,7,7,True,25,773.4236
432,4,8,8,True,26,1449.0728
432,4,9,9,True,26,1287.6202
433,4,1,1,True,26,1365.4468
433,4,5,5,True,26,1237.0771
433,4,6,6,True,25,917.58594
433,4,7,7,True,25,836.82434
433,4,8,8,True,26,1489.2518
433,4,9,9,True,25,977.7909
434,4,1,1,True,26,1027.9042
434,4,2,2,True,25,902.3264
434,4,3,3,True,26,1432.3973
434,4,5,5,True,25,892.7928
434,4,6,6,True,24,733.906
434,4,7,7,True,24,597.031
434,4,8,8,True,26,1399.8746
434,4,9,9,True,24,703.9957
435,4,1,1,True,26,1237.9164
435,4,2,2,True,25,1132.2571
435,4,5,5,True,25,1176.0212
435,4,6,6,True,24,786.26587
435,4,7,7,True,25,920.19183
435,4,8,8,True,26,1507.727
435,4,9,9,True,25,947.09766
436,4,0,0,True,25,1181.3674
436,4,1,1,True,25,830.8261
436,4,2,2,True,24,800.21875
436,4,3,3,True,26,1445.9796
436,4,5,5,True,24,881.60364
436,4,6,6,True,24,632.8523
436,4,7,7,True,24,479.20245
436,4,8,8,True,25,1213.6981
436,4,9,9,True,24,788.10596
437,4,1,1,True,26,953.2707
437,4,2,2,True,24,870.46484
437,4,3,3,True,25,1136.7854
437,4,5,5,True,25,884.4224
437,4,6,6,True,25,728.49774
437,4,7,7,True,24,673.5614
437,4,8,8,True,25,1120.7466
437,4,9,9,True,24,730.6449
438,4,0,0,True,26,1520.4921
438,4,1,1,True,27,1404.161
438,4,2,2,True,23,427.5032
438,4,5,5,True,25,1008.9212
438,4,6,6,True,23,397.74362
438,4,7,7,True,24,778.8691
438,4,9,9,True,24,819.33264
439,4,0,0,True,27,1339.4924
439,4,1,1,True,26,696.28656
439,4,2,2,True,23,439.35065
439,4,3,3,True,24,657.86017
439,4,5,5,True,23,451.07315
439,4,6,6,True,23,303.7927
439,4,7,7,True,24,379.2374
439,4,8,8,True,24,733.31506
439,4,9,9,True,23,307.7158
440,4,0,0,True,26,1169.7662
440,4,2,2,True,24,614.97156
440,4,5,5,True,25,1134.6299
440,4,6,6,True,24,505.3662
440,4,7,7,True,24,626.0399
440,4,8,8,True,25,991.74744
440,4,9,9,True,26,1149.887
441,4,0,0,True,25,907.0193
441,4,1,1,True,25,887.90314
441,4,2,2,True,25,860.88794
441,4,3,3,True,25,833.6972
441,4,5,5,True,25,800.6572
441,4,6,6,True,25,661.2775
441,4,7,7,True,24,469.56683
441,4,8,8,True,25,928.18427
441,4,9,9,True,24,678.42615
442,4,0,0,True,25,935.83014
442,4,1,1,True,27,1073.1626
442,4,2,2,True,24,275.65558
442,4,5,5,True,24,642.7052
442,4,6,6,True,25,600.6788
442,4,7,7,True,24,294.45544
442,4,8,8,True,26,1471.0819
442,4,9,9,True,23,431.5472
443,4,2,2,True,24,703.2318
443,4,5,5,True,25,1098.8221
443,4,6,6,True,24,634.8811
443,4,7,7,True,24,736.59827
443,4,8,8,True,26,1490.2289
443,4,9,9,True,24,848.8698
444,4,0,0,True,26,1315.3231
444,4,1,1,True,25,919.8576
444,4,2,2,True,24,700.9686
444,4,3,3,True,25,1135.4968
444,4,5,5,True,24,648.13965
444,4,6,6,True,24,642.2087
444,4,7,7,True,23,466.42685
444,4,8,8,True,26,1184.4349
444,4,9,9,True,24,685.59607
445,4,1,1,True,26,1134.071
445,4,2,2,True,25,1164.8652
445,4,5,5,True,26,1369.4386
445,4,6,6,True,25,931.30286
445,4,7,7,True,25,869.1881
445,4,8,8,True,26,1461.0007
445,4,9,9,True,24,772.2888
446,4,0,0,True,26,1218.9122
446,4,1,1,True,25,826.3456
446,4,2,2,True,24,356.38742
446,4,3,3,True,25,600.0958
446,4,5,5,True,23,387.30478
446,4,6,6,True,24,328.71417
446,4,7,7,True,24,276.04892
446,4,8,8,True,25,862.628
446,4,9,9,True,23,376.9748
447,4,2,2,True,23,376.89655
447,4,5,5,True,25,1025.3843
447,4,6,6,True,25,868.03455
447,4,7,7,True,24,549.1666
447,4,8,8,True,25,1003.9213
447,4,9,9,True,23,340.27783
448,4,1,1,True,26,1028.0112
448,4,2,2,True,24,713.1059
448,4,5,5,True,25,1137.484
448,4,6,6,True,24,743.70154
448,4,7,7,True,24,481.56308
448,4,9,9,True,24,736.2017
449,4,2,2,True,26,1380.2421
449,4,5,5,True,26,1495.397
449,4,6,6,True,25,1056.4578
449,4,7,7,True,24,607.3681
449,4,9,9,True,27,1198.9075
450,4,1,1,True,26,1004.2609
450,4,2,2,True,25,1090.8195
450,4,5,5,True,26,1347.9321
450,4,6,6,True,25,917.02783
450,4,7,7,True,25,915.4616
450,4,8,8,True,26,1515.9347
450,4,9,9,True,24,750.5078
451,4,0,0,True,27,1371.9526
451,4,2,2,True,24,848.98114
451,4,5,5,True,25,1280.7579
451,4,6,6,True,24,801.3083
451,4,7,7,True,24,725.29785
451,4,9,9,True,26,1296.9911
452,4,0,0,True,27,1456.5758
452,4,1,1,True,25,928.0291
452,4,2,2,True,24,503.69336
452,4,3,3,True,27,1513.3063
452,4,5,5,True,24,743.75397
452,4,6,6,True,24,584.8675
452,4,7,7,True,25,703.74854
452,4,8,8,True,26,1361.7661
452,4,9,9,True,24,515.5793
453,4,1,1,True,26,710.9451
453,4,2,2,True,24,430.84103
453,4,3,3,True,24,773.547
453,4,5,5,True,23,432.43033
453,4,6,6,True,24,542.58545
453,4,7,7,True,23,261.15704
453,4,8,8,True,25,778.853
453,4,9,9,True,23,341.85815
454,4,0,0,True,25,1065.0934
454,4,2,2,True,24,734.92926
454,4,3,3,True,26,1052.0532
454,4,5,5,True,24,690.8234
454,4,6,6,True,24,506.21143
454,4,7,7,True,24,545.2596
454,4,8,8,True,25,1029.601
454,4,9,9,True,25,1063.9586
455,4,0,0,True,26,1153.4283
455,4,2,2,True,24,763.8043
455,4,3,3,True,26,1241.1136
455,4,5,5,True,25,1122.0583
455,4,6,6,True,24,504.42938
455,4,7,7,True,24,586.50574
455,4,8,8,True,25,1221.0619
455,4,9,9,True,26,1124.8605
456,4,0,0,True,25,1007.931
456,4,2,2,True,24,731.2858
456,4,3,3,True,25,1053.3428
456,4,5,5,True,24,734.0661
456,4,6,6,True,24,696.1006
456,4,7,7,True,24,439.99432
456,4,8,8,True,25,1101.169
456,4,9,9,True,25,1109.5508
457,4,0,0,True,26,1195.0381
457,4,1,1,True,25,686.6615
457,4,2,2,True,24,640.97736
457,4,3,3,True,25,1088.6979
457,4,5,5,True,24,757.2721
457,4,6,6,True,24,585.8063
457,4,7,7,True,24,481.45093
457,4,8,8,True,26,1432.9285
457,4,9,9,True,24,689.40845
458,4,1,1,True,27,1264.445
458,4,2,2,True,26,1115.5371
458,4,3,3,True,26,1341.5405
458,4,5,5,True,24,884.8661
458,4,6,6,True,25,796.1765
458,4,7,7,True,24,601.12976
458,4,8,8,True,25,1092.2139
458,4,9,9,True,24,707.947
459,4,6,6,True,25,830.06323
459,4,7,7,True,26,1120.2799
459,4,8,8,True,26,1445.7759
459,4,9,9,True,25,991.82556
460,4,0,0,True,26,1421.7932
460,4,2,2,True,25,1023.453
460,4,5,5,True,26,1466.8442
460,4,6,6,True,26,984.0442
460,4,7,7,True,24,576.3679
460,4,9,9,True,25,658.9712
461,4,1,1,True,25,890.14325
461,4,2,2,True,24,807.23785
461,4,5,5,True,25,1164.6776
461,4,6,6,True,24,695.9569
461,4,7,7,True,24,597.3475
461,4,8,8,True,26,1451.6583
461,4,9,9,True,25,970.38446
462,4,0,0,True,26,1303.9368
462,4,2,2,True,23,459.39743
462,4,3,3,True,25,732.3572
462,4,5,5,True,24,519.6701
462,4,6,6,True,23,308.3926
462,4,7,7,True,24,548.4551
462,4,8,8,True,25,1158.3273
462,4,9,9,True,24,405.0938
463,4,0,0,True,26,992.0832
463,4,1,1,True,25,707.43054
463,4,2,2,True,24,520.7178
463,4,3,3,True,25,689.42365
463,4,5,5,True,25,722.5497
463,4,6,6,True,25,745.2483
463,4,7,7,True,24,372.08734
463,4,8,8,True,25,1088.8196
463,4,9,9,True,23,390.70963
464,4,0,0,True,27,1410.0854
464,4,2,2,True,25,990.9667
464,4,5,5,True,26,1202.5211
464,4,6,6,True,25,730.99866
464,4,7,7,True,24,564.4396
464,4,8,8,True,25,1086.25
464,4,9,9,True,24,703.27374
465,4,1,1,True,26,1156.961
465,4,2,2,True,25,873.26227
465,4,5,5,True,25,1088.1162
465,4,6,6,True,24,769.55054
465,4,7,7,True,24,631.70245
465,4,9,9,True,24,781.5837
466,4,1,1,True,25,862.0464
466,4,2,2,True,24,862.39606
466,4,3,3,True,26,1152.0968
466,4,5,5,True,25,991.4762
466,4,6,6,True,24,779.9506
466,4,7,7,True,24,721.0097
466,4,8,8,True,25,1076.6666
466,4,9,9,True,26,1049.2216
467,4,0,0,True,27,1252.2556
467,4,1,1,True,27,1465.5187
467,4,2,2,True,25,869.8281
467,4,5,5,True,26,1249.4099
467,4,6,6,True,24,676.6727
467,4,7,7,True,24,593.8973
467,4,9,9,True,26,1200.5353
468,4,2,2,True,26,1357.5035
468,4,6,6,True,25,950.81964
468,4,7,7,True,23,391.04477
468,4,9,9,True,25,935.16254
469,4,1,1,True,26,1216.3219
469,4,2,2,True,25,980.75836
469,4,3,3,True,26,1210.4384
469,4,5,5,True,25,1115.5125
469,4,6,6,True,24,705.7988
469,4,7,7,True,24,568.40216
469,4,8,8,True,25,1223.018
469,4,9,9,True,24,743.6007
470,4,2,2,True,24,833.27966
470,4,5,5,True,24,799.69366
470,4,6,6,True,24,522.6892
470,4,7,7,True,23,457.0722
470,4,8,8,True,25,927.51764
470,4,9,9,True,24,725.2551
471,4,0,0,True,26,1405.2142
471,4,1,1,True,25,1013.0222
471,4,2,2,True,25,1055.4265
471,4,3,3,True,26,1359.0714
471,4,5,5,True,25,911.49
471,4,6,6,True,24,512.81964
471,4,7,7,True,24,715.80865
471,4,8,8,True,26,1331.044
471,4,9,9,True,24,792.8323
472,4,0,0,True,26,1258.548
472,4,1,1,True,25,991.0348
472,4,2,2,True,24,904.9298
472,4,3,3,True,25,1257.066
472,4,5,5,True,25,1005.50385
472,4,6,6,True,24,658.47473
472,4,7,7,True,23,438.96356
472,4,8,8,True,25,1209.6359
472,4,9,9,True,24,756.4
473,4,1,1,True,26,993.6106
473,4,2,2,True,25,849.2544
473,4,5,5,True,24,799.3078
473,4,6,6,True,25,773.6091
473,4,7,7,True,23,436.0837
473,4,8,8,True,25,1048.97
473,4,9,9,True,23,385.73306
474,4,0,0,True,26,1487.4159
474,4,2,2,True,24,870.54694
474,4,3,3,True,25,1219.1234
474,4,5,5,True,25,1051.2064
474,4,6,6,True,24,694.50775
474,4,7,7,True,24,662.7141
474,4,8,8,True,25,1027.7169
474,4,9,9,True,26,1378.2485
475,4,0,0,True,27,1403.7585
475,4,1,1,True,23,246.0752
475,4,2,2,True,23,302.16385
475,4,3,3,True,24,551.8922
475,4,5,5,True,23,261.87784
475,4,6,6,True,23,287.42825
475,4,7,7,True,23,336.76846
475,4,8,8,True,24,620.15564
475,4,9,9,True,23,177.83138
476,4,0,0,True,26,1374.0459
476,4,1,1,True,25,841.7607
476,4,2,2,True,24,658.5795
476,4,3,3,True,25,1131.4535
476,4,5,5,True,25,1108.0085
476,4,6,6,True,24,551.807
476,4,7,7,True,24,563.2992
476,4,8,8,True,26,1417.2501
476,4,9,9,True,24,792.60077
477,4,2,2,True,25,1098.6997
477,4,5,5,True,26,1339.8687
477,4,6,6,True,24,784.1983
477,4,7,7,True,25,738.57025
477,4,8,8,True,26,1511.7003
477,4,9,9,True,26,1252.7677
478,4,0,0,True,26,1256.2448
478,4,2,2,True,24,584.101
478,4,5,5,True,26,1249.9812
478,4,6,6,True,24,615.9326
478,4,7,7,True,24,492.26923
478,4,8,8,True,26,1450.9008
478,4,9,9,True,25,1147.2009
479,4,0,0,True,26,879.52203
479,4,6,6,True,25,1086.8455
479,4,7,7,True,26,989.49835
479,4,9,9,True,27,1310.6747
480,4,0,0,True,25,1015.9931
480,4,2,2,True,25,832.3407
480,4,3,3,True,27,1488.7008
480,4,5,5,True,25,877.37506
480,4,6,6,True,25,794.827
480,4,7,7,True,24,517.406
480,4,8,8,True,26,1337.1974
480,4,9,9,True,26,1181.7758
481,4,1,1,True,26,1171.5173
481,4,2,2,True,24,615.2455
481,4,5,5,True,24,737.28827
481,4,6,6,True,24,499.1573
481,4,7,7,True,24,528.93665
481,4,8,8,True,25,1144.2028
481,4,9,9,True,24,606.97363
482,4,1,1,True,25,977.4068
482,4,2,2,True,26,1318.2815
482,4,3,3,True,26,1414.9554
482,4,5,5,True,24,538.8803
482,4,6,6,True,24,715.6361
482,4,7,7,True,24,627.3285
482,4,8,8,True,25,1061.9698
482,4,9,9,True,23,364.82874
483,4,0,0,True,26,1330.5612
483,4,1,1,True,25,797.20575
483,4,2,2,True,24,703.9773
483,4,3,3,True,25,1107.9034
483,4,5,5,True,25,719.36084
483,4,6,6,True,24,635.26843
483,4,7,7,True,24,722.7669
483,4,8,8,True,25,1195.9143
483,4,9,9,True,24,713.9461
484,4,0,0,True,26,1446.5096
484,4,1,1,True,27,1113.491
484,4,2,2,True,24,897.63525
484,4,5,5,True,25,974.8713
484,4,6,6,True,24,770.9254
484,4,7,7,True,24,511.02936
484,4,9,9,True,24,741.33936
485,4,1,1,True,25,685.1912
485,4,2,2,True,24,765.1647
485,4,3,3,True,26,1435.0791
485,4,5,5,True,24,840.98157
485,4,6,6,True,24,484.48737
485,4,7,7,True,24,489.08487
485,4,8,8,True,25,1173.8854
485,4,9,9,True,24,667.2331
486,4,0,0,True,25,858.3904
486,4,2,2,True,24,482.42203
486,4,3,3,True,26,1248.4739
486,4,5,5,True,26,1196.3398
486,4,6,6,True,23,464.01508
486,4,7,7,True,23,350.4226
486,4,8,8,True,25,1110.7601
486,4,9,9,True,25,1139.0737
487,4,1,1,True,27,1298.7771
487,4,2,2,True,25,1047.5438
