sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
732,7,2,2,True,25,1312.6188
732,7,3,3,True,25,1099.7563
732,7,5,5,True,25,1152.3103
732,7,9,9,True,25,1032.0834
733,7,5,5,True,25,1305.8978
734,7,2,2,True,25,1144.4777
734,7,5,5,True,25,1175.1047
734,7,9,9,True,26,1522.3998
735,7,0,0,True,25,1048.9266
735,7,2,2,True,23,437.25735
735,7,3,3,True,25,1213.5559
735,7,5,5,True,25,972.36566
735,7,9,9,True,25,1069.8145
736,7,5,5,True,26,1292.2194
737,7,2,2,True,25,1155.0485
737,7,5,5,True,25,1118.2142
737,7,9,9,True,26,1335.8672
738,7,2,2,True,26,1383.6582
738,7,6,6,True,26,1506.6758
738,7,9,9,True,25,1187.8834
739,7,0,0,True,26,1191.2036
739,7,1,1,True,27,1205.5004
739,7,2,2,True,24,594.5275
739,7,5,5,True,24,791.4651
739,7,6,6,True,26,1181.843
739,7,9,9,True,24,788.4935
740,7,2,2,True,25,1137.5369
740,7,5,5,True,24,889.00507
740,7,9,9,True,25,1261.5411
741,7,0,0,True,26,1453.2976
741,7,2,2,True,26,1519.445
741,7,5,5,True,25,1025.3038
741,7,6,6,True,26,1161.2054
741,7,9,9,True,26,1386.093
742,7,2,2,True,25,1353.0562
742,7,3,3,True,25,1247.98
742,7,5,5,True,25,1224.8518
742,7,9,9,True,25,1181.5076
743,7,0,0,True,27,1515.2247
743,7,2,2,True,26,1405.6729
743,7,3,3,True,25,1354.5232
743,7,5,5,True,25,1121.1217
743,7,6,6,True,26,1471.7089
743,7,9,9,True,25,1159.4796
744,7,5,5,True,25,1111.6285
744,7,9,9,True,26,1311.5701
745,7,0,0,True,26,1405.2174
745,7,2,2,True,25,1095.2028
745,7,5,5,True,24,867.56726
745,7,6,6,True,26,1299.3475
745,7,9,9,True,25,1153.5186
746,7,2,2,True,25,1350.3655
746,7,5,5,True,25,1095.9279
746,7,9,9,True,26,1504.7239
747,7,2,2,True,25,1167.8455
747,7,5,5,True,25,1039.9923
747,7,9,9,True,25,1239.2809
748,7,2,2,True,25,1196.6884
748,7,3,3,True,26,1400.0111
749,7,5,5,True,25,1192.6709
750,7,0,0,True,26,1398.6096
750,7,2,2,True,24,626.024
750,7,5,5,True,24,633.5274
750,7,6,6,True,25,859.5185
750,7,9,9,True,24,599.02673
751,7,9,9,True,26,1399.0132
752,7,0,0,True,26,1429.0007
752,7,2,2,True,26,1475.1705
752,7,5,5,True,25,972.0566
752,7,9,9,True,25,1059.6782
753,7,2,2,True,26,1428.7795
753,7,9,9,True,26,1272.0154
754,7,0,0,True,27,1513.7285
754,7,1,1,True,26,1409.5708
754,7,2,2,True,25,1150.8853
754,7,5,5,True,25,1012.5606
754,7,6,6,True,27,1450.6895
754,7,9,9,True,25,951.03577
755,7,2,2,True,26,1365.8663
756,7,0,0,True,26,1339.0486
756,7,1,1,True,26,1342.5022
756,7,2,2,True,25,1087.5725
756,7,3,3,True,24,924.9459
756,7,5,5,True,25,986.06946
756,7,6,6,True,26,1355.1826
756,7,9,9,True,24,770.4862
757,7,2,2,True,25,1150.2926
757,7,5,5,True,25,1255.7065
757,7,9,9,True,26,1328.5759
758,7,5,5,True,25,1268.4613
758,7,9,9,True,26,1327.2423
759,7,5,5,True,24,533.09283
760,7,0,0,True,26,1422.5446
760,7,2,2,True,25,992.0348
760,7,3,3,True,26,1508.8168
760,7,5,5,True,25,1300.7601
760,7,6,6,True,26,1468.0272
760,7,9,9,True,26,1330.3932
761,7,0,0,True,26,1329.6011
761,7,1,1,True,27,1510.4072
761,7,2,2,True,25,1305.5527
761,7,3,3,True,25,1205.8545
761,7,5,5,True,24,850.01355
761,7,9,9,True,25,1215.4468
762,7,2,2,True,25,1296.8099
762,7,5,5,True,25,1315.9912
762,7,6,6,True,26,1457.7366
763,7,0,0,True,26,1444.7633
763,7,2,2,True,25,938.4082
763,7,3,3,True,26,1344.2013
763,7,5,5,True,26,1292.9238
763,7,9,9,True,25,1169.3593
764,7,2,2,True,26,1310.1809
764,7,5,5,True,25,1220.5458
764,7,9,9,True,25,1076.7075
765,7,2,2,True,25,1174.0566
765,7,3,3,True,25,1265.0004
765,7,5,5,True,26,1106.9219
765,7,9,9,True,26,1486.0663
766,7,2,2,True,24,838.0865
766,7,5,5,True,24,789.4542
766,7,9,9,True,26,1445.7589
767,7,2,2,True,25,1139.1111
767,7,5,5,True,25,1280.2067
767,7,6,6,True,26,1466.2534
767,7,9,9,True,26,1301.3569
768,7,2,2,True,25,1135.0736
768,7,3,3,True,24,901.3878
768,7,5,5,True,25,1266.8954
768,7,9,9,True,25,960.3583
769,7,2,2,True,26,1331.4744
769,7,5,5,True,24,904.5457
769,7,9,9,True,25,1099.2816
770,7,0,0,True,26,1334.9824
770,7,1,1,True,26,1335.6002
770,7,2,2,True,24,901.11096
770,7,5,5,True,24,740.4782
770,7,6,6,True,26,1344.99
770,7,9,9,True,25,1237.5096
771,7,5,5,True,27,1488.6853
772,7,2,2,True,24,942.6876
772,7,5,5,True,26,1188.8242
772,7,9,9,True,26,1367.403
773,7,2,2,True,26,1323.7843
773,7,5,5,True,24,901.4394
773,7,9,9,True,25,1204.277
774,7,5,5,True,27,1482.4176
775,7,2,2,True,24,827.0859
775,7,5,5,True,25,1104.5886
775,7,9,9,True,25,1041.108
776,7,0,0,True,26,1447.1825
776,7,2,2,True,25,1093.3156
776,7,3,3,True,25,1070.7161
776,7,5,5,True,25,1173.8645
776,7,6,6,True,26,1419.7412
776,7,9,9,True,24,816.6407
777,7,5,5,True,26,1378.3643
777,7,9,9,True,26,1521.2373
778,7,5,5,True,24,872.94385
779,7,5,5,True,25,961.3782
780,7,5,5,True,26,1239.098
780,7,9,9,True,25,1230.6965
781,7,5,5,True,26,1203.769
781,7,9,9,True,26,1459.3468
782,7,5,5,True,26,1438.196
782,7,9,9,True,25,1171.8839
783,7,5,5,True,25,1069.8397
783,7,9,9,True,26,1301.7196
784,7,5,5,True,25,1298.9106
784,7,9,9,True,26,1515.3445
785,7,2,2,True,26,1505.7137
785,7,3,3,True,25,1178.4252
785,7,5,5,True,25,1221.1183
785,7,9,9,True,25,1152.7163
786,7,0,0,True,26,1173.3303
786,7,2,2,True,23,381.1273
786,7,3,3,True,25,1313.2997
786,7,5,5,True,25,806.289
786,7,6,6,True,26,744.44745
786,7,9,9,True,24,708.5083
787,7,0,0,True,26,1171.2578
787,7,2,2,True,23,422.85223
787,7,5,5,True,26,1071.7588
787,7,9,9,True,25,1025.6603
788,7,2,2,True,26,1466.4502
788,7,5,5,True,25,1331.4353
789,7,0,0,True,26,1383.953
789,7,1,1,True,26,1347.9696
789,7,2,2,True,26,1105.8232
789,7,5,5,True,24,715.2999
789,7,9,9,True,25,1000.3024
790,7,2,2,True,25,1295.4736
790,7,5,5,True,25,1248.0778
790,7,9,9,True,25,1236.0016
791,7,0,0,True,26,1317.0543
791,7,2,2,True,25,847.05725
791,7,5,5,True,24,896.743
791,7,6,6,True,26,1324.5195
791,7,9,9,True,26,1414.262
792,7,2,2,True,26,1519.6984
792,7,5,5,True,26,1391.3185
792,7,6,6,True,26,1467.6948
793,7,5,5,True,25,1206.5944
793,7,9,9,True,26,1487.9452
794,7,3,3,True,25,1156.63
794,7,5,5,True,25,1095.5026
794,7,9,9,True,25,1088.4053
795,7,0,0,True,27,1514.2054
795,7,2,2,True,25,1051.6321
795,7,3,3,True,25,1255.0677
795,7,5,5,True,25,1211.4636
795,7,9,9,True,25,1163.9506
796,7,0,0,True,26,1220.3848
796,7,1,1,True,27,1452.7535
796,7,2,2,True,24,758.9249
796,7,5,5,True,24,806.48804
796,7,6,6,True,26,1485.8318
796,7,9,9,True,25,960.2635
797,7,0,0,True,26,1477.2786
797,7,2,2,True,25,1206.7672
797,7,5,5,True,25,1158.6005
797,7,9,9,True,26,1423.0675
798,7,0,0,True,24,738.1077
798,7,2,2,True,25,1019.79706
798,7,5,5,True,26,1254.142
798,7,6,6,True,25,972.20624
798,7,9,9,True,25,1284.8116
799,7,0,0,True,27,1486.658
799,7,2,2,True,25,1072.2411
799,7,3,3,True,24,835.7745
799,7,5,5,True,25,1201.4017
799,7,9,9,True,25,956.388
800,8,0,0,True,26,1369.9077
800,8,2,2,True,25,1004.01544
800,8,3,3,True,25,787.9017
800,8,5,5,True,25,1049.0024
800,8,6,6,True,27,1376.0621
800,8,7,7,True,25,992.72
801,8,0,0,True,26,1267.8932
801,8,2,2,True,25,727.01447
801,8,3,3,True,24,805.434
801,8,5,5,True,26,1395.0176
801,8,6,6,True,26,1261.4448
801,8,7,7,True,25,866.2407
801,8,9,9,True,26,1492.26
802,8,2,2,True,25,1053.2797
802,8,3,3,True,25,1164.7944
802,8,5,5,True,24,903.4761
802,8,7,7,True,25,1099.7632
803,8,0,0,True,26,1221.4376
803,8,2,2,True,24,717.2796
803,8,3,3,True,25,936.0246
803,8,5,5,True,26,1376.4734
803,8,6,6,True,25,781.57916
803,8,7,7,True,26,1111.651
804,8,0,0,True,25,986.3534
804,8,1,1,True,26,1221.6636
804,8,2,2,True,23,341.62112
804,8,3,3,True,24,432.54132
804,8,5,5,True,25,908.58075
804,8,6,6,True,26,1269.7385
804,8,7,7,True,25,714.0441
804,8,9,9,True,25,925.6144
805,8,0,0,True,26,1261.1519
805,8,2,2,True,23,393.5251
805,8,3,3,True,27,1513.4064
805,8,6,6,True,24,639.0446
805,8,7,7,True,26,1084.456
805,8,9,9,True,27,1377.661
806,8,0,0,True,25,891.455
806,8,1,1,True,25,787.2877
806,8,2,2,True,24,622.2813
806,8,3,3,True,24,782.0748
806,8,5,5,True,24,770.3694
806,8,6,6,True,24,619.27783
806,8,7,7,True,24,632.3211
806,8,9,9,True,25,619.3957
807,8,0,0,True,25,863.79456
807,8,2,2,True,24,557.5787
807,8,3,3,True,25,1220.844
807,8,6,6,True,24,668.33673
807,8,7,7,True,26,1293.3422
808,8,0,0,True,27,1247.4065
808,8,1,1,True,25,1081.0786
808,8,2,2,True,25,791.9419
808,8,3,3,True,25,845.70087
808,8,5,5,True,26,1213.572
808,8,6,6,True,26,974.21045
808,8,7,7,True,25,1006.56647
808,8,9,9,True,26,1233.2227
809,8,0,0,True,26,1252.0667
809,8,2,2,True,24,808.5141
809,8,3,3,True,24,850.6339
809,8,6,6,True,27,1351.3364
809,8,7,7,True,26,1088.7052
810,8,0,0,True,27,1520.742
810,8,2,2,True,24,799.5686
810,8,3,3,True,25,1053.3276
810,8,5,5,True,25,1300.5018
810,8,6,6,True,25,1203.4496
810,8,7,7,True,26,1095.4844
810,8,9,9,True,26,1514.487
811,8,0,0,True,26,1332.4387
811,8,2,2,True,24,569.6034
811,8,3,3,True,26,1184.9384
811,8,5,5,True,24,783.28094
811,8,6,6,True,24,412.393
811,8,7,7,True,25,999.003
811,8,9,9,True,25,1033.6561
812,8,2,2,True,25,875.14343
812,8,3,3,True,25,1053.385
812,8,5,5,True,26,1456.5764
812,8,6,6,True,26,1437.829
812,8,7,7,True,26,1145.8354
813,8,0,0,True,25,1009.17786
813,8,2,2,True,24,731.6946
813,8,3,3,True,25,666.6161
813,8,4,4,True,26,1399.7224
813,8,5,5,True,24,873.881
813,8,6,6,True,26,1466.9976
813,8,7,7,True,25,877.3728
813,8,9,9,True,25,1031.4417
814,8,0,0,True,26,1203.9805
814,8,1,1,True,27,1351.0244
814,8,2,2,True,25,991.46204
814,8,3,3,True,24,838.346
814,8,5,5,True,24,650.2892
814,8,6,6,True,26,1347.8134
814,8,7,7,True,25,975.588
814,8,9,9,True,26,1071.8428
815,8,2,2,True,25,967.3857
815,8,3,3,True,24,734.4216
815,8,4,4,True,27,1484.3965
815,8,5,5,True,26,1233.4155
815,8,6,6,True,26,1312.896
815,8,7,7,True,25,1052.5378
815,8,9,9,True,26,1504.0054
816,8,0,0,True,26,990.09546
816,8,2,2,True,24,286.56064
816,8,3,3,True,24,299.67316
816,8,5,5,True,25,985.0944
816,8,6,6,True,26,1223.4828
816,8,7,7,True,24,538.30756
816,8,9,9,True,24,644.295
817,8,0,0,True,26,1439.0209
817,8,2,2,True,25,1030.299
817,8,3,3,True,24,900.04443
817,8,4,4,True,27,1510.3593
817,8,5,5,True,24,761.8635
817,8,6,6,True,25,1165.765
817,8,7,7,True,26,1322.0854
818,8,0,0,True,26,1120.7203
818,8,2,2,True,24,570.64526
818,8,3,3,True,25,779.009
818,8,5,5,True,26,1348.5588
818,8,6,6,True,26,1127.7052
818,8,7,7,True,26,1031.6356
818,8,9,9,True,26,1398.8988
819,8,0,0,True,26,1198.0121
819,8,2,2,True,24,546.33234
819,8,3,3,True,24,602.8225
819,8,5,5,True,25,1038.5254
819,8,6,6,True,26,1391.7916
819,8,7,7,True,25,912.80334
819,8,9,9,True,25,1126.1044
820,8,0,0,True,26,1188.513
820,8,2,2,True,24,646.46576
820,8,3,3,True,24,727.16296
820,8,5,5,True,25,1086.695
820,8,6,6,True,25,1063.8834
820,8,7,7,True,27,1364.6754
820,8,9,9,True,27,1478.1948
821,8,1,1,True,26,1171.9415
821,8,2,2,True,25,836.6815
821,8,3,3,True,24,365.18625
821,8,4,4,True,26,1486.5981
821,8,5,5,True,25,902.56134
821,8,6,6,True,26,1258.9575
821,8,7,7,True,26,1139.7162
821,8,9,9,True,26,1086.1211
822,8,1,1,True,26,1494.808
822,8,2,2,True,24,469.5466
822,8,3,3,True,24,563.65594
822,8,5,5,True,25,993.44403
822,8,6,6,True,26,1293.309
822,8,7,7,True,25,1117.8546
822,8,9,9,True,26,1309.7141
823,8,0,0,True,26,1067.8712
823,8,2,2,True,24,484.3511
823,8,3,3,True,24,869.1409
823,8,5,5,True,26,1486.9923
823,8,6,6,True,24,849.2697
823,8,7,7,True,27,1275.2595
823,8,9,9,True,25,1109.023
824,8,0,0,True,26,1523.1895
824,8,2,2,True,24,716.21155
824,8,7,7,True,26,1226.5778
825,8,2,2,True,25,1077.3046
825,8,3,3,True,25,1101.4668
825,8,4,4,True,26,1452.3423
825,8,5,5,True,25,1126.3135
825,8,6,6,True,26,1143.315
825,8,7,7,True,25,731.35693
826,8,0,0,True,26,1342.3606
826,8,2,2,True,24,654.17505
826,8,3,3,True,25,1038.4503
826,8,6,6,True,27,1399.2438
826,8,7,7,True,25,879.277
827,8,0,0,True,26,1250.9373
827,8,2,2,True,23,399.4033
827,8,3,3,True,25,680.0559
827,8,5,5,True,26,1244.896
827,8,6,6,True,25,1047.896
827,8,7,7,True,26,1033.9904
827,8,9,9,True,25,1029.6013
828,8,0,0,True,25,760.9869
828,8,2,2,True,25,750.45184
828,8,3,3,True,25,998.6721
828,8,4,4,True,27,1444.6249
828,8,5,5,True,25,1105.4108
828,8,6,6,True,25,694.72296
828,8,7,7,True,26,1139.8539
828,8,9,9,True,26,1323.7798
829,8,2,2,True,24,638.0525
829,8,3,3,True,24,701.67017
829,8,5,5,True,26,1292.3834
829,8,6,6,True,26,1298.8229
829,8,7,7,True,25,1096.0233
829,8,9,9,True,24,857.45087
830,8,0,0,True,26,1034.1218
830,8,2,2,True,24,493.59598
830,8,3,3,True,24,606.066
830,8,5,5,True,25,797.54
830,8,6,6,True,25,1147.8881
830,8,7,7,True,26,1084.0023
830,8,9,9,True,27,1488.2002
831,8,0,0,True,26,1080.6493
831,8,2,2,True,24,669.3743
831,8,3,3,True,24,918.0561
831,8,5,5,True,26,1305.5876
831,8,6,6,True,25,955.2382
831,8,7,7,True,26,1046.1128
831,8,9,9,True,26,1165.4823
832,8,0,0,True,27,1401.42
832,8,2,2,True,25,940.755
832,8,3,3,True,26,1173.6776
832,8,5,5,True,25,1347.2706
832,8,6,6,True,25,844.06104
832,8,7,7,True,26,1085.6274
833,8,0,0,True,26,1097.4247
833,8,2,2,True,24,836.5196
833,8,3,3,True,26,1228.1698
833,8,4,4,True,26,1479.4695
833,8,5,5,True,26,1471.7826
833,8,6,6,True,24,807.3159
833,8,7,7,True,26,1053.5848
834,8,0,0,True,26,1276.5779
834,8,1,1,True,27,1327.976
834,8,2,2,True,23,443.08466
834,8,3,3,True,24,467.152
834,8,4,4,True,26,1286.883
834,8,5,5,True,24,783.4743
834,8,6,6,True,26,1446.28
834,8,7,7,True,25,846.81464
834,8,9,9,True,26,1054.2538
835,8,0,0,True,26,1321.3312
835,8,2,2,True,24,648.98846
835,8,3,3,True,25,866.5783
835,8,4,4,True,26,1412.6085
835,8,5,5,True,25,1032.7323
835,8,6,6,True,25,1122.0375
835,8,7,7,True,26,1096.1364
835,8,9,9,True,27,1517.1384
836,8,0,0,True,25,942.4993
836,8,2,2,True,23,362.27475
836,8,3,3,True,24,247.3358
836,8,5,5,True,25,983.85565
836,8,6,6,True,25,736.6777
836,8,7,7,True,25,826.68976
836,8,9,9,True,25,730.3417
837,8,2,2,True,24,917.641
837,8,3,3,True,25,1062.12
837,8,5,5,True,24,746.7148
837,8,7,7,True,26,1087.0804
838,8,0,0,True,26,1089.6311
838,8,2,2,True,25,883.7584
838,8,3,3,True,24,836.47534
838,8,5,5,True,25,1243.5111
838,8,6,6,True,25,997.553
838,8,7,7,True,26,1174.299
838,8,9,9,True,26,1399.9918
839,8,2,2,True,24,747.91846
839,8,3,3,True,25,1259.4276
839,8,6,6,True,25,1037.2338
839,8,7,7,True,26,989.64136
840,8,1,1,True,26,1130.8585
840,8,2,2,True,24,726.0902
840,8,3,3,True,23,486.2561
840,8,5,5,True,25,1019.0
840,8,6,6,True,27,1425.8461
840,8,7,7,True,25,920.40643
840,8,9,9,True,25,887.9144
841,8,0,0,True,26,1167.4528
841,8,2,2,True,25,929.5004
841,8,3,3,True,24,786.8316
841,8,4,4,True,26,1218.8273
841,8,5,5,True,25,1010.3806
841,8,6,6,True,25,1051.3657
841,8,7,7,True,26,948.9705
841,8,9,9,True,24,858.5808
842,8,0,0,True,26,1196.0573
842,8,2,2,True,24,870.9122
842,8,6,6,True,25,918.9543
842,8,7,7,True,26,1171.292
842,8,9,9,True,26,1340.8441
843,8,0,0,True,27,1511.9174
843,8,2,2,True,23,219.7635
843,8,6,6,True,24,881.7301
843,8,7,7,True,26,1122.0784
844,8,0,0,True,26,1197.0393
844,8,1,1,True,24,626.0096
844,8,2,2,True,25,596.39417
844,8,3,3,True,25,827.9511
844,8,4,4,True,27,1403.7496
844,8,5,5,True,26,1320.1163
844,8,6,6,True,24,567.26184
844,8,7,7,True,26,1116.9199
844,8,9,9,True,25,1010.8403
845,8,0,0,True,26,1142.3612
845,8,2,2,True,25,818.3477
845,8,3,3,True,25,837.66583
845,8,4,4,True,26,1252.6667
845,8,5,5,True,25,699.88715
845,8,6,6,True,26,1217.0217
845,8,7,7,True,25,732.7373
845,8,9,9,True,25,1018.921
846,8,0,0,True,26,1300.1027
846,8,1,1,True,26,1045.7007
846,8,2,2,True,25,1037.4744
846,8,3,3,True,24,790.43915
846,8,4,4,True,26,1296.6522
846,8,5,5,True,25,826.2003
846,8,6,6,True,26,1110.7489
846,8,7,7,True,26,985.48364
846,8,9,9,True,26,1439.3248
847,8,0,0,True,26,1109.4106
847,8,1,1,True,25,847.3281
847,8,2,2,True,24,805.47003
847,8,3,3,True,25,847.50397
847,8,5,5,True,25,1064.3064
847,8,6,6,True,25,791.8112
847,8,7,7,True,25,920.0717
847,8,9,9,True,26,1180.4105
848,8,2,2,True,25,983.417
848,8,3,3,True,26,1238.7106
848,8,5,5,True,24,763.85144
848,8,6,6,True,24,700.3128
848,8,7,7,True,25,892.2141
848,8,9,9,True,26,1423.2681
849,8,0,0,True,27,1491.8462
849,8,2,2,True,24,735.0952
849,8,3,3,True,25,1112.1205
849,8,6,6,True,25,981.972
849,8,7,7,True,26,1316.1835
850,8,0,0,True,25,726.4606
850,8,2,2,True,23,261.08237
850,8,3,3,True,24,720.597
850,8,4,4,True,26,1300.9358
850,8,5,5,True,24,663.6972
850,8,6,6,True,25,1108.3655
850,8,7,7,True,25,931.92755
850,8,9,9,True,26,1127.6897
851,8,0,0,True,26,1180.7578
851,8,2,2,True,24,689.95435
851,8,3,3,True,24,810.87976
851,8,5,5,True,25,1004.6243
851,8,6,6,True,26,1298.0416
851,8,7,7,True,25,1019.1619
851,8,9,9,True,26,1450.1759
852,8,0,0,True,26,980.9174
852,8,2,2,True,24,471.2717
852,8,3,3,True,24,650.8732
852,8,5,5,True,25,837.7392
852,8,6,6,True,26,1357.1882
852,8,7,7,True,25,781.66364
852,8,9,9,True,25,981.28235
853,8,0,0,True,27,1462.4537
853,8,2,2,True,24,690.1645
853,8,3,3,True,26,1138.7164
853,8,4,4,True,26,1195.5978
853,8,5,5,True,26,1427.9528
853,8,6,6,True,25,679.96326
853,8,7,7,True,26,791.2547
854,8,0,0,True,26,1254.8156
854,8,3,3,True,24,569.95526
854,8,4,4,True,26,1306.1432
854,8,5,5,True,25,1127.4835
854,8,6,6,True,27,1345.3401
854,8,7,7,True,26,1081.5762
854,8,9,9,True,26,1352.2784
855,8,0,0,True,26,1028.4692
855,8,2,2,True,24,729.2338
855,8,3,3,True,24,565.0549
855,8,5,5,True,24,597.86707
855,8,6,6,True,26,1325.8986
855,8,7,7,True,25,1062.1229
856,8,0,0,True,26,1031.3385
856,8,2,2,True,24,582.48004
856,8,3,3,True,24,805.5135
856,8,4,4,True,26,1483.4534
856,8,5,5,True,24,786.2137
856,8,6,6,True,26,1371.8972
856,8,7,7,True,25,1001.3421
856,8,9,9,True,26,1334.2837
857,8,0,0,True,25,902.05707
857,8,1,1,True,25,542.71173
857,8,2,2,True,24,708.88434
857,8,3,3,True,24,423.54102
857,8,5,5,True,24,487.2925
857,8,6,6,True,25,921.98914
857,8,7,7,True,25,850.96
857,8,9,9,True,24,421.91943
858,8,0,0,True,25,855.5852
858,8,1,1,True,24,387.66867
858,8,2,2,True,24,350.17426
858,8,3,3,True,24,463.97845
858,8,5,5,True,25,843.20996
858,8,6,6,True,24,683.6439
858,8,7,7,True,24,612.33405
858,8,9,9,True,25,679.2768
859,8,0,0,True,25,763.55615
859,8,2,2,True,24,451.47537
859,8,3,3,True,25,973.0036
859,8,5,5,True,26,1275.8362
859,8,6,6,True,26,1105.7885
859,8,7,7,True,26,1104.169
860,8,0,0,True,26,1030.6663
860,8,2,2,True,24,622.3777
860,8,3,3,True,25,703.2432
860,8,4,4,True,26,1286.206
860,8,5,5,True,25,918.7894
860,8,6,6,True,26,1320.3741
860,8,7,7,True,25,753.90717
860,8,9,9,True,26,1289.121
861,8,0,0,True,27,1435.2659
861,8,2,2,True,23,444.8775
861,8,3,3,True,25,965.74945
861,8,6,6,True,25,895.59534
861,8,7,7,True,26,1265.8649
862,8,0,0,True,27,1498.273
862,8,2,2,True,24,729.9705
862,8,3,3,True,25,912.5897
862,8,6,6,True,26,1124.8654
862,8,7,7,True,26,1055.8806
863,8,0,0,True,26,973.9117
863,8,2,2,True,25,852.786
863,8,3,3,True,25,1061.5253
863,8,5,5,True,26,1417.1788
863,8,6,6,True,26,1078.0988
863,8,7,7,True,26,1067.1208
864,8,0,0,True,27,1246.4169
864,8,2,2,True,24,420.22018
864,8,3,3,True,24,730.33624
864,8,5,5,True,24,766.92896
864,8,6,6,True,26,970.87897
864,8,7,7,True,24,615.21625
864,8,9,9,True,25,704.08026
865,8,0,0,True,26,1131.9086
865,8,2,2,True,24,491.24332
865,8,3,3,True,25,669.691
865,8,5,5,True,25,1029.3153
865,8,6,6,True,26,1086.498
865,8,7,7,True,26,940.4866
865,8,9,9,True,26,1344.006
866,8,0,0,True,26,1267.8853
866,8,2,2,True,24,618.0259
866,8,3,3,True,24,777.2715
866,8,6,6,True,26,1152.4583
866,8,7,7,True,26,954.19336
867,8,2,2,True,25,950.6687
867,8,3,3,True,24,630.146
867,8,4,4,True,26,1418.3141
867,8,5,5,True,25,947.92456
867,8,7,7,True,26,1057.0747
867,8,9,9,True,25,865.624
868,8,0,0,True,27,1277.9338
868,8,1,1,True,25,1093.9515
868,8,2,2,True,25,771.39935
868,8,3,3,True,24,782.52734
868,8,5,5,True,25,792.60144
868,8,6,6,True,25,768.0599
868,8,7,7,True,24,596.9564
868,8,9,9,True,25,708.07275
869,8,0,0,True,26,1440.6887
869,8,2,2,True,25,1040.7632
869,8,3,3,True,25,1302.8933
869,8,4,4,True,27,1520.4888
869,8,5,5,True,26,1373.8326
869,8,6,6,True,26,1221.2539
869,8,7,7,True,26,1091.1421
869,8,9,9,True,26,1471.0554
870,8,0,0,True,26,1077.6993
870,8,2,2,True,25,666.9093
870,8,3,3,True,24,517.6987
870,8,5,5,True,25,913.4446
870,8,6,6,True,25,854.96436
870,8,7,7,True,24,642.2211
870,8,9,9,True,26,1241.3811
871,8,2,2,True,25,855.34674
871,8,3,3,True,25,851.0946
871,8,5,5,True,26,1128.8033
871,8,6,6,True,26,1424.2745
871,8,7,7,True,26,978.46204
871,8,9,9,True,26,1380.9989
872,8,0,0,True,27,1286.554
872,8,2,2,True,24,518.5229
872,8,3,3,True,25,726.4014
872,8,5,5,True,26,1190.9592
872,8,6,6,True,27,1489.648
872,8,7,7,True,25,1025.4935
872,8,9,9,True,25,1134.7977
873,8,0,0,True,26,1148.9016
873,8,1,1,True,27,1494.1562
873,8,2,2,True,24,525.5245
873,8,3,3,True,24,634.49036
873,8,4,4,True,26,1201.8632
873,8,5,5,True,25,862.6581
873,8,6,6,True,26,1219.2498
873,8,7,7,True,25,783.0836
873,8,9,9,True,25,762.5182
874,8,2,2,True,23,392.5188
874,8,3,3,True,26,1230.9581
874,8,5,5,True,24,768.80884
874,8,7,7,True,26,1185.5353
874,8,9,9,True,27,1437.5413
875,8,0,0,True,26,1167.2511
875,8,2,2,True,24,696.55225
875,8,3,3,True,25,698.12964
875,8,4,4,True,25,960.2135
875,8,5,5,True,25,1136.5078
875,8,6,6,True,25,768.04364
875,8,7,7,True,25,768.209
875,8,9,9,True,26,1380.5028
876,8,0,0,True,25,971.7844
876,8,2,2,True,24,658.3692
876,8,3,3,True,24,616.9919
876,8,5,5,True,24,842.9253
876,8,6,6,True,25,1001.6771
876,8,7,7,True,24,802.1758
876,8,9,9,True,25,1191.1486
877,8,0,0,True,27,1477.244
877,8,2,2,True,25,981.86865
877,8,3,3,True,24,727.3926
877,8,4,4,True,27,1513.2317
877,8,5,5,True,25,1085.4326
877,8,6,6,True,25,962.144
877,8,7,7,True,26,1328.7595
877,8,9,9,True,26,1192.4701
878,8,0,0,True,27,1282.938
878,8,1,1,True,27,1343.6208
878,8,2,2,True,25,900.5021
878,8,3,3,True,25,730.3287
878,8,4,4,True,26,1249.6636
878,8,5,5,True,25,990.05554
878,8,6,6,True,26,1138.7085
878,8,7,7,True,25,767.4751
878,8,9,9,True,26,1245.5127
879,8,0,0,True,27,1355.3391
879,8,1,1,True,25,896.95654
879,8,2,2,True,25,692.10474
879,8,3,3,True,24,522.84125
879,8,5,5,True,25,889.7921
879,8,6,6,True,26,1252.1238
879,8,7,7,True,25,676.35864
879,8,9,9,True,24,644.9985
880,8,0,0,True,26,1106.5071
880,8,2,2,True,25,696.6692
880,8,3,3,True,25,987.33325
880,8,4,4,True,26,1334.2417
880,8,5,5,True,26,1129.0044
880,8,6,6,True,25,814.90186
880,8,7,7,True,26,1189.1484
880,8,9,9,True,26,1461.7756
881,8,0,0,True,25,981.98676
881,8,2,2,True,25,1138.3497
881,8,3,3,True,25,1075.6793
881,8,4,4,True,26,1188.1162
881,8,5,5,True,25,954.4113
881,8,6,6,True,27,1329.076
881,8,7,7,True,26,1072.9036
882,8,0,0,True,26,1413.5271
882,8,2,2,True,24,707.3733
882,8,3,3,True,24,920.7356
882,8,6,6,True,26,1408.6383
882,8,7,7,True,25,952.5576
883,8,0,0,True,23,163.42888
883,8,2,2,True,25,1098.9937
883,8,3,3,True,25,1152.372
883,8,4,4,True,25,586.27124
