sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
369,3,5,5,True,23,300.897
369,3,6,6,True,25,1060.7761
369,3,7,7,True,24,575.8915
369,3,8,8,True,26,1187.7664
369,3,9,9,True,25,885.9588
370,3,0,0,True,26,1255.3135
370,3,1,1,True,25,923.9556
370,3,2,2,True,24,715.80444
370,3,4,4,True,26,1478.664
370,3,5,5,True,24,633.5914
370,3,6,6,True,26,1236.4231
370,3,7,7,True,24,606.813
370,3,8,8,True,26,1336.4689
370,3,9,9,True,24,785.12866
371,3,0,0,True,26,1121.9968
371,3,1,1,True,25,848.34955
371,3,2,2,True,25,1021.89825
371,3,4,4,True,26,1117.5178
371,3,5,5,True,24,373.40997
371,3,6,6,True,27,1411.8156
371,3,7,7,True,24,681.48
371,3,8,8,True,26,1314.2153
371,3,9,9,True,23,266.86514
372,3,0,0,True,25,666.46155
372,3,1,1,True,26,1075.7578
372,3,2,2,True,25,1079.5282
372,3,4,4,True,25,666.0038
372,3,5,5,True,23,241.55331
372,3,6,6,True,26,928.0981
372,3,7,7,True,24,554.6963
372,3,8,8,True,27,1462.0311
372,3,9,9,True,23,137.26253
373,3,0,0,True,27,1398.0844
373,3,1,1,True,26,984.4872
373,3,2,2,True,24,756.23676
373,3,4,4,True,26,1463.8883
373,3,5,5,True,24,705.1624
373,3,6,6,True,26,1451.7714
373,3,7,7,True,25,911.0785
373,3,9,9,True,25,805.04846
374,3,0,0,True,25,1209.4924
374,3,1,1,True,25,916.94495
374,3,2,2,True,25,993.7218
374,3,4,4,True,25,1034.7522
374,3,5,5,True,24,702.62866
374,3,6,6,True,26,1285.9724
374,3,7,7,True,25,955.6375
374,3,9,9,True,26,1076.0474
375,3,0,0,True,25,873.0487
375,3,1,1,True,25,730.3561
375,3,2,2,True,24,573.1719
375,3,4,4,True,25,861.9507
375,3,5,5,True,23,469.52103
375,3,6,6,True,25,973.5122
375,3,7,7,True,24,632.4215
375,3,9,9,True,25,580.6419
376,3,0,0,True,26,1011.14734
376,3,1,1,True,25,901.4022
376,3,2,2,True,24,734.90546
376,3,5,5,True,25,804.3998
376,3,6,6,True,26,1336.8257
376,3,7,7,True,26,1115.3632
376,3,9,9,True,25,601.1772
377,3,0,0,True,26,1367.4172
377,3,1,1,True,26,1122.475
377,3,2,2,True,25,887.84796
377,3,5,5,True,24,571.5033
377,3,6,6,True,26,1423.9474
377,3,7,7,True,25,1041.6104
377,3,9,9,True,25,809.1353
378,3,0,0,True,26,1256.115
378,3,1,1,True,25,944.4898
378,3,2,2,True,24,671.8162
378,3,4,4,True,27,1454.866
378,3,5,5,True,25,1124.8857
378,3,6,6,True,27,1320.6036
378,3,7,7,True,26,1111.5525
378,3,8,8,True,26,1446.3748
378,3,9,9,True,25,617.9418
379,3,0,0,True,26,1158.754
379,3,1,1,True,25,800.9051
379,3,2,2,True,24,575.08435
379,3,4,4,True,26,1085.6302
379,3,5,5,True,24,565.1964
379,3,6,6,True,24,763.82526
379,3,7,7,True,25,842.7526
379,3,8,8,True,27,1489.4191
379,3,9,9,True,25,687.9477
380,3,0,0,True,26,1510.525
380,3,1,1,True,26,1174.2057
380,3,2,2,True,24,621.20123
380,3,4,4,True,27,1509.4691
380,3,5,5,True,24,943.9444
380,3,6,6,True,25,1041.4668
380,3,7,7,True,25,940.7667
380,3,9,9,True,26,1251.1127
381,3,0,0,True,26,1261.4274
381,3,1,1,True,26,863.4981
381,3,2,2,True,25,1002.8744
381,3,4,4,True,26,1188.5251
381,3,5,5,True,24,628.9968
381,3,6,6,True,24,857.24207
381,3,7,7,True,25,800.94507
381,3,9,9,True,25,785.6933
382,3,1,1,True,25,833.4896
382,3,2,2,True,25,796.1118
382,3,4,4,True,26,1088.2427
382,3,5,5,True,24,911.84045
382,3,6,6,True,26,1237.3451
382,3,7,7,True,25,809.95557
382,3,9,9,True,25,885.1525
383,3,0,0,True,25,1091.3015
383,3,2,2,True,25,1006.2425
383,3,4,4,True,26,1237.495
383,3,5,5,True,23,403.27533
383,3,6,6,True,26,1379.388
383,3,7,7,True,25,761.64886
383,3,9,9,True,24,764.1551
384,3,0,0,True,24,476.41998
384,3,1,1,True,26,943.97565
384,3,2,2,True,24,677.95355
384,3,5,5,True,24,558.1756
384,3,6,6,True,26,1053.2136
384,3,7,7,True,24,572.4002
384,3,8,8,True,24,792.4979
384,3,9,9,True,24,634.3548
385,3,0,0,True,26,1228.9825
385,3,1,1,True,25,758.20184
385,3,2,2,True,24,721.1151
385,3,4,4,True,27,1520.2753
385,3,5,5,True,24,880.3408
385,3,6,6,True,26,1176.9359
385,3,7,7,True,25,992.48627
385,3,9,9,True,25,773.87335
386,3,0,0,True,27,1171.9769
386,3,1,1,True,27,1092.8998
386,3,2,2,True,24,538.8089
386,3,5,5,True,25,723.98413
386,3,7,7,True,24,564.64856
386,3,9,9,True,24,746.5414
387,3,0,0,True,26,1278.3595
387,3,1,1,True,27,1189.122
387,3,2,2,True,25,818.0947
387,3,4,4,True,27,1453.873
387,3,5,5,True,25,638.53345
387,3,6,6,True,27,1202.1069
387,3,7,7,True,24,599.8908
387,3,8,8,True,25,1189.879
387,3,9,9,True,24,549.57074
388,3,0,0,True,25,912.09595
388,3,1,1,True,26,746.01746
388,3,2,2,True,23,376.2087
388,3,4,4,True,25,1064.6737
388,3,5,5,True,24,470.84818
388,3,6,6,True,26,1357.9731
388,3,7,7,True,24,571.4018
388,3,8,8,True,24,790.9147
388,3,9,9,True,25,685.42175
389,3,0,0,True,26,1395.6239
389,3,1,1,True,25,967.1846
389,3,2,2,True,24,705.8251
389,3,4,4,True,26,1337.3833
389,3,5,5,True,24,597.46967
389,3,6,6,True,26,1217.0756
389,3,7,7,True,25,839.85175
389,3,9,9,True,24,674.05566
390,3,0,0,True,24,564.5972
390,3,1,1,True,25,920.19946
390,3,2,2,True,24,451.30588
390,3,4,4,True,25,952.6867
390,3,5,5,True,25,745.77545
390,3,6,6,True,26,794.805
390,3,7,7,True,24,506.09286
390,3,8,8,True,24,450.20218
390,3,9,9,True,24,228.71817
391,3,1,1,True,27,1150.9178
391,3,2,2,True,26,1059.0331
391,3,4,4,True,26,1065.6683
391,3,5,5,True,23,145.31001
391,3,6,6,True,25,998.25397
391,3,7,7,True,25,719.6735
391,3,8,8,True,25,1040.7877
391,3,9,9,True,24,340.90027
392,3,0,0,True,25,812.7669
392,3,1,1,True,24,383.9453
392,3,2,2,True,24,184.31494
392,3,4,4,True,27,1521.16
392,3,5,5,True,24,440.55875
392,3,6,6,True,25,1067.4329
392,3,7,7,True,25,527.70447
392,3,8,8,True,24,75.63729
392,3,9,9,True,24,634.2042
393,3,1,1,True,25,840.89
393,3,2,2,True,24,830.45953
393,3,4,4,True,26,1473.318
393,3,5,5,True,24,596.74615
393,3,6,6,True,26,1119.0956
393,3,7,7,True,23,411.43042
393,3,8,8,True,24,859.3719
393,3,9,9,True,24,786.4331
394,3,0,0,True,25,1013.7914
394,3,1,1,True,25,884.6101
394,3,2,2,True,24,721.303
394,3,5,5,True,24,604.4692
394,3,6,6,True,26,1152.5303
394,3,7,7,True,24,736.9593
394,3,9,9,True,24,370.95148
395,3,0,0,True,26,1451.0671
395,3,1,1,True,25,887.78375
395,3,2,2,True,24,584.75635
395,3,4,4,True,24,666.3205
395,3,5,5,True,24,714.37177
395,3,6,6,True,25,960.8954
395,3,7,7,True,24,651.0246
395,3,8,8,True,25,1070.1537
395,3,9,9,True,25,1063.206
396,3,0,0,True,26,1173.9336
396,3,1,1,True,25,857.2158
396,3,2,2,True,24,789.0247
396,3,4,4,True,25,1049.0676
396,3,5,5,True,23,478.24054
396,3,6,6,True,26,1182.233
396,3,7,7,True,25,796.8984
396,3,9,9,True,25,644.6705
397,3,0,0,True,25,917.36523
397,3,1,1,True,26,979.01276
397,3,2,2,True,25,855.1362
397,3,4,4,True,26,1025.472
397,3,5,5,True,24,559.7642
397,3,6,6,True,26,1048.0548
397,3,7,7,True,24,631.94226
397,3,8,8,True,25,959.2049
397,3,9,9,True,24,580.3921
398,3,0,0,True,26,1015.42993
398,3,1,1,True,25,754.62177
398,3,2,2,True,25,594.91766
398,3,5,5,True,25,666.8876
398,3,6,6,True,26,1203.5996
398,3,7,7,True,23,429.66034
398,3,8,8,True,25,777.29724
398,3,9,9,True,24,495.27872
399,3,0,0,True,26,1103.803
399,3,1,1,True,26,1371.1995
399,3,2,2,True,24,768.5818
399,3,5,5,True,25,785.2038
399,3,6,6,True,27,1515.0676
399,3,7,7,True,25,1116.5962
399,3,8,8,True,24,831.3555
399,3,9,9,True,24,854.02515
400,4,0,0,True,26,1481.649
400,4,1,1,True,26,1217.8994
400,4,2,2,True,24,677.37286
400,4,3,3,True,24,740.4107
400,4,5,5,True,24,830.592
400,4,6,6,True,23,434.14975
400,4,7,7,True,24,624.34607
400,4,8,8,True,26,1319.1205
401,4,0,0,True,26,1130.7762
401,4,1,1,True,27,1362.8015
401,4,2,2,True,25,1011.9066
401,4,3,3,True,26,1218.2808
401,4,5,5,True,24,612.4051
401,4,6,6,True,23,314.57114
401,4,7,7,True,23,235.457
401,4,8,8,True,25,967.06104
402,4,0,0,True,25,1103.474
402,4,1,1,True,26,1015.54517
402,4,2,2,True,24,511.46555
402,4,3,3,True,24,811.5134
402,4,5,5,True,24,458.20956
402,4,6,6,True,24,482.8302
402,4,7,7,True,23,439.19586
402,4,8,8,True,24,850.25116
403,4,1,1,True,27,1451.8378
403,4,2,2,True,24,781.86957
403,4,3,3,True,25,1177.775
403,4,5,5,True,24,893.5693
403,4,6,6,True,24,511.23477
403,4,7,7,True,24,616.48114
403,4,8,8,True,25,944.0731
404,4,0,0,True,26,1337.5807
404,4,1,1,True,27,1201.2572
404,4,2,2,True,25,800.57916
404,4,3,3,True,25,915.62604
404,4,5,5,True,24,634.0024
404,4,6,6,True,23,333.48914
404,4,7,7,True,23,350.7948
404,4,8,8,True,25,1066.4698
405,4,0,0,True,26,1403.7563
405,4,1,1,True,25,926.3844
405,4,2,2,True,24,702.23004
405,4,3,3,True,24,873.0607
405,4,5,5,True,24,732.8595
405,4,6,6,True,24,421.69775
405,4,7,7,True,24,505.3949
405,4,8,8,True,25,1201.8248
406,4,0,0,True,26,1347.4431
406,4,1,1,True,26,852.51685
406,4,2,2,True,24,671.1833
406,4,3,3,True,26,1117.0054
406,4,5,5,True,24,624.3941
406,4,6,6,True,24,376.50497
406,4,7,7,True,23,363.17902
406,4,8,8,True,24,777.3191
407,4,2,2,True,24,898.65344
407,4,5,5,True,24,915.6255
407,4,6,6,True,24,769.74347
407,4,7,7,True,24,749.88
407,4,8,8,True,25,1278.514
408,4,1,1,True,27,1504.3876
408,4,2,2,True,25,950.23047
408,4,3,3,True,25,1090.5004
408,4,5,5,True,24,874.9526
408,4,6,6,True,23,440.57236
408,4,7,7,True,23,446.4482
408,4,8,8,True,25,1113.0674
409,4,1,1,True,26,894.005
409,4,2,2,True,25,687.859
409,4,3,3,True,24,528.05115
409,4,5,5,True,24,580.01294
409,4,6,6,True,24,293.83157
409,4,7,7,True,23,375.26923
409,4,8,8,True,25,744.9228
409,4,9,9,True,23,82.05486
410,4,1,1,True,26,1082.4126
410,4,2,2,True,23,426.9508
410,4,3,3,True,26,1069.0299
410,4,5,5,True,24,649.4174
410,4,6,6,True,24,472.305
410,4,7,7,True,24,443.2753
410,4,8,8,True,25,962.4095
411,4,0,0,True,25,931.49023
411,4,1,1,True,26,903.9458
411,4,2,2,True,24,388.5383
411,4,3,3,True,25,615.754
411,4,5,5,True,24,516.5569
411,4,6,6,True,24,401.25803
411,4,7,7,True,24,359.75687
411,4,8,8,True,24,684.7416
412,4,2,2,True,25,922.94965
412,4,3,3,True,26,1515.8011
412,4,5,5,True,26,1298.6193
412,4,6,6,True,24,622.8555
412,4,7,7,True,26,1018.7183
412,4,8,8,True,26,1510.1537
413,4,0,0,True,25,798.4961
413,4,1,1,True,26,1016.3971
413,4,2,2,True,24,468.7942
413,4,3,3,True,25,627.99365
413,4,5,5,True,24,297.9094
413,4,6,6,True,23,338.43317
413,4,7,7,True,24,487.2125
413,4,8,8,True,26,793.5528
414,4,0,0,True,26,1149.6499
414,4,1,1,True,25,794.1977
414,4,2,2,True,23,395.38843
414,4,3,3,True,26,1014.64624
414,4,5,5,True,23,447.3064
414,4,6,6,True,24,415.89423
414,4,7,7,True,23,326.59454
414,4,8,8,True,24,629.2551
415,4,0,0,True,27,1321.8097
415,4,1,1,True,26,1051.8241
415,4,2,2,True,24,562.70416
415,4,3,3,True,25,700.771
415,4,5,5,True,24,562.65533
415,4,6,6,True,24,525.6777
415,4,7,7,True,24,558.46484
415,4,8,8,True,24,524.7647
416,4,1,1,True,26,1059.3644
416,4,2,2,True,24,673.5065
416,4,3,3,True,26,1186.2546
416,4,5,5,True,24,651.84894
416,4,6,6,True,24,551.2132
416,4,7,7,True,24,720.0632
416,4,8,8,True,25,929.18243
416,4,9,9,True,23,377.5725
417,4,0,0,True,25,908.23895
417,4,1,1,True,25,486.44424
417,4,2,2,True,23,214.7254
417,4,3,3,True,24,610.9092
417,4,5,5,True,24,400.21494
417,4,6,6,True,24,250.98007
417,4,7,7,True,24,423.1418
417,4,8,8,True,24,769.3205
417,4,9,9,True,25,938.4839
418,4,0,0,True,26,1396.217
418,4,1,1,True,25,997.53796
418,4,2,2,True,24,384.38004
418,4,3,3,True,26,887.97577
418,4,5,5,True,26,799.7512
418,4,6,6,True,23,192.46039
418,4,7,7,True,24,648.31396
418,4,8,8,True,26,1268.7009
418,4,9,9,True,24,689.3765
419,4,1,1,True,27,1101.8226
419,4,2,2,True,24,608.68713
419,4,3,3,True,26,1426.1798
419,4,5,5,True,24,700.21857
419,4,6,6,True,23,397.30215
419,4,7,7,True,24,545.91486
419,4,8,8,True,25,897.90424
420,4,1,1,True,27,1467.0095
420,4,2,2,True,25,1059.1067
420,4,3,3,True,25,1326.2266
420,4,5,5,True,25,1031.1401
420,4,6,6,True,23,444.58633
420,4,7,7,True,25,713.0498
420,4,8,8,True,26,1309.9553
421,4,0,0,True,26,1209.8959
421,4,1,1,True,25,656.05566
421,4,2,2,True,24,489.61923
421,4,3,3,True,24,699.895
421,4,5,5,True,23,455.7609
421,4,6,6,True,24,347.86493
421,4,7,7,True,24,372.99463
421,4,8,8,True,24,739.50793
422,4,0,0,True,27,1443.2799
422,4,1,1,True,26,960.7773
422,4,2,2,True,24,680.38666
422,4,3,3,True,24,867.2946
422,4,5,5,True,24,884.32404
422,4,6,6,True,23,299.66315
422,4,7,7,True,24,613.7793
422,4,8,8,True,25,1213.1398
423,4,1,1,True,26,1025.8334
423,4,2,2,True,25,901.2691
423,4,3,3,True,25,705.9483
423,4,5,5,True,24,730.8919
423,4,6,6,True,24,399.11902
423,4,7,7,True,24,636.7291
423,4,8,8,True,24,791.00885
423,4,9,9,True,26,1523.1182
424,4,1,1,True,26,983.751
424,4,2,2,True,25,717.5235
424,4,3,3,True,27,1260.1532
424,4,5,5,True,25,647.93286
424,4,6,6,True,24,436.6154
424,4,7,7,True,23,451.12082
424,4,8,8,True,26,988.7204
424,4,9,9,True,25,1126.6246
425,4,2,2,True,25,1060.1
425,4,5,5,True,24,861.3774
425,4,6,6,True,24,559.7821
425,4,7,7,True,24,587.0102
425,4,8,8,True,26,1367.8486
426,4,0,0,True,25,1002.5587
426,4,1,1,True,26,956.2986
426,4,2,2,True,25,572.7469
426,4,3,3,True,25,835.0162
426,4,5,5,True,25,553.53864
426,4,6,6,True,23,103.4843
426,4,7,7,True,24,476.5396
426,4,8,8,True,25,884.29974
426,4,9,9,True,24,645.61444
427,4,0,0,True,26,1513.0525
427,4,1,1,True,26,1112.978
427,4,2,2,True,25,1024.206
427,4,3,3,True,25,986.90576
427,4,5,5,True,25,862.887
427,4,6,6,True,23,384.51138
427,4,7,7,True,24,506.50272
427,4,8,8,True,25,908.841
427,4,9,9,True,24,769.18335
428,4,0,0,True,27,1373.4686
428,4,1,1,True,24,362.301
428,4,2,2,True,24,573.95734
428,4,3,3,True,23,381.68573
428,4,5,5,True,25,564.4174
428,4,6,6,True,25,632.9968
428,4,7,7,True,24,655.95123
428,4,8,8,True,25,520.89923
428,4,9,9,True,25,444.50534
429,4,1,1,True,26,1087.8875
429,4,2,2,True,24,799.9913
429,4,3,3,True,25,1237.9244
429,4,5,5,True,24,825.8783
429,4,6,6,True,23,422.61212
429,4,7,7,True,25,797.1204
429,4,8,8,True,25,1235.5168
430,4,0,0,True,26,1206.7953
430,4,1,1,True,26,1084.9106
430,4,2,2,True,24,425.45154
430,4,3,3,True,24,711.3508
430,4,5,5,True,23,427.22827
430,4,6,6,True,24,343.82553
430,4,7,7,True,24,384.00912
430,4,8,8,True,25,854.2031
431,4,0,0,True,26,1434.7059
431,4,2,2,True,25,1012.8524
431,4,5,5,True,26,1124.0983
431,4,6,6,True,24,516.6924
431,4,7,7,True,24,537.5184
431,4,8,8,True,25,955.60925
432,4,2,2,True,25,830.303
432,4,3,3,True,25,1069.1782
432,4,5,5,True,24,792.7383
432,4,6,6,True,24,531.68976
432,4,7,7,True,25,684.30255
432,4,8,8,True,25,1017.664
433,4,1,1,True,26,1262.1616
433,4,2,2,True,25,1072.1339
433,4,3,3,True,26,1431.628
433,4,5,5,True,25,1112.3187
433,4,6,6,True,24,462.4316
433,4,7,7,True,24,716.97906
433,4,8,8,True,26,1278.9113
433,4,9,9,True,26,1121.943
434,4,1,1,True,26,926.4783
434,4,2,2,True,24,790.3544
434,4,3,3,True,25,1084.4409
434,4,5,5,True,24,695.80457
434,4,6,6,True,23,400.93143
434,4,7,7,True,24,492.3322
434,4,8,8,True,25,1095.0238
435,4,1,1,True,26,1292.0294
435,4,2,2,True,24,915.5572
435,4,3,3,True,25,1320.559
435,4,5,5,True,24,888.50494
435,4,6,6,True,23,404.24374
435,4,7,7,True,25,740.49036
435,4,8,8,True,25,1152.0747
436,4,0,0,True,25,1116.7041
436,4,1,1,True,25,801.01746
436,4,2,2,True,24,640.5427
436,4,3,3,True,24,793.7903
436,4,5,5,True,23,427.5044
436,4,6,6,True,23,400.81418
436,4,7,7,True,24,496.44537
436,4,8,8,True,25,951.2261
437,4,1,1,True,26,918.30334
437,4,2,2,True,24,546.63245
437,4,3,3,True,25,989.1138
437,4,5,5,True,24,663.8343
437,4,6,6,True,24,493.835
437,4,7,7,True,24,509.58316
437,4,8,8,True,24,772.637
438,4,0,0,True,26,1371.9508
438,4,1,1,True,25,839.872
438,4,2,2,True,23,231.65276
438,4,3,3,True,24,646.61505
438,4,5,5,True,24,499.08615
438,4,6,6,True,23,155.88136
438,4,7,7,True,24,718.0731
438,4,8,8,True,26,1496.4662
439,4,0,0,True,26,1177.4073
439,4,1,1,True,25,881.18896
439,4,2,2,True,23,281.31656
439,4,3,3,True,24,497.76703
439,4,5,5,True,23,277.91187
439,4,6,6,True,23,236.29219
439,4,7,7,True,24,412.21112
439,4,8,8,True,24,586.6669
439,4,9,9,True,24,573.67065
440,4,0,0,True,25,1027.1976
440,4,1,1,True,26,1024.514
440,4,2,2,True,24,597.5182
440,4,3,3,True,24,747.9345
440,4,5,5,True,24,512.9912
440,4,6,6,True,23,247.02025
440,4,7,7,True,24,527.0863
440,4,8,8,True,24,757.41864
440,4,9,9,True,24,774.0323
441,4,0,0,True,25,964.6818
441,4,1,1,True,25,660.3166
441,4,2,2,True,25,799.5993
441,4,3,3,True,24,659.67035
441,4,5,5,True,24,489.8265
441,4,6,6,True,24,353.10764
441,4,7,7,True,24,387.66092
441,4,8,8,True,24,543.21173
441,4,9,9,True,26,1374.6683
442,4,0,0,True,25,742.15295
442,4,1,1,True,26,958.9526
442,4,2,2,True,24,258.9189
442,4,3,3,True,24,588.3239
442,4,5,5,True,24,361.97653
442,4,6,6,True,24,347.57446
442,4,7,7,True,24,322.32437
442,4,8,8,True,26,1011.18146
442,4,9,9,True,24,746.2868
443,4,0,0,True,26,1480.5792
443,4,1,1,True,26,1245.7026
443,4,2,2,True,24,773.39703
443,4,3,3,True,26,1264.3975
443,4,5,5,True,24,661.67365
443,4,6,6,True,23,456.52164
443,4,7,7,True,24,617.61316
443,4,8,8,True,25,1003.6982
444,4,0,0,True,26,1045.0613
444,4,1,1,True,25,729.5601
444,4,2,2,True,24,538.458
444,4,3,3,True,25,885.9131
444,4,5,5,True,23,435.3895
444,4,6,6,True,24,360.8296
444,4,7,7,True,23,412.7251
444,4,8,8,True,25,991.96826
445,4,1,1,True,27,1207.0883
445,4,2,2,True,24,630.6021
445,4,3,3,True,26,1329.9512
445,4,5,5,True,24,818.8846
445,4,6,6,True,24,691.43616
445,4,7,7,True,24,721.939
445,4,8,8,True,25,924.6302
446,4,0,0,True,26,906.90076
446,4,1,1,True,25,457.77615
446,4,2,2,True,24,287.7551
446,4,3,3,True,24,519.4603
446,4,5,5,True,23,246.41835
446,4,6,6,True,24,215.20222
446,4,7,7,True,24,263.46536
446,4,8,8,True,25,803.40027
447,4,1,1,True,26,1023.95166
447,4,2,2,True,24,604.70654
447,4,3,3,True,25,1084.6852
447,4,5,5,True,24,810.58746
447,4,6,6,True,24,622.821
447,4,7,7,True,24,655.3099
447,4,8,8,True,25,1133.7645
447,4,9,9,True,24,723.009
448,4,0,0,True,26,1473.3872
448,4,1,1,True,26,1135.0638
448,4,2,2,True,24,623.988
448,4,3,3,True,26,997.73895
448,4,5,5,True,24,617.9069
448,4,6,6,True,24,427.29147
448,4,7,7,True,23,456.44714
448,4,8,8,True,25,1105.8304
449,4,2,2,True,24,756.24927
449,4,3,3,True,25,1093.0631
449,4,5,5,True,25,1076.0669
449,4,6,6,True,23,429.43683
449,4,7,7,True,23,465.01074
449,4,8,8,True,26,1450.6505
450,4,1,1,True,26,1123.7513
450,4,2,2,True,24,715.80096
450,4,3,3,True,26,1273.6855
450,4,5,5,True,25,849.07776
450,4,6,6,True,24,602.4782
450,4,7,7,True,25,743.12787
450,4,8,8,True,25,1047.5968
450,4,9,9,True,23,400.45224
451,4,0,0,True,25,1146.4205
451,4,1,1,True,26,1225.8071
451,4,2,2,True,24,920.6069
451,4,3,3,True,25,1009.4761
451,4,5,5,True,24,662.4485
451,4,6,6,True,23,415.3914
451,4,7,7,True,24,583.9983
451,4,8,8,True,25,1167.931
452,4,0,0,True,27,1511.8667
452,4,1,1,True,25,916.0295
452,4,2,2,True,24,486.21396
452,4,3,3,True,25,865.821
452,4,5,5,True,24,580.7082
452,4,6,6,True,23,439.6999
452,4,7,7,True,24,599.32544
452,4,8,8,True,25,919.9016
453,4,0,0,True,27,1256.0426
453,4,1,1,True,26,972.3502
453,4,2,2,True,24,458.24557
453,4,3,3,True,24,601.8264
453,4,5,5,True,23,311.69055
453,4,6,6,True,24,374.10828
453,4,7,7,True,23,278.53366
453,4,8,8,True,24,743.7681
454,4,0,0,True,25,1049.6752
454,4,1,1,True,24,687.4874
454,4,2,2,True,24,598.2081
454,4,3,3,True,24,544.4823
454,4,5,5,True,23,378.81525
454,4,6,6,True,23,196.44847
454,4,7,7,True,24,510.02942
454,4,8,8,True,24,824.85876
455,4,0,0,True,26,1212.4731
455,4,1,1,True,26,967.38617
455,4,2,2,True,24,681.72943
455,4,3,3,True,25,879.4356
455,4,5,5,True,24,672.04016
455,4,6,6,True,23,228.46443
455,4,7,7,True,24,499.91498
455,4,8,8,True,24,747.1419
456,4,0,0,True,25,859.18506
456,4,1,1,True,24,718.80457
456,4,2,2,True,24,626.107
456,4,3,3,True,24,631.3731
456,4,5,5,True,23,396.11487
456,4,6,6,True,24,315.70874
456,4,7,7,True,23,472.6542
456,4,8,8,True,24,852.6998
457,4,0,0,True,26,1004.37244
457,4,1,1,True,24,616.906
457,4,2,2,True,24,502.20215
457,4,3,3,True,24,765.0726
457,4,5,5,True,23,350.08142
457,4,6,6,True,24,347.64062
457,4,7,7,True,23,424.10495
457,4,8,8,True,24,772.7212
458,4,1,1,True,26,890.98315
458,4,2,2,True,25,636.191
458,4,3,3,True,24,858.77295
458,4,5,5,True,23,467.32214
458,4,6,6,True,24,574.5807
458,4,7,7,True,24,503.50073
458,4,8,8,True,24,841.9062
459,4,2,2,True,25,801.8142
459,4,5,5,True,26,1197.5889
459,4,6,6,True,24,626.8349
459,4,7,7,True,25,887.73083
459,4,8,8,True,24,848.57587
460,4,0,0,True,27,1390.1813
460,4,2,2,True,24,830.4306
460,4,3,3,True,25,1031.3646
460,4,5,5,True,25,997.60614
460,4,6,6,True,25,730.2226
460,4,7,7,True,24,591.9789
461,4,0,0,True,25,1225.5864
461,4,1,1,True,25,889.79944
461,4,2,2,True,24,735.6949
461,4,3,3,True,24,839.0
461,4,5,5,True,24,637.6323
461,4,6,6,True,23,389.75763
461,4,7,7,True,24,488.92944
461,4,8,8,True,25,936.7684
462,4,1,1,True,25,766.90936
462,4,2,2,True,23,459.39743
462,4,3,3,True,25,617.65765
462,4,5,5,True,24,446.0471
462,4,6,6,True,23,188.69817
462,4,7,7,True,24,454.6933
462,4,8,8,True,26,1211.9022
463,4,0,0,True,26,1044.9679
463,4,1,1,True,25,758.16223
463,4,2,2,True,24,380.63104
463,4,3,3,True,25,533.59064
463,4,5,5,True,24,560.844
463,4,6,6,True,24,450.5663
463,4,7,7,True,24,283.26843
463,4,8,8,True,25,772.1023
463,4,9,9,True,23,244.59354
464,4,0,0,True,27,1512.846
464,4,1,1,True,27,1304.5176
464,4,2,2,True,25,686.3636
464,4,3,3,True,26,826.3099
464,4,5,5,True,25,662.9759
464,4,6,6,True,24,483.41907
464,4,7,7,True,24,431.7893
464,4,8,8,True,25,714.2192
465,4,0,0,True,27,1344.5571
465,4,1,1,True,26,1133.7213
465,4,2,2,True,25,749.317
465,4,3,3,True,25,1099.8027
465,4,5,5,True,24,719.7583
465,4,6,6,True,23,364.62994
465,4,7,7,True,24,525.6872
465,4,8,8,True,24,800.3318
466,4,1,1,True,25,674.8659
466,4,2,2,True,24,528.3692
466,4,3,3,True,24,736.67426
466,4,5,5,True,24,617.303
466,4,6,6,True,23,350.83044
466,4,7,7,True,24,492.81436
466,4,8,8,True,25,864.6907
466,4,9,9,True,24,567.3412
467,4,0,0,True,27,1201.7058
467,4,1,1,True,27,1064.7864
467,4,2,2,True,25,658.8695
467,4,3,3,True,26,1299.6241
467,4,5,5,True,24,654.8748
467,4,6,6,True,24,375.03732
