sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
828,8,2,2,True,26,1024.7766
828,8,4,4,True,26,1269.0177
828,8,6,6,True,26,1130.7838
829,8,2,2,True,25,880.86835
829,8,3,3,True,25,1330.0139
829,8,5,5,True,26,1382.5441
829,8,6,6,True,27,1465.6827
830,8,0,0,True,26,1190.9711
830,8,2,2,True,24,767.42163
830,8,3,3,True,24,808.17017
830,8,4,4,True,25,1158.3043
830,8,5,5,True,24,749.8573
830,8,7,7,True,27,1313.1931
830,8,9,9,True,27,1518.2852
831,8,0,0,True,25,755.20264
831,8,1,1,True,25,1102.0214
831,8,2,2,True,24,891.3344
831,8,3,3,True,25,1233.8934
831,8,5,5,True,26,1433.9788
831,8,6,6,True,26,1471.332
831,8,9,9,True,25,887.27563
832,8,0,0,True,27,1387.0927
832,8,5,5,True,26,1459.6948
832,8,6,6,True,26,1515.4379
833,8,2,2,True,26,1517.0844
833,8,5,5,True,26,1437.678
833,8,6,6,True,26,1376.3931
834,8,2,2,True,23,406.19577
834,8,3,3,True,24,830.3385
834,8,5,5,True,25,1159.8513
834,8,7,7,True,26,1317.6586
835,8,0,0,True,26,1202.862
835,8,1,1,True,26,1121.5917
835,8,2,2,True,24,739.0338
835,8,3,3,True,25,1232.9822
835,8,4,4,True,26,1087.2097
835,8,5,5,True,25,1252.6927
835,8,6,6,True,26,1169.3083
835,8,7,7,True,26,1246.2058
836,8,0,0,True,26,1291.2006
836,8,2,2,True,25,946.6092
836,8,3,3,True,25,1092.8152
836,8,5,5,True,26,1370.2025
836,8,6,6,True,26,1344.6238
836,8,9,9,True,26,1262.9236
837,8,3,3,True,26,1479.3563
837,8,4,4,True,26,1307.0612
837,8,5,5,True,25,1083.27
837,8,7,7,True,26,1181.2468
838,8,0,0,True,25,979.1946
838,8,1,1,True,26,1321.4438
838,8,2,2,True,25,1077.6066
838,8,3,3,True,25,1058.625
838,8,5,5,True,26,1408.2578
838,8,9,9,True,25,1143.07
839,8,2,2,True,25,1276.6522
839,8,6,6,True,26,1483.1678
840,8,2,2,True,25,934.92834
840,8,3,3,True,25,1007.50037
840,8,5,5,True,25,1219.2584
841,8,0,0,True,26,1030.2786
841,8,2,2,True,26,1176.6686
841,8,3,3,True,24,820.06586
841,8,4,4,True,26,1064.3425
841,8,5,5,True,26,1463.3177
841,8,6,6,True,26,1489.4486
841,8,9,9,True,24,793.5805
842,8,2,2,True,25,1166.532
842,8,6,6,True,25,1289.4456
843,8,0,0,True,26,1332.3374
843,8,2,2,True,23,402.30585
843,8,5,5,True,26,1515.4369
843,8,6,6,True,26,1497.5186
844,8,0,0,True,26,1063.1744
844,8,1,1,True,25,916.40436
844,8,2,2,True,25,739.1975
844,8,3,3,True,25,911.6463
844,8,5,5,True,25,761.5248
844,8,6,6,True,25,824.8903
844,8,9,9,True,26,1292.308
845,8,2,2,True,26,1231.7994
845,8,3,3,True,26,1240.4648
845,8,5,5,True,26,1354.8763
845,8,7,7,True,26,1331.1176
846,8,0,0,True,26,1148.472
846,8,2,2,True,26,1255.0662
846,8,3,3,True,25,978.60614
846,8,4,4,True,27,1516.1263
846,8,5,5,True,25,1020.5043
846,8,6,6,True,27,1514.1545
846,8,9,9,True,27,1496.2794
847,8,0,0,True,25,906.1562
847,8,1,1,True,25,818.5432
847,8,2,2,True,25,997.5294
847,8,3,3,True,25,1086.4548
847,8,4,4,True,26,1352.9945
847,8,5,5,True,26,1238.0121
847,8,6,6,True,25,1006.5451
847,8,9,9,True,26,1165.2888
848,8,0,0,True,26,1399.5939
848,8,2,2,True,25,1177.1036
848,8,5,5,True,25,1090.006
848,8,6,6,True,25,1327.0464
848,8,7,7,True,26,1190.8551
849,8,0,0,True,27,1515.9607
849,8,2,2,True,25,1228.0126
850,8,0,0,True,26,1051.2217
850,8,1,1,True,26,1340.5093
850,8,2,2,True,24,513.0799
850,8,3,3,True,25,1078.8994
850,8,4,4,True,25,922.9312
850,8,5,5,True,25,1241.942
850,8,7,7,True,26,1239.6471
851,8,0,0,True,25,905.1624
851,8,2,2,True,24,707.798
851,8,3,3,True,25,1110.5193
851,8,5,5,True,25,1212.3783
851,8,6,6,True,27,1510.0474
851,8,7,7,True,26,1395.109
852,8,0,0,True,26,1222.4014
852,8,2,2,True,24,605.7318
852,8,3,3,True,25,931.3367
852,8,5,5,True,25,983.0173
852,8,7,7,True,26,1465.3068
853,8,0,0,True,27,1487.3795
853,8,2,2,True,26,1345.404
854,8,0,0,True,27,1386.1616
854,8,3,3,True,26,1248.1234
855,8,0,0,True,25,911.7598
855,8,1,1,True,27,1354.2817
855,8,2,2,True,25,952.6327
855,8,3,3,True,24,857.0321
855,8,5,5,True,25,983.48157
855,8,6,6,True,27,1521.3162
855,8,7,7,True,26,1341.8457
856,8,0,0,True,26,1343.0067
856,8,2,2,True,24,618.86346
856,8,3,3,True,25,996.7738
856,8,5,5,True,25,1105.109
856,8,7,7,True,26,1397.0494
857,8,0,0,True,26,982.97455
857,8,1,1,True,24,480.06665
857,8,2,2,True,25,948.7407
857,8,3,3,True,24,365.43808
857,8,5,5,True,24,688.9238
857,8,6,6,True,25,978.9862
857,8,7,7,True,25,1116.8729
857,8,9,9,True,25,963.60626
858,8,0,0,True,26,1000.0445
858,8,1,1,True,24,473.72144
858,8,2,2,True,24,544.8257
858,8,3,3,True,24,522.4261
858,8,5,5,True,24,729.08984
858,8,6,6,True,25,564.59454
858,8,7,7,True,26,1468.3729
858,8,9,9,True,26,1069.6603
859,8,0,0,True,25,844.99115
859,8,2,2,True,25,734.6938
859,8,5,5,True,25,1052.3055
860,8,0,0,True,26,1082.6112
860,8,2,2,True,25,969.11816
860,8,3,3,True,25,1133.6869
860,8,4,4,True,26,1405.5205
860,8,5,5,True,25,1219.5155
860,8,7,7,True,26,1253.1915
860,8,9,9,True,26,1460.2726
861,8,0,0,True,26,1168.6403
861,8,1,1,True,27,1459.8422
861,8,2,2,True,24,709.2355
861,8,5,5,True,26,1455.5483
861,8,6,6,True,26,1289.4655
862,8,0,0,True,27,1251.9948
862,8,2,2,True,25,1004.0702
863,8,0,0,True,25,977.1459
863,8,1,1,True,26,1160.0836
863,8,2,2,True,26,1314.0859
863,8,7,7,True,27,1359.2561
863,8,9,9,True,26,1382.2898
864,8,0,0,True,26,1137.299
864,8,1,1,True,24,358.8384
864,8,2,2,True,24,224.04688
864,8,3,3,True,24,498.97495
864,8,5,5,True,24,654.2607
864,8,6,6,True,26,1256.5588
864,8,7,7,True,26,1134.7665
864,8,9,9,True,25,527.44574
865,8,0,0,True,26,1216.6926
865,8,2,2,True,25,793.8136
865,8,3,3,True,26,1130.0717
865,8,4,4,True,26,1417.4142
865,8,5,5,True,25,1131.0557
866,8,0,0,True,26,1091.1641
866,8,2,2,True,26,1320.2163
867,8,2,2,True,26,1304.8977
867,8,3,3,True,25,854.00354
867,8,9,9,True,26,1408.2773
868,8,0,0,True,27,1205.4688
868,8,1,1,True,26,1326.89
868,8,2,2,True,26,1196.4238
868,8,3,3,True,25,1194.8883
868,8,4,4,True,26,1225.5403
868,8,5,5,True,25,1021.48663
868,8,6,6,True,25,1074.4631
868,8,7,7,True,25,813.79236
868,8,9,9,True,26,1052.0023
869,8,0,0,True,26,1056.9905
869,8,2,2,True,26,1481.0105
869,8,3,3,True,26,1524.2477
869,8,9,9,True,25,1099.6304
870,8,0,0,True,25,668.8625
870,8,2,2,True,25,1111.9578
870,8,3,3,True,24,838.6567
870,8,5,5,True,25,929.30084
870,8,7,7,True,26,1497.8497
870,8,9,9,True,26,1256.6964
871,8,2,2,True,25,960.3114
871,8,3,3,True,25,1090.8103
871,8,5,5,True,26,1216.7194
872,8,2,2,True,25,965.1005
872,8,3,3,True,26,1414.4896
872,8,5,5,True,26,1487.6827
872,8,9,9,True,26,1346.0535
873,8,2,2,True,24,660.83057
873,8,3,3,True,26,1215.9092
873,8,4,4,True,26,1257.5059
873,8,9,9,True,26,1496.7144
874,8,0,0,True,26,1503.2375
874,8,2,2,True,24,712.8162
874,8,3,3,True,26,1498.9667
874,8,5,5,True,26,1399.4728
874,8,7,7,True,26,1290.6917
875,8,0,0,True,26,1182.6226
875,8,1,1,True,26,1262.2615
875,8,2,2,True,25,1072.8462
875,8,3,3,True,26,1487.5984
875,8,4,4,True,25,1018.51654
875,8,5,5,True,26,1181.8689
875,8,6,6,True,26,1350.8416
875,8,7,7,True,26,1087.4419
875,8,9,9,True,26,1364.1188
876,8,0,0,True,24,705.8102
876,8,1,1,True,26,1317.2719
876,8,2,2,True,24,782.7439
876,8,3,3,True,25,912.0713
876,8,5,5,True,25,1065.9099
876,8,9,9,True,25,1191.3534
877,8,0,0,True,26,1008.4329
877,8,2,2,True,25,875.746
877,8,3,3,True,25,911.52234
877,8,5,5,True,25,971.70056
877,8,6,6,True,25,696.2801
877,8,9,9,True,26,1427.1506
878,8,0,0,True,27,1193.9698
878,8,2,2,True,26,1154.8077
878,8,3,3,True,25,1127.0795
878,8,4,4,True,26,1185.5918
878,8,5,5,True,26,1234.1803
878,8,7,7,True,26,1213.0725
878,8,9,9,True,26,1334.2084
879,8,2,2,True,26,1319.1122
879,8,3,3,True,26,1236.5205
879,8,4,4,True,26,1096.0583
879,8,5,5,True,26,1478.4387
879,8,7,7,True,26,1302.46
879,8,9,9,True,26,1210.2925
880,8,0,0,True,26,1035.7963
880,8,2,2,True,25,891.5324
880,8,4,4,True,26,1276.4156
880,8,6,6,True,26,1267.0118
881,8,0,0,True,26,1220.8452
881,8,3,3,True,25,1222.1113
882,8,0,0,True,26,1241.2018
882,8,2,2,True,26,1433.4563
883,8,0,0,True,25,858.0874
883,8,4,4,True,27,1479.5935
884,8,0,0,True,26,1362.9263
884,8,2,2,True,24,586.9923
884,8,3,3,True,25,1102.1134
884,8,5,5,True,25,765.8949
884,8,6,6,True,27,1458.5588
885,8,3,3,True,26,1498.9663
885,8,5,5,True,26,1518.6564
886,8,0,0,True,25,767.2627
886,8,1,1,True,26,1062.9807
886,8,2,2,True,25,966.13354
886,8,3,3,True,25,1251.9344
886,8,4,4,True,26,1147.4332
886,8,5,5,True,26,1316.0297
886,8,7,7,True,26,1268.2737
886,8,9,9,True,26,1062.9092
887,8,0,0,True,26,1195.2816
887,8,3,3,True,24,897.121
887,8,5,5,True,25,1044.0498
887,8,6,6,True,26,1501.1119
887,8,9,9,True,27,1505.8085
888,8,7,7,True,26,1477.2142
889,8,0,0,True,25,855.6173
889,8,2,2,True,25,768.02216
889,8,3,3,True,25,1237.004
889,8,6,6,True,25,1007.8507
890,8,0,0,True,26,1028.4658
890,8,1,1,True,25,938.2633
890,8,2,2,True,24,661.8595
890,8,3,3,True,24,666.1629
890,8,5,5,True,24,651.9762
890,8,6,6,True,24,572.26306
890,8,7,7,True,27,1427.4165
891,8,0,0,True,26,1136.6139
891,8,2,2,True,26,1368.8298
891,8,4,4,True,27,1515.9357
891,8,5,5,True,26,1502.9857
891,8,6,6,True,26,1511.9193
892,8,0,0,True,25,953.3368
892,8,2,2,True,26,1174.5237
892,8,3,3,True,26,1415.6101
892,8,7,7,True,26,1262.4773
893,8,0,0,True,25,1013.5191
893,8,2,2,True,25,1111.8817
893,8,5,5,True,24,873.1094
894,8,0,0,True,26,1237.7936
894,8,2,2,True,25,1166.8479
894,8,3,3,True,26,1462.9265
894,8,4,4,True,26,1175.3569
894,8,5,5,True,26,1467.5725
894,8,7,7,True,27,1501.414
895,8,0,0,True,26,1304.4723
895,8,2,2,True,25,1305.8384
895,8,3,3,True,26,1419.7549
896,8,0,0,True,26,1290.1554
896,8,2,2,True,24,689.9761
896,8,3,3,True,25,956.4272
896,8,5,5,True,26,1334.6415
896,8,6,6,True,26,1376.4578
896,8,7,7,True,27,1398.9457
897,8,0,0,True,26,1091.1636
897,8,1,1,True,26,1125.0835
897,8,2,2,True,25,1070.2336
897,8,3,3,True,25,913.86816
897,8,4,4,True,26,1314.0354
897,8,5,5,True,24,814.03253
897,8,6,6,True,26,1332.2117
897,8,7,7,True,25,1012.8435
897,8,9,9,True,25,961.39014
898,8,0,0,True,26,1040.2994
898,8,2,2,True,26,1333.0277
898,8,3,3,True,25,1075.2292
898,8,4,4,True,26,1136.4027
898,8,5,5,True,25,1073.0321
898,8,6,6,True,26,1328.822
898,8,7,7,True,26,1225.5913
899,8,2,2,True,26,1524.6301
899,8,5,5,True,25,1270.8285
899,8,7,7,True,26,1154.574
900,9,0,0,True,26,1242.7136
900,9,4,4,True,26,1214.1334
900,9,5,5,True,26,1143.6818
900,9,8,8,True,26,1452.9966
901,9,2,2,True,26,1305.6887
901,9,3,3,True,26,1245.6746
901,9,4,4,True,25,976.9519
901,9,8,8,True,26,1451.5182
902,9,2,2,True,26,1169.0265
902,9,3,3,True,26,1326.7295
902,9,4,4,True,25,917.2393
902,9,8,8,True,25,1144.9939
903,9,0,0,True,26,1050.9657
903,9,3,3,True,26,1391.1643
903,9,4,4,True,25,754.61316
903,9,6,6,True,27,1484.0728
903,9,7,7,True,25,1326.3518
903,9,8,8,True,26,1467.2069
904,9,0,0,True,26,960.5972
904,9,3,3,True,26,1244.6987
904,9,4,4,True,25,809.4844
904,9,5,5,True,25,941.62463
904,9,6,6,True,26,1216.2837
904,9,7,7,True,24,802.51105
904,9,8,8,True,25,912.72614
905,9,0,0,True,27,1462.7697
905,9,1,1,True,26,818.5078
905,9,2,2,True,26,1374.374
905,9,3,3,True,24,567.48566
905,9,4,4,True,25,665.5697
905,9,5,5,True,25,788.1364
905,9,6,6,True,26,836.954
905,9,7,7,True,25,1164.1451
905,9,8,8,True,25,939.7877
906,9,0,0,True,27,1381.2212
906,9,2,2,True,26,1395.0946
906,9,4,4,True,24,723.49915
906,9,5,5,True,25,1056.7422
906,9,6,6,True,25,1025.5048
906,9,7,7,True,24,875.42334
906,9,8,8,True,26,1193.4019
907,9,3,3,True,26,1171.2455
907,9,4,4,True,24,472.3251
907,9,5,5,True,26,1402.0514
907,9,7,7,True,25,995.2372
907,9,8,8,True,26,1416.5702
908,9,0,0,True,25,827.4116
908,9,3,3,True,26,1124.6035
908,9,4,4,True,26,1154.5922
908,9,5,5,True,25,1026.943
908,9,6,6,True,26,1099.985
908,9,7,7,True,25,1024.3778
908,9,8,8,True,26,1409.7046
909,9,0,0,True,26,877.873
909,9,1,1,True,24,706.45593
909,9,2,2,True,26,1364.7823
909,9,3,3,True,25,1268.0525
909,9,4,4,True,24,539.5637
909,9,5,5,True,24,910.9056
909,9,6,6,True,25,862.5364
909,9,7,7,True,24,681.55927
909,9,8,8,True,25,1001.4385
910,9,0,0,True,24,602.7885
910,9,2,2,True,25,688.24994
910,9,3,3,True,26,1488.8828
910,9,4,4,True,23,177.97191
910,9,5,5,True,25,868.9258
910,9,6,6,True,26,1142.289
910,9,7,7,True,25,1030.5154
910,9,8,8,True,26,1214.3846
911,9,0,0,True,27,1197.7554
911,9,2,2,True,26,1261.3342
911,9,3,3,True,26,1199.4061
911,9,4,4,True,24,707.40015
911,9,5,5,True,25,950.4967
911,9,6,6,True,26,1076.9053
911,9,7,7,True,24,774.92065
911,9,8,8,True,26,1256.0391
912,9,0,0,True,26,1141.7845
912,9,2,2,True,25,981.3465
912,9,3,3,True,25,1085.0392
912,9,4,4,True,23,423.06854
912,9,5,5,True,26,1155.4956
912,9,6,6,True,26,1472.9012
912,9,7,7,True,24,845.3183
912,9,8,8,True,25,831.10046
913,9,0,0,True,26,1063.8689
913,9,2,2,True,25,974.1653
913,9,3,3,True,25,1115.0144
913,9,4,4,True,24,730.7065
913,9,5,5,True,24,688.2253
913,9,6,6,True,25,1056.6835
913,9,7,7,True,26,1311.429
913,9,8,8,True,25,1194.7158
914,9,2,2,True,27,1295.5513
914,9,3,3,True,26,1080.2389
914,9,4,4,True,25,645.91254
914,9,5,5,True,26,1418.8192
914,9,7,7,True,26,1252.9852
914,9,8,8,True,24,634.03864
915,9,0,0,True,26,1091.5511
915,9,2,2,True,25,1046.3804
915,9,3,3,True,24,708.06287
915,9,4,4,True,23,378.5974
915,9,5,5,True,24,413.259
915,9,6,6,True,25,890.7632
915,9,7,7,True,26,1094.4492
915,9,8,8,True,25,775.7235
916,9,0,0,True,27,1434.4905
916,9,2,2,True,26,1278.2688
916,9,3,3,True,26,1140.2759
916,9,4,4,True,25,647.5222
916,9,5,5,True,26,1434.7366
916,9,7,7,True,25,1070.1033
916,9,8,8,True,26,1034.599
917,9,0,0,True,26,1179.5342
917,9,3,3,True,26,1445.8942
917,9,4,4,True,25,548.02374
917,9,5,5,True,25,1112.6752
917,9,7,7,True,25,985.70685
917,9,8,8,True,26,1396.5947
918,9,0,0,True,25,747.655
918,9,2,2,True,25,1212.615
918,9,4,4,True,24,586.63104
918,9,5,5,True,25,1080.642
918,9,6,6,True,25,990.8153
918,9,7,7,True,25,900.4521
918,9,8,8,True,25,1041.3822
919,9,0,0,True,25,839.0876
919,9,1,1,True,27,1250.1768
919,9,2,2,True,25,1212.9637
919,9,3,3,True,26,1255.8507
919,9,4,4,True,24,485.62228
919,9,5,5,True,25,1213.7252
919,9,6,6,True,26,1061.8301
919,9,7,7,True,24,904.17584
919,9,8,8,True,26,1326.1859
920,9,0,0,True,26,1351.9098
920,9,2,2,True,25,903.797
920,9,3,3,True,25,932.3867
920,9,4,4,True,24,347.67227
920,9,5,5,True,25,546.18677
920,9,7,7,True,25,803.2235
920,9,8,8,True,25,747.36804
921,9,1,1,True,26,839.0459
921,9,2,2,True,27,1440.0514
921,9,3,3,True,25,1002.3278
921,9,4,4,True,25,614.9992
921,9,5,5,True,26,1372.387
921,9,6,6,True,27,1437.2386
921,9,7,7,True,26,1227.409
921,9,8,8,True,26,1214.7938
922,9,0,0,True,26,953.02203
922,9,3,3,True,26,1378.6925
922,9,4,4,True,23,293.2763
922,9,5,5,True,25,1155.2537
922,9,7,7,True,25,1047.1494
922,9,8,8,True,26,1242.7233
923,9,2,2,True,26,1297.6517
923,9,3,3,True,25,725.803
923,9,4,4,True,26,966.2365
923,9,7,7,True,26,1492.7263
923,9,8,8,True,25,914.5901
924,9,0,0,True,26,1294.6849
924,9,2,2,True,25,957.4461
924,9,3,3,True,26,1261.8384
924,9,4,4,True,24,504.72964
924,9,7,7,True,26,1410.675
924,9,8,8,True,25,1075.3776
925,9,0,0,True,26,688.19476
925,9,1,1,True,24,717.9575
925,9,2,2,True,25,935.7863
925,9,3,3,True,26,1170.7933
925,9,4,4,True,23,250.38171
925,9,5,5,True,25,766.792
925,9,6,6,True,25,955.28687
925,9,7,7,True,24,488.9233
925,9,8,8,True,25,975.628
926,9,0,0,True,27,1376.0079
926,9,2,2,True,25,926.13226
926,9,3,3,True,26,1281.1608
926,9,4,4,True,24,710.32806
926,9,5,5,True,25,1122.0543
926,9,7,7,True,25,1051.303
926,9,8,8,True,27,1493.8293
927,9,0,0,True,26,1157.2079
927,9,2,2,True,25,848.6625
927,9,3,3,True,25,949.9384
927,9,4,4,True,24,719.27814
927,9,5,5,True,25,723.4252
927,9,7,7,True,25,971.7628
927,9,8,8,True,26,1266.5193
928,9,0,0,True,26,1314.754
928,9,2,2,True,26,1491.4851
928,9,3,3,True,25,1017.7834
928,9,4,4,True,24,692.68317
928,9,5,5,True,25,1210.4214
928,9,6,6,True,26,1338.0232
928,9,7,7,True,26,1400.6095
928,9,8,8,True,25,960.4431
929,9,0,0,True,27,1232.3425
929,9,3,3,True,26,1432.183
929,9,4,4,True,24,428.6712
929,9,5,5,True,26,1393.3104
929,9,6,6,True,27,1444.2666
929,9,7,7,True,26,1315.6279
929,9,8,8,True,26,1502.9547
930,9,0,0,True,26,928.6291
930,9,2,2,True,27,1469.8802
930,9,3,3,True,26,1488.3175
930,9,4,4,True,23,369.96622
930,9,5,5,True,26,1290.2415
930,9,7,7,True,25,1115.7589
930,9,8,8,True,25,1039.7485
931,9,0,0,True,25,904.20184
931,9,3,3,True,26,1242.1417
931,9,4,4,True,24,472.287
931,9,5,5,True,25,1107.8737
931,9,6,6,True,25,939.0181
931,9,7,7,True,25,994.2263
931,9,8,8,True,26,1508.0782
932,9,1,1,True,27,1184.808
932,9,3,3,True,24,632.72034
932,9,4,4,True,25,997.73895
932,9,5,5,True,24,633.16504
932,9,6,6,True,25,1061.6879
932,9,7,7,True,25,993.42944
932,9,8,8,True,25,643.1446
933,9,0,0,True,26,1150.6316
933,9,2,2,True,25,781.7992
933,9,3,3,True,26,1129.0979
933,9,4,4,True,24,516.9739
933,9,5,5,True,25,982.9547
933,9,7,7,True,25,958.0976
933,9,8,8,True,26,1388.0652
934,9,0,0,True,26,1077.4572
934,9,1,1,True,27,1181.1998
934,9,2,2,True,27,1371.3074
934,9,3,3,True,25,1169.47
934,9,4,4,True,23,326.50882
934,9,5,5,True,25,1093.1816
934,9,6,6,True,26,1458.3522
934,9,7,7,True,25,1079.2441
934,9,8,8,True,25,1039.4156
935,9,0,0,True,26,1189.6327
935,9,2,2,True,25,1116.8308
935,9,3,3,True,25,918.6545
935,9,4,4,True,24,462.94168
935,9,5,5,True,25,1022.7277
935,9,6,6,True,26,1347.0323
935,9,7,7,True,26,1199.5587
935,9,8,8,True,25,1051.7794
936,9,2,2,True,26,1187.0804
936,9,3,3,True,25,1028.0496
936,9,4,4,True,24,437.78763
936,9,5,5,True,25,902.3469
936,9,7,7,True,26,1381.0648
936,9,8,8,True,25,831.67664
937,9,0,0,True,26,1184.9397
937,9,2,2,True,25,774.95416
937,9,3,3,True,26,1155.4562
937,9,4,4,True,25,917.03326
937,9,5,5,True,26,1131.7924
937,9,6,6,True,26,1403.4087
937,9,8,8,True,24,741.1538
938,9,0,0,True,26,1175.1931
938,9,2,2,True,26,1401.7949
938,9,3,3,True,26,1368.555
938,9,4,4,True,25,818.4443
938,9,5,5,True,26,1490.358
938,9,6,6,True,26,1262.0063
938,9,7,7,True,25,1281.6029
938,9,8,8,True,26,1522.712
939,9,0,0,True,27,1384.2085
939,9,2,2,True,25,1016.12646
939,9,3,3,True,25,1093.199
939,9,4,4,True,24,410.13412
939,9,5,5,True,25,884.88416
939,9,7,7,True,25,1020.15247
939,9,8,8,True,25,974.7661
940,9,1,1,True,27,1260.9727
940,9,2,2,True,25,1024.4906
940,9,3,3,True,25,1102.4124
940,9,4,4,True,24,475.40405
940,9,5,5,True,25,996.4382
940,9,6,6,True,25,1030.8623
940,9,7,7,True,24,828.19385
940,9,8,8,True,25,1158.1646
941,9,0,0,True,26,1306.062
941,9,2,2,True,26,1058.1238
941,9,3,3,True,26,1241.5974
941,9,4,4,True,24,302.41364
941,9,5,5,True,25,999.10913
941,9,7,7,True,24,764.0596
941,9,8,8,True,27,1486.8308
942,9,0,0,True,27,1463.2754
942,9,2,2,True,25,661.39325
942,9,3,3,True,25,1130.9973
942,9,4,4,True,23,243.2468
942,9,5,5,True,24,759.61505
942,9,6,6,True,26,1394.1353
942,9,7,7,True,26,1161.5033
942,9,8,8,True,25,806.6889
943,9,2,2,True,26,1341.1401
943,9,3,3,True,25,1109.4828
943,9,4,4,True,25,833.63184
943,9,5,5,True,26,1516.3696
943,9,8,8,True,25,1062.4109
944,9,4,4,True,25,917.39087
944,9,6,6,True,25,1191.5792
944,9,7,7,True,26,1445.4816
945,9,2,2,True,27,1522.067
945,9,3,3,True,26,1389.9913
945,9,4,4,True,24,410.20117
945,9,5,5,True,25,1037.4965
945,9,6,6,True,25,1076.4739
945,9,7,7,True,25,1114.2725
945,9,8,8,True,25,1004.4914
946,9,2,2,True,27,1363.2814
946,9,3,3,True,26,1208.3376
946,9,4,4,True,26,897.5812
946,9,5,5,True,24,672.69977
946,9,7,7,True,26,1263.1666
946,9,8,8,True,25,805.54205
947,9,0,0,True,26,1181.1655
947,9,2,2,True,26,1432.3285
947,9,3,3,True,25,1258.1582
947,9,4,4,True,24,684.4713
947,9,5,5,True,25,1079.7379
947,9,6,6,True,26,1366.9188
947,9,7,7,True,24,892.60406
947,9,8,8,True,26,1409.9053
948,9,0,0,True,26,1515.2106
948,9,2,2,True,26,1360.7472
948,9,3,3,True,26,1399.2195
948,9,4,4,True,25,737.569
948,9,5,5,True,27,1516.7883
948,9,8,8,True,25,1065.436
949,9,0,0,True,27,1261.021
949,9,1,1,True,27,1500.4033
949,9,2,2,True,26,1359.3698
949,9,3,3,True,25,1057.4271
949,9,4,4,True,24,584.4861
949,9,5,5,True,25,1024.5531
949,9,7,7,True,26,1240.6221
949,9,8,8,True,25,1099.5004
950,9,0,0,True,25,999.5904
950,9,2,2,True,25,964.3889
950,9,3,3,True,26,1331.8254
950,9,4,4,True,24,475.1347
950,9,5,5,True,25,1029.0656
950,9,6,6,True,25,864.80115
950,9,7,7,True,25,982.7548
950,9,8,8,True,25,1216.7185
951,9,2,2,True,24,722.2617
951,9,3,3,True,24,780.0494
951,9,4,4,True,24,584.6435
951,9,5,5,True,25,935.0839
951,9,6,6,True,25,996.6253
951,9,7,7,True,25,914.6994
951,9,8,8,True,25,949.4156
952,9,0,0,True,27,1254.2368
952,9,2,2,True,26,1385.4888
952,9,3,3,True,26,1287.2024
952,9,4,4,True,24,458.70688
952,9,5,5,True,25,1004.21216
952,9,6,6,True,25,941.74786
952,9,7,7,True,24,764.0563
952,9,8,8,True,26,1331.8813
953,9,0,0,True,26,1152.791
953,9,2,2,True,25,981.5676
953,9,3,3,True,25,992.72406
953,9,4,4,True,25,838.25354
953,9,5,5,True,25,1091.9254
953,9,7,7,True,24,811.5547
953,9,8,8,True,24,787.5722
954,9,0,0,True,26,1388.6417
954,9,2,2,True,26,1231.4154
954,9,3,3,True,26,1427.8116
954,9,4,4,True,24,449.75436
954,9,5,5,True,26,1414.7954
954,9,6,6,True,25,1087.1436
954,9,7,7,True,26,1515.8397
955,9,0,0,True,26,1320.7631
955,9,2,2,True,25,1095.9102
955,9,3,3,True,26,1412.5619
955,9,4,4,True,24,720.6504
955,9,5,5,True,26,1364.3009
955,9,7,7,True,26,1478.8269
955,9,8,8,True,25,1148.9421
956,9,0,0,True,26,1248.6024
956,9,4,4,True,24,810.8699
956,9,5,5,True,26,1386.1522
956,9,6,6,True,26,1129.155
957,9,0,0,True,26,1016.82495
957,9,2,2,True,25,1093.2703
957,9,3,3,True,25,962.54767
957,9,4,4,True,24,438.8166
957,9,5,5,True,25,771.1958
957,9,7,7,True,24,772.5154
957,9,8,8,True,26,1091.2736
958,9,0,0,True,26,1285.3287
958,9,2,2,True,24,737.5907
958,9,3,3,True,25,1015.7579
958,9,4,4,True,23,296.96802
958,9,5,5,True,24,682.9656
958,9,6,6,True,25,792.4797
958,9,7,7,True,25,732.59814
958,9,8,8,True,25,830.41614
959,9,0,0,True,26,983.35754
959,9,2,2,True,26,1078.2828
959,9,3,3,True,26,1327.1804
959,9,4,4,True,23,195.61952
959,9,5,5,True,25,972.22375
959,9,6,6,True,27,1516.3413
959,9,7,7,True,25,1102.8363
959,9,8,8,True,25,981.0698
960,9,0,0,True,26,1028.1235
960,9,2,2,True,27,1430.3783
960,9,4,4,True,24,641.9556
960,9,5,5,True,27,1459.2584
960,9,6,6,True,26,1162.8435
960,9,7,7,True,25,975.60956
960,9,8,8,True,26,1493.2498
961,9,0,0,True,26,1049.6233
961,9,2,2,True,26,1292.5931
961,9,3,3,True,25,1128.3
961,9,4,4,True,25,566.0106
961,9,5,5,True,25,913.0148
961,9,7,7,True,25,1028.6691
961,9,8,8,True,25,1034.2631
962,9,0,0,True,26,1324.9336
962,9,3,3,True,26,987.6735
962,9,4,4,True,26,1315.0137
962,9,5,5,True,26,1375.2003
962,9,6,6,True,26,1152.9978
962,9,8,8,True,25,1023.21844
963,9,0,0,True,26,1025.3896
963,9,1,1,True,27,1432.8057
963,9,2,2,True,25,906.5815
963,9,3,3,True,24,702.7581
963,9,4,4,True,24,480.77335
