sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
325,3,8,8,True,25,1112.3142
325,3,9,9,True,26,1412.3363
326,3,0,0,True,25,830.2843
326,3,1,1,True,24,657.63367
326,3,2,2,True,24,715.933
326,3,4,4,True,25,968.9551
326,3,5,5,True,24,718.0251
326,3,6,6,True,26,1134.4386
326,3,7,7,True,23,287.73425
326,3,8,8,True,26,1175.8044
326,3,9,9,True,24,411.38547
327,3,0,0,True,26,1463.833
327,3,1,1,True,26,1202.0092
327,3,2,2,True,25,1243.7018
327,3,4,4,True,26,1223.1803
327,3,5,5,True,25,1013.31683
327,3,7,7,True,26,1131.2086
327,3,9,9,True,26,1221.7594
328,3,0,0,True,26,1158.4476
328,3,1,1,True,27,1344.1904
328,3,2,2,True,25,1208.125
328,3,4,4,True,26,1042.2058
328,3,5,5,True,24,737.5907
328,3,6,6,True,25,1061.1644
328,3,7,7,True,26,1128.4268
328,3,9,9,True,26,1161.2041
329,3,0,0,True,26,1127.1606
329,3,1,1,True,26,1022.02155
329,3,2,2,True,26,1340.0806
329,3,4,4,True,26,1338.0165
329,3,5,5,True,24,780.57477
329,3,6,6,True,26,985.9706
329,3,7,7,True,24,786.6632
329,3,9,9,True,25,1046.5481
330,3,1,1,True,26,1415.2579
330,3,4,4,True,25,1204.3264
330,3,5,5,True,25,1279.8077
330,3,6,6,True,26,1484.064
330,3,7,7,True,25,1110.7074
330,3,9,9,True,26,1253.442
331,3,0,0,True,25,890.0955
331,3,1,1,True,27,1384.9996
331,3,2,2,True,24,872.26715
331,3,4,4,True,26,1342.199
331,3,5,5,True,24,823.80884
331,3,6,6,True,26,1213.6886
331,3,7,7,True,25,934.87164
331,3,9,9,True,24,569.76135
332,3,0,0,True,26,1406.1853
332,3,1,1,True,26,1335.3617
332,3,2,2,True,25,1041.508
332,3,4,4,True,25,1053.1614
332,3,5,5,True,25,1030.5721
332,3,6,6,True,26,1487.8848
332,3,7,7,True,25,1043.5028
332,3,8,8,True,26,1448.851
332,3,9,9,True,26,1038.0607
333,3,1,1,True,27,1396.8922
333,3,2,2,True,26,1421.8027
333,3,5,5,True,24,474.0633
333,3,7,7,True,26,1355.9034
334,3,0,0,True,26,1407.1105
334,3,1,1,True,26,1193.595
334,3,2,2,True,26,1370.7119
334,3,4,4,True,26,1226.7616
334,3,5,5,True,23,474.98
334,3,6,6,True,26,1389.8658
334,3,7,7,True,25,1087.9362
334,3,8,8,True,26,1379.2911
334,3,9,9,True,26,1456.5758
335,3,0,0,True,25,939.6739
335,3,1,1,True,26,968.45807
335,3,2,2,True,24,799.401
335,3,4,4,True,27,1465.1163
335,3,5,5,True,24,710.44495
335,3,6,6,True,25,969.87115
335,3,7,7,True,25,1101.1304
335,3,9,9,True,25,791.4512
336,3,0,0,True,26,1370.585
336,3,1,1,True,25,1061.2135
336,3,2,2,True,26,1329.6041
336,3,4,4,True,27,1512.9646
336,3,5,5,True,24,832.8421
336,3,7,7,True,25,1007.1609
336,3,8,8,True,26,1373.829
336,3,9,9,True,25,933.6552
337,3,0,0,True,26,1303.1738
337,3,4,4,True,25,962.5425
337,3,5,5,True,24,821.9799
337,3,7,7,True,25,1116.9539
337,3,8,8,True,25,1165.6444
337,3,9,9,True,25,819.73413
338,3,0,0,True,26,1122.1609
338,3,1,1,True,26,1026.9814
338,3,2,2,True,24,753.98145
338,3,4,4,True,26,1372.9464
338,3,5,5,True,24,560.1455
338,3,7,7,True,25,1105.214
338,3,9,9,True,25,775.64166
339,3,0,0,True,26,976.0036
339,3,1,1,True,25,866.61584
339,3,2,2,True,25,1115.5712
339,3,4,4,True,25,905.25354
339,3,5,5,True,24,762.5707
339,3,6,6,True,26,1347.6436
339,3,7,7,True,25,894.28015
339,3,8,8,True,25,1114.8363
339,3,9,9,True,25,918.183
340,3,0,0,True,27,1391.1287
340,3,1,1,True,26,1092.7886
340,3,2,2,True,26,1299.69
340,3,4,4,True,25,1080.1746
340,3,5,5,True,24,918.17426
340,3,6,6,True,26,1353.5734
340,3,7,7,True,25,941.7797
340,3,8,8,True,26,1401.7443
340,3,9,9,True,25,1112.7839
341,3,0,0,True,25,1004.4257
341,3,1,1,True,26,1182.9658
341,3,2,2,True,25,1260.488
341,3,4,4,True,26,1264.758
341,3,5,5,True,25,888.6411
341,3,7,7,True,24,634.31934
341,3,8,8,True,25,965.0031
341,3,9,9,True,25,1018.0909
342,3,0,0,True,26,1166.6233
342,3,1,1,True,26,1022.4911
342,3,2,2,True,26,1495.7654
342,3,4,4,True,25,999.3388
342,3,5,5,True,24,707.0743
342,3,6,6,True,26,1197.7583
342,3,7,7,True,26,1033.3228
342,3,8,8,True,26,1384.0679
342,3,9,9,True,26,1222.7174
343,3,0,0,True,26,1158.0345
343,3,1,1,True,26,1117.3147
343,3,2,2,True,26,1208.9794
343,3,4,4,True,26,1261.7239
343,3,5,5,True,23,418.99402
343,3,6,6,True,25,1085.7924
343,3,7,7,True,25,710.53076
343,3,8,8,True,26,1486.7468
343,3,9,9,True,25,932.0654
344,3,0,0,True,25,888.86444
344,3,1,1,True,25,934.61224
344,3,2,2,True,23,346.01157
344,3,4,4,True,27,1413.2576
344,3,5,5,True,25,915.0781
344,3,6,6,True,27,1478.7146
344,3,7,7,True,25,782.2129
344,3,9,9,True,25,598.1045
345,3,5,5,True,25,975.5742
345,3,7,7,True,25,1053.9985
345,3,9,9,True,27,1478.7438
346,3,0,0,True,26,1087.3123
346,3,1,1,True,26,835.50885
346,3,2,2,True,25,1112.1101
346,3,4,4,True,26,1316.6416
346,3,5,5,True,25,729.7746
346,3,6,6,True,26,846.73193
346,3,7,7,True,25,831.59247
346,3,8,8,True,25,1131.7009
346,3,9,9,True,25,1024.6697
347,3,0,0,True,26,1347.6172
347,3,1,1,True,25,819.8457
347,3,2,2,True,24,727.8791
347,3,5,5,True,25,1005.9498
347,3,7,7,True,26,1148.7062
347,3,8,8,True,25,881.16516
347,3,9,9,True,27,1330.5653
348,3,0,0,True,25,810.1179
348,3,1,1,True,26,948.01953
348,3,2,2,True,24,813.5158
348,3,4,4,True,26,1200.7686
348,3,5,5,True,24,548.1505
348,3,6,6,True,27,1429.3198
348,3,7,7,True,24,548.2937
348,3,8,8,True,26,1226.5048
348,3,9,9,True,24,677.8274
349,3,0,0,True,27,1412.0432
349,3,1,1,True,27,1514.0552
349,3,4,4,True,26,1359.2476
349,3,5,5,True,26,1313.8713
349,3,7,7,True,25,841.2758
349,3,9,9,True,25,1122.5137
350,3,0,0,True,26,1197.5087
350,3,1,1,True,26,1204.8933
350,3,2,2,True,26,1403.6826
350,3,4,4,True,25,1089.4104
350,3,5,5,True,24,883.18176
350,3,6,6,True,26,1176.641
350,3,7,7,True,25,954.73816
350,3,8,8,True,25,894.17
350,3,9,9,True,25,849.31146
351,3,0,0,True,25,1091.6002
351,3,1,1,True,26,1201.9988
351,3,2,2,True,25,1228.1088
351,3,4,4,True,25,927.5667
351,3,5,5,True,23,421.5009
351,3,6,6,True,26,1208.1271
351,3,7,7,True,24,692.98413
351,3,8,8,True,26,1399.198
351,3,9,9,True,24,646.5988
352,3,0,0,True,26,981.4102
352,3,1,1,True,24,476.08508
352,3,2,2,True,25,951.7563
352,3,4,4,True,25,849.1225
352,3,5,5,True,24,768.80884
352,3,6,6,True,26,739.9811
352,3,7,7,True,24,696.8049
352,3,8,8,True,24,530.8474
352,3,9,9,True,24,583.2444
353,3,0,0,True,26,1396.0835
353,3,1,1,True,25,1029.4343
353,3,2,2,True,25,1105.4614
353,3,4,4,True,25,741.73785
353,3,5,5,True,24,769.58887
353,3,6,6,True,26,1277.3844
353,3,7,7,True,25,1104.8094
353,3,8,8,True,27,1491.7299
353,3,9,9,True,25,1030.693
354,3,0,0,True,26,1339.1333
354,3,1,1,True,25,932.7245
354,3,2,2,True,26,1332.9877
354,3,4,4,True,26,1061.7966
354,3,5,5,True,24,657.5416
354,3,7,7,True,24,833.1741
354,3,8,8,True,26,1420.0063
354,3,9,9,True,24,574.1385
355,3,0,0,True,26,1112.7174
355,3,1,1,True,27,1358.1218
355,3,2,2,True,24,830.935
355,3,4,4,True,26,1287.5159
355,3,5,5,True,24,668.5701
355,3,7,7,True,26,1036.1588
355,3,9,9,True,25,733.99457
356,3,0,0,True,26,1423.0211
356,3,1,1,True,27,1458.8013
356,3,2,2,True,24,532.8217
356,3,4,4,True,25,1060.6285
356,3,6,6,True,26,1499.617
356,3,7,7,True,24,641.04834
356,3,9,9,True,27,1517.2784
357,3,0,0,True,26,1417.2656
357,3,1,1,True,26,1394.986
357,3,4,4,True,27,1446.1317
357,3,5,5,True,25,759.60974
357,3,7,7,True,26,1417.3899
357,3,9,9,True,25,696.0158
358,3,0,0,True,26,1150.0426
358,3,1,1,True,24,766.0444
358,3,2,2,True,24,762.7051
358,3,4,4,True,27,1329.2498
358,3,5,5,True,24,617.25195
358,3,6,6,True,26,1167.5637
358,3,7,7,True,26,1042.9435
358,3,8,8,True,25,1025.9912
358,3,9,9,True,25,682.0095
359,3,0,0,True,25,980.1821
359,3,1,1,True,26,1005.79126
359,3,2,2,True,24,887.07837
359,3,4,4,True,26,1017.0885
359,3,5,5,True,25,818.83636
359,3,6,6,True,26,1393.575
359,3,7,7,True,25,705.2397
359,3,8,8,True,26,1389.3678
359,3,9,9,True,24,613.96985
360,3,0,0,True,25,1210.2644
360,3,1,1,True,25,1101.637
360,3,2,2,True,26,1513.8312
360,3,5,5,True,24,914.38556
360,3,6,6,True,26,1507.3824
360,3,7,7,True,26,1224.0585
360,3,8,8,True,26,1487.8813
360,3,9,9,True,25,872.01434
361,3,1,1,True,26,988.4114
361,3,4,4,True,25,876.226
361,3,5,5,True,24,856.82263
361,3,6,6,True,26,1195.9553
361,3,7,7,True,24,751.4739
361,3,8,8,True,26,1389.2357
361,3,9,9,True,24,635.2086
362,3,0,0,True,26,1389.1476
362,3,1,1,True,26,1311.5063
362,3,4,4,True,25,1114.4913
362,3,5,5,True,24,851.49225
362,3,7,7,True,26,1143.3446
362,3,8,8,True,25,1286.6134
362,3,9,9,True,24,620.6287
363,3,1,1,True,26,1330.5089
363,3,5,5,True,25,996.38947
363,3,6,6,True,26,1514.5775
363,3,7,7,True,25,925.11835
363,3,9,9,True,26,1442.0635
364,3,0,0,True,25,1220.9537
364,3,1,1,True,26,1239.4987
364,3,2,2,True,26,1448.6694
364,3,4,4,True,25,966.8676
364,3,5,5,True,24,673.9785
364,3,7,7,True,24,689.4157
364,3,8,8,True,26,1523.3912
364,3,9,9,True,24,540.14075
365,3,0,0,True,27,1430.6816
365,3,1,1,True,26,1101.7255
365,3,2,2,True,26,1488.0957
365,3,5,5,True,24,880.2761
365,3,6,6,True,25,1084.7631
365,3,7,7,True,27,1507.3855
365,3,9,9,True,26,1258.5416
366,3,1,1,True,27,1396.2048
366,3,4,4,True,25,1023.6894
366,3,5,5,True,24,792.1464
366,3,6,6,True,26,1282.8749
366,3,7,7,True,25,1129.4941
366,3,8,8,True,26,1509.4357
366,3,9,9,True,25,1066.9602
367,3,0,0,True,26,1497.6251
367,3,1,1,True,26,1067.7256
367,3,2,2,True,25,1164.8279
367,3,4,4,True,25,690.7163
367,3,5,5,True,24,658.0198
367,3,6,6,True,26,1408.6113
367,3,7,7,True,25,912.4774
367,3,9,9,True,25,888.6321
368,3,0,0,True,26,1360.7123
368,3,1,1,True,27,1369.2363
368,3,4,4,True,27,1353.0636
368,3,5,5,True,24,610.5162
368,3,6,6,True,27,1444.3428
368,3,7,7,True,25,721.2018
368,3,8,8,True,26,1352.1937
368,3,9,9,True,24,701.9893
369,3,0,0,True,23,217.66489
369,3,1,1,True,25,794.55963
369,3,2,2,True,23,274.78354
369,3,4,4,True,26,1467.3408
369,3,5,5,True,23,413.5517
369,3,6,6,True,26,1212.8784
369,3,7,7,True,24,559.9964
369,3,9,9,True,24,606.6836
370,3,0,0,True,27,1480.6289
370,3,1,1,True,26,1328.2345
370,3,2,2,True,25,1318.3168
370,3,4,4,True,26,1319.6973
370,3,5,5,True,24,905.09393
370,3,7,7,True,24,892.26843
370,3,8,8,True,26,1501.375
370,3,9,9,True,25,970.4061
371,3,0,0,True,26,1250.5067
371,3,1,1,True,26,972.4598
371,3,4,4,True,26,987.8922
371,3,5,5,True,24,599.7808
371,3,7,7,True,24,614.6698
371,3,9,9,True,23,333.72592
372,3,0,0,True,25,965.9286
372,3,1,1,True,27,1238.2548
372,3,4,4,True,25,678.34503
372,3,5,5,True,24,757.66815
372,3,6,6,True,26,1234.806
372,3,7,7,True,24,572.4247
372,3,8,8,True,26,1442.6892
372,3,9,9,True,24,503.161
373,3,0,0,True,27,1485.1727
373,3,1,1,True,27,1340.2279
373,3,2,2,True,25,1204.971
373,3,4,4,True,26,1391.9486
373,3,5,5,True,25,1058.7483
373,3,7,7,True,25,1073.7546
373,3,9,9,True,25,1011.9936
374,3,0,0,True,26,1385.178
374,3,1,1,True,26,1253.8501
374,3,2,2,True,26,1467.1364
374,3,4,4,True,24,723.7755
374,3,5,5,True,25,1050.4432
374,3,7,7,True,25,1035.4984
374,3,8,8,True,25,1289.8469
374,3,9,9,True,25,1103.7373
375,3,0,0,True,25,903.5486
375,3,1,1,True,25,935.40686
375,3,2,2,True,25,830.3409
375,3,4,4,True,26,1086.2698
375,3,5,5,True,24,746.82263
375,3,6,6,True,26,1325.7365
375,3,7,7,True,25,731.50464
375,3,8,8,True,26,1489.1646
375,3,9,9,True,25,859.25024
376,3,0,0,True,26,1137.9802
376,3,1,1,True,27,1300.7563
376,3,2,2,True,25,1151.7877
376,3,5,5,True,25,742.18866
376,3,7,7,True,26,1302.7812
376,3,9,9,True,25,821.4536
377,3,0,0,True,27,1486.18
377,3,1,1,True,27,1344.5345
377,3,2,2,True,26,1480.0352
377,3,4,4,True,26,1455.3096
377,3,5,5,True,24,910.1774
377,3,7,7,True,26,1134.3108
377,3,9,9,True,26,1079.1302
378,3,0,0,True,26,1032.2136
378,3,1,1,True,26,1226.4819
378,3,2,2,True,25,983.48004
378,3,4,4,True,27,1271.291
378,3,5,5,True,25,1085.7625
378,3,6,6,True,27,1348.3698
378,3,7,7,True,26,1053.953
378,3,8,8,True,24,854.6303
378,3,9,9,True,25,728.92664
379,3,0,0,True,26,1174.2432
379,3,1,1,True,26,1127.2427
379,3,2,2,True,25,996.70856
379,3,4,4,True,26,1404.0171
379,3,5,5,True,24,653.6383
379,3,6,6,True,25,1140.5665
379,3,7,7,True,26,1225.2539
379,3,9,9,True,25,810.72437
380,3,1,1,True,26,1292.998
380,3,2,2,True,25,1162.3029
380,3,4,4,True,26,1095.9882
380,3,5,5,True,24,835.6985
380,3,6,6,True,26,1523.706
380,3,7,7,True,26,1440.0768
380,3,9,9,True,25,1039.8875
381,3,0,0,True,27,1453.5165
381,3,1,1,True,26,1053.8121
381,3,2,2,True,26,1521.4923
381,3,4,4,True,27,1491.7266
381,3,5,5,True,24,826.5313
381,3,6,6,True,25,1229.7277
381,3,7,7,True,25,1077.4141
381,3,9,9,True,25,1052.0693
382,3,1,1,True,26,1219.1632
382,3,2,2,True,26,1238.5721
382,3,4,4,True,26,1082.0093
382,3,5,5,True,25,1254.1523
382,3,6,6,True,27,1493.5585
382,3,7,7,True,25,1118.8811
382,3,9,9,True,26,1282.3634
383,3,0,0,True,25,980.7676
383,3,2,2,True,26,1478.3992
383,3,4,4,True,25,946.42535
383,3,5,5,True,23,458.36777
383,3,6,6,True,27,1263.5846
383,3,7,7,True,25,841.2847
383,3,9,9,True,25,906.7602
384,3,0,0,True,25,1016.429
384,3,1,1,True,27,1449.7455
384,3,2,2,True,25,1019.64355
384,3,5,5,True,24,312.96805
384,3,6,6,True,27,1467.5684
384,3,7,7,True,25,959.726
384,3,9,9,True,25,807.74255
385,3,0,0,True,27,1472.8774
385,3,1,1,True,26,1111.0999
385,3,2,2,True,25,1186.7051
385,3,4,4,True,26,1422.0826
385,3,5,5,True,25,1174.7438
385,3,7,7,True,26,1213.5889
385,3,9,9,True,26,1270.4751
386,3,0,0,True,26,1139.8171
386,3,2,2,True,25,929.69885
386,3,4,4,True,27,1456.3972
386,3,5,5,True,25,661.2511
386,3,7,7,True,23,373.67633
386,3,8,8,True,25,1149.5082
386,3,9,9,True,24,796.24554
387,3,0,0,True,26,1161.7366
387,3,2,2,True,26,1466.5084
387,3,4,4,True,27,1345.4695
387,3,5,5,True,25,853.04047
387,3,6,6,True,27,1515.1624
387,3,7,7,True,24,514.1498
387,3,9,9,True,24,562.817
388,3,0,0,True,26,1179.7432
388,3,1,1,True,27,1267.8549
388,3,2,2,True,25,1121.6154
388,3,4,4,True,25,925.88983
388,3,5,5,True,25,1152.1984
388,3,7,7,True,24,746.4536
388,3,9,9,True,26,1084.9705
389,3,1,1,True,26,1258.9114
389,3,4,4,True,26,1369.0931
389,3,5,5,True,25,965.9477
389,3,7,7,True,25,1020.40186
389,3,9,9,True,25,1194.3572
390,3,0,0,True,25,790.5397
390,3,1,1,True,26,795.1346
390,3,2,2,True,25,758.86035
390,3,4,4,True,26,1047.4331
390,3,5,5,True,25,1018.3305
390,3,6,6,True,26,938.4002
390,3,7,7,True,25,700.4934
390,3,8,8,True,26,1371.4916
390,3,9,9,True,24,627.59064
391,3,1,1,True,27,1321.4235
391,3,4,4,True,26,1366.5533
391,3,5,5,True,23,470.3201
391,3,6,6,True,26,1420.866
391,3,7,7,True,25,841.3852
391,3,9,9,True,25,762.04395
392,3,0,0,True,26,1039.3685
392,3,1,1,True,25,562.7788
392,3,2,2,True,24,615.0041
392,3,4,4,True,27,1185.7002
392,3,5,5,True,24,457.1619
392,3,6,6,True,26,1223.5269
392,3,7,7,True,25,882.98016
392,3,8,8,True,24,358.59866
392,3,9,9,True,25,507.01578
393,3,1,1,True,27,1425.24
393,3,4,4,True,25,1082.1007
393,3,5,5,True,25,1126.1172
393,3,7,7,True,24,650.4299
393,3,8,8,True,26,1426.4781
393,3,9,9,True,24,803.01434
394,3,0,0,True,26,1329.3893
394,3,1,1,True,25,1039.4696
394,3,2,2,True,25,1261.6906
394,3,5,5,True,24,586.7376
394,3,7,7,True,24,824.53986
394,3,8,8,True,26,1421.6343
394,3,9,9,True,24,677.7241
395,3,0,0,True,26,1418.3973
395,3,1,1,True,26,1284.5555
395,3,2,2,True,26,1483.3745
395,3,4,4,True,24,650.61896
395,3,5,5,True,24,878.6473
395,3,6,6,True,26,1393.8877
395,3,7,7,True,25,995.6937
395,3,9,9,True,26,1123.9791
396,3,0,0,True,27,1518.6182
396,3,1,1,True,26,1221.9833
396,3,2,2,True,26,1401.5071
396,3,4,4,True,25,990.6316
396,3,5,5,True,24,793.7323
396,3,6,6,True,26,1373.482
396,3,7,7,True,25,1021.472
396,3,8,8,True,26,1426.7831
396,3,9,9,True,25,952.0357
397,3,0,0,True,26,1009.06244
397,3,1,1,True,26,1194.4208
397,3,2,2,True,26,1410.971
397,3,4,4,True,26,1040.3523
397,3,5,5,True,24,728.14905
397,3,6,6,True,26,1355.455
397,3,7,7,True,25,723.4376
397,3,9,9,True,24,636.6624
398,3,0,0,True,26,1068.8877
398,3,1,1,True,26,847.6615
398,3,2,2,True,26,1183.7133
398,3,4,4,True,27,1413.9601
398,3,5,5,True,25,667.4841
398,3,6,6,True,27,1519.7263
398,3,7,7,True,24,588.7317
398,3,8,8,True,26,1393.5063
398,3,9,9,True,25,979.752
399,3,0,0,True,26,1143.9637
399,3,2,2,True,25,1333.7245
399,3,4,4,True,26,1325.4279
399,3,5,5,True,25,1034.785
399,3,7,7,True,25,1087.4916
399,3,8,8,True,25,985.06445
399,3,9,9,True,25,944.054
400,4,0,0,True,25,1100.6803
400,4,1,1,True,26,986.04816
400,4,2,2,True,25,1008.1944
400,4,3,3,True,25,1214.322
400,4,5,5,True,24,649.7992
400,4,6,6,True,24,565.7632
400,4,7,7,True,24,624.4998
400,4,9,9,True,25,1209.4221
401,4,0,0,True,26,1088.4545
401,4,1,1,True,27,1352.6074
401,4,2,2,True,26,1211.0789
401,4,3,3,True,26,1218.144
401,4,5,5,True,24,612.4549
401,4,6,6,True,24,479.4351
401,4,7,7,True,23,380.36035
401,4,8,8,True,26,1220.8562
401,4,9,9,True,23,337.0282
402,4,0,0,True,26,1486.2762
402,4,1,1,True,26,1027.5802
402,4,2,2,True,24,811.09125
402,4,3,3,True,24,863.7343
402,4,5,5,True,24,757.2384
402,4,6,6,True,24,716.20667
402,4,7,7,True,23,439.23114
402,4,8,8,True,25,1234.0823
402,4,9,9,True,24,583.1921
403,4,0,0,True,26,1404.7473
403,4,1,1,True,27,1508.3445
403,4,2,2,True,26,1321.8248
403,4,3,3,True,27,1505.1519
403,4,5,5,True,25,1066.3198
403,4,6,6,True,25,870.2706
403,4,7,7,True,24,668.3218
403,4,8,8,True,25,1175.568
403,4,9,9,True,24,647.75073
404,4,0,0,True,27,1483.4271
404,4,1,1,True,26,1087.1256
404,4,2,2,True,25,1106.2314
404,4,3,3,True,25,1015.6304
404,4,5,5,True,24,897.84076
404,4,6,6,True,24,729.2777
404,4,7,7,True,23,350.7948
404,4,9,9,True,24,805.3502
405,4,0,0,True,26,1206.4514
405,4,1,1,True,25,926.34174
405,4,2,2,True,25,1139.7723
405,4,3,3,True,24,927.3117
405,4,5,5,True,24,786.3574
405,4,6,6,True,24,623.6353
405,4,7,7,True,24,523.6545
405,4,8,8,True,25,1202.5327
405,4,9,9,True,24,653.1516
406,4,0,0,True,26,1259.4526
406,4,1,1,True,26,904.65295
406,4,2,2,True,25,1142.8407
406,4,3,3,True,26,1211.1995
406,4,5,5,True,24,892.065
406,4,6,6,True,24,491.4804
406,4,7,7,True,23,417.3955
406,4,8,8,True,25,1141.209
406,4,9,9,True,24,650.73883
407,4,5,5,True,25,1132.4897
407,4,6,6,True,24,855.7471
407,4,7,7,True,24,713.3863
407,4,9,9,True,24,595.15967
408,4,1,1,True,27,1383.6243
408,4,2,2,True,25,1288.0039
408,4,3,3,True,26,1279.4088
408,4,5,5,True,25,1069.7561
408,4,6,6,True,24,714.0112
408,4,7,7,True,24,566.25525
408,4,8,8,True,25,1178.3506
408,4,9,9,True,26,1313.9204
409,4,1,1,True,25,931.1176
409,4,2,2,True,26,1183.3313
409,4,3,3,True,25,1197.1537
409,4,5,5,True,24,513.5922
409,4,6,6,True,24,539.8
409,4,7,7,True,24,511.03326
409,4,8,8,True,25,821.3915
409,4,9,9,True,24,737.99457
410,4,1,1,True,27,1167.4108
410,4,2,2,True,25,997.6026
410,4,3,3,True,24,907.491
410,4,5,5,True,24,807.0012
410,4,6,6,True,25,696.8737
410,4,7,7,True,24,461.12796
410,4,8,8,True,26,1380.8066
410,4,9,9,True,23,416.4817
411,4,0,0,True,26,1214.8391
411,4,1,1,True,25,739.25366
411,4,2,2,True,24,456.28937
411,4,3,3,True,25,780.28906
411,4,5,5,True,25,814.1376
411,4,6,6,True,24,562.4278
411,4,7,7,True,24,376.41068
411,4,8,8,True,25,977.59296
411,4,9,9,True,25,621.25757
412,4,0,0,True,26,1200.5494
412,4,2,2,True,26,1512.3882
412,4,3,3,True,26,1497.2595
412,4,6,6,True,25,892.2214
412,4,7,7,True,26,880.18976
412,4,9,9,True,26,1246.7542
413,4,0,0,True,25,892.0129
413,4,1,1,True,25,616.0942
413,4,2,2,True,25,1102.762
413,4,3,3,True,24,555.65906
413,4,5,5,True,24,691.0
413,4,6,6,True,24,405.47504
413,4,7,7,True,24,455.7653
413,4,8,8,True,26,1263.8406
413,4,9,9,True,25,876.08105
414,4,0,0,True,25,1058.6246
414,4,1,1,True,25,843.5941
414,4,2,2,True,24,654.84503
414,4,3,3,True,24,604.2367
414,4,5,5,True,23,447.3064
414,4,6,6,True,24,474.80103
414,4,7,7,True,23,381.0656
414,4,8,8,True,24,629.2718
414,4,9,9,True,24,487.76633
415,4,0,0,True,27,1366.2731
415,4,1,1,True,26,910.507
415,4,2,2,True,25,913.59674
415,4,3,3,True,25,882.25903
415,4,5,5,True,24,773.5716
415,4,6,6,True,25,663.5752
415,4,7,7,True,24,641.72424
415,4,8,8,True,25,1000.9241
415,4,9,9,True,26,991.4207
416,4,1,1,True,26,1106.381
416,4,2,2,True,26,1158.7338
416,4,3,3,True,26,1024.2241
416,4,5,5,True,24,818.8785
416,4,6,6,True,25,818.19495
416,4,7,7,True,24,663.713
416,4,8,8,True,25,1173.6166
416,4,9,9,True,24,609.4219
417,4,0,0,True,25,836.452
417,4,1,1,True,26,909.46906
417,4,2,2,True,23,357.59476
417,4,3,3,True,25,771.4344
417,4,5,5,True,24,667.015
417,4,6,6,True,24,434.7252
417,4,7,7,True,24,435.28842
417,4,8,8,True,25,1221.0758
417,4,9,9,True,23,350.98434
418,4,0,0,True,26,1355.0376
418,4,1,1,True,25,696.47974
418,4,2,2,True,24,484.22723
418,4,3,3,True,26,821.2399
418,4,5,5,True,26,1326.512
418,4,6,6,True,23,262.7204
418,4,7,7,True,24,681.2606
418,4,8,8,True,26,1362.3237
418,4,9,9,True,23,347.6737
419,4,1,1,True,27,1359.2454
419,4,2,2,True,25,1228.7238
419,4,3,3,True,26,1303.8918
419,4,5,5,True,25,935.2123
419,4,6,6,True,24,574.7608
419,4,7,7,True,24,469.5338
419,4,8,8,True,25,1138.0918
419,4,9,9,True,25,791.0474
420,4,1,1,True,27,1419.9363
420,4,5,5,True,25,1328.0952
420,4,6,6,True,24,843.62134
420,4,7,7,True,25,815.05524
420,4,8,8,True,26,1519.7244
420,4,9,9,True,26,1271.0012
421,4,0,0,True,26,1290.0016
421,4,1,1,True,25,722.7856
421,4,2,2,True,24,803.99005
421,4,3,3,True,24,767.9831
421,4,5,5,True,24,538.1617
421,4,6,6,True,24,579.1554
421,4,7,7,True,24,437.63684
421,4,8,8,True,25,953.97327
421,4,9,9,True,23,423.4749
422,4,0,0,True,25,1156.33
422,4,1,1,True,26,1073.9292
422,4,2,2,True,24,751.8504
422,4,3,3,True,26,1164.4084
422,4,5,5,True,25,1183.1222
422,4,6,6,True,24,471.7054
422,4,7,7,True,24,595.8213
422,4,8,8,True,25,1213.2362
422,4,9,9,True,24,650.2123
423,4,1,1,True,26,999.69147
423,4,2,2,True,25,950.37573
423,4,3,3,True,25,794.0995
423,4,5,5,True,24,517.145
423,4,6,6,True,24,575.05133
423,4,7,7,True,24,709.5703
423,4,8,8,True,24,791.2743
423,4,9,9,True,25,960.31976
424,4,0,0,True,27,1449.8807
424,4,1,1,True,26,935.131
424,4,2,2,True,25,997.15796
424,4,3,3,True,27,1406.4253
424,4,5,5,True,25,735.4101
424,4,6,6,True,24,621.2423
424,4,7,7,True,23,324.9446
424,4,8,8,True,26,1128.651
424,4,9,9,True,23,381.41315
425,4,5,5,True,25,1193.6272
425,4,6,6,True,24,780.68945
425,4,7,7,True,24,698.8312
425,4,9,9,True,26,1160.6959
