sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
766,7,2,2,True,26,1259.7246
766,7,9,9,True,26,1369.9591
767,7,0,0,True,26,1377.742
767,7,1,1,True,27,1478.2886
767,7,2,2,True,25,1066.4314
767,7,5,5,True,25,1297.7734
767,7,9,9,True,25,1111.5228
768,7,0,0,True,26,1295.8573
768,7,2,2,True,25,1152.7389
768,7,5,5,True,25,1129.0115
768,7,9,9,True,24,865.45245
769,7,0,0,True,25,1209.8195
769,7,2,2,True,25,1174.1929
769,7,5,5,True,26,1228.7555
769,7,9,9,True,24,823.8155
770,7,0,0,True,26,1340.4275
770,7,1,1,True,26,1048.3835
770,7,2,2,True,24,810.865
770,7,5,5,True,24,884.92316
770,7,6,6,True,25,1091.5566
770,7,9,9,True,25,932.14594
771,7,2,2,True,26,1516.4359
771,7,9,9,True,26,1328.1302
772,7,0,0,True,26,1367.4999
772,7,2,2,True,24,942.6876
772,7,5,5,True,26,1468.6171
772,7,9,9,True,25,1131.8873
773,7,1,1,True,26,1362.7891
773,7,2,2,True,26,1521.9192
773,7,5,5,True,26,1411.8789
773,7,9,9,True,25,1011.5592
774,7,9,9,True,26,1464.2964
775,7,2,2,True,24,845.2946
775,7,9,9,True,25,1145.0066
776,7,0,0,True,25,1142.6062
776,7,2,2,True,24,811.81525
776,7,5,5,True,26,1042.9358
776,7,6,6,True,26,1266.0396
776,7,8,8,True,26,1386.1151
776,7,9,9,True,24,700.09784
777,7,0,0,True,26,1433.9358
777,7,2,2,True,25,1210.4817
777,7,5,5,True,26,1442.9691
777,7,9,9,True,25,1165.722
778,7,0,0,True,26,1485.2535
778,7,2,2,True,25,1291.5278
778,7,5,5,True,25,1340.6846
778,7,9,9,True,25,1201.7979
779,7,0,0,True,26,1332.2203
779,7,2,2,True,25,990.9899
779,7,9,9,True,26,1376.1838
780,7,0,0,True,26,1425.1305
780,7,1,1,True,26,1226.4257
780,7,2,2,True,25,1060.5409
780,7,5,5,True,26,1256.7725
780,7,6,6,True,26,1388.2302
780,7,9,9,True,25,881.75055
782,7,4,4,True,26,1410.1649
782,7,5,5,True,26,1128.2876
782,7,9,9,True,25,1139.3898
783,7,0,0,True,26,1408.1772
783,7,1,1,True,26,1113.0872
783,7,2,2,True,25,1303.8881
783,7,5,5,True,27,1386.6622
783,7,9,9,True,25,1032.6248
784,7,0,0,True,26,1404.2047
784,7,1,1,True,26,1204.8511
784,7,2,2,True,25,1042.7104
784,7,5,5,True,25,1262.9854
784,7,6,6,True,26,1476.7877
784,7,9,9,True,25,1137.2682
785,7,0,0,True,26,1357.7537
785,7,2,2,True,26,1521.96
785,7,5,5,True,26,1447.9668
785,7,9,9,True,25,1169.3712
786,7,0,0,True,25,1069.6486
786,7,2,2,True,23,363.04407
786,7,4,4,True,25,1006.1208
786,7,5,5,True,24,719.9604
786,7,6,6,True,26,1028.123
786,7,8,8,True,26,978.3302
786,7,9,9,True,24,593.3473
787,7,0,0,True,26,967.6668
787,7,2,2,True,24,580.3163
787,7,4,4,True,27,1511.4712
787,7,5,5,True,26,1071.7588
787,7,6,6,True,26,1260.6058
787,7,8,8,True,25,1057.4795
787,7,9,9,True,25,820.2695
788,7,0,0,True,26,1461.6364
788,7,2,2,True,26,1345.2148
788,7,9,9,True,26,1384.4724
789,7,0,0,True,26,1156.106
789,7,1,1,True,25,788.7021
789,7,2,2,True,24,875.9646
789,7,5,5,True,24,854.7497
789,7,6,6,True,26,1181.3475
789,7,8,8,True,26,1413.0244
789,7,9,9,True,24,659.0129
790,7,0,0,True,26,1324.9857
790,7,1,1,True,26,1082.4657
790,7,2,2,True,25,976.1926
790,7,5,5,True,26,1231.3461
790,7,6,6,True,26,1397.3253
790,7,9,9,True,25,972.6289
791,7,0,0,True,26,1269.0815
791,7,1,1,True,25,1105.8079
791,7,2,2,True,25,878.785
791,7,5,5,True,26,1153.773
791,7,9,9,True,26,1430.4852
792,7,0,0,True,26,1388.797
792,7,2,2,True,26,1224.5721
793,7,1,1,True,27,1492.2815
793,7,2,2,True,25,1387.9521
793,7,9,9,True,25,1247.6558
794,7,0,0,True,26,1242.9478
794,7,1,1,True,26,1250.4275
794,7,2,2,True,25,1237.3148
794,7,5,5,True,25,1130.9921
794,7,6,6,True,26,1388.2659
794,7,8,8,True,26,1513.6158
794,7,9,9,True,24,861.4314
795,7,0,0,True,26,1169.2441
795,7,2,2,True,24,866.66547
795,7,5,5,True,24,907.3092
795,7,6,6,True,26,1436.5236
795,7,8,8,True,26,1412.8733
795,7,9,9,True,25,961.8477
796,7,1,1,True,26,807.0161
796,7,2,2,True,24,758.9809
796,7,5,5,True,26,1132.5193
796,7,6,6,True,26,1159.3649
796,7,8,8,True,26,1233.9623
796,7,9,9,True,25,847.80304
797,7,0,0,True,25,1012.33936
797,7,2,2,True,25,954.579
797,7,5,5,True,26,1461.2228
797,7,9,9,True,25,1109.334
798,7,0,0,True,24,639.92267
798,7,2,2,True,25,637.0824
798,7,6,6,True,26,1332.6777
798,7,9,9,True,25,934.7872
799,7,0,0,True,26,1191.0831
799,7,1,1,True,26,1102.6559
799,7,2,2,True,25,1191.917
799,7,5,5,True,25,1283.1184
799,7,9,9,True,25,956.3425
800,8,2,2,True,26,1339.4006
800,8,3,3,True,25,1134.7955
800,8,4,4,True,26,1330.4055
800,8,7,7,True,25,1010.4687
800,8,9,9,True,26,1383.2245
801,8,0,0,True,27,1391.0155
801,8,1,1,True,27,1473.3855
801,8,2,2,True,24,645.0465
801,8,3,3,True,24,805.27386
801,8,7,7,True,25,765.6174
801,8,9,9,True,26,1460.73
802,8,3,3,True,25,1164.7137
802,8,5,5,True,26,1411.7269
803,8,0,0,True,26,1312.469
803,8,1,1,True,25,835.1778
803,8,2,2,True,24,690.42957
803,8,3,3,True,25,844.67865
803,8,4,4,True,27,1504.2566
803,8,6,6,True,26,1290.7881
803,8,7,7,True,26,981.84314
803,8,9,9,True,27,1466.1289
804,8,0,0,True,26,1275.6309
804,8,2,2,True,24,252.19437
804,8,3,3,True,24,528.4449
804,8,4,4,True,27,1498.3788
804,8,5,5,True,26,1270.313
804,8,7,7,True,25,884.31213
804,8,9,9,True,25,951.8414
805,8,0,0,True,26,1395.5691
805,8,2,2,True,25,1156.423
805,8,3,3,True,26,1286.6969
805,8,6,6,True,25,1245.6127
805,8,7,7,True,27,1516.7313
806,8,1,1,True,26,945.1608
806,8,2,2,True,25,1136.967
806,8,3,3,True,24,731.8463
806,8,5,5,True,25,1265.3833
806,8,6,6,True,26,1407.7485
806,8,7,7,True,26,1198.6676
806,8,9,9,True,25,798.76465
807,8,0,0,True,25,1000.017
807,8,2,2,True,24,687.03564
807,8,3,3,True,25,1081.4712
807,8,4,4,True,25,857.0659
807,8,9,9,True,27,1455.7242
808,8,0,0,True,27,1383.6936
808,8,1,1,True,24,457.67346
808,8,2,2,True,24,726.1508
808,8,3,3,True,25,941.15515
808,8,4,4,True,27,1328.4419
808,8,6,6,True,26,1148.1224
808,8,7,7,True,25,972.5153
808,8,9,9,True,26,1075.6245
809,8,0,0,True,26,1127.73
809,8,2,2,True,24,862.2053
809,8,3,3,True,25,1074.7706
809,8,7,7,True,26,1503.8271
810,8,2,2,True,25,1329.6157
810,8,3,3,True,25,1180.4325
811,8,0,0,True,27,1515.9446
811,8,1,1,True,25,833.28204
811,8,2,2,True,25,1208.818
811,8,3,3,True,26,1170.2115
811,8,4,4,True,26,1428.2961
811,8,5,5,True,25,1332.8552
811,8,6,6,True,24,643.1656
811,8,7,7,True,26,1193.2988
811,8,9,9,True,26,1256.0334
812,8,2,2,True,25,1225.6671
812,8,3,3,True,26,1312.4214
812,8,5,5,True,26,1490.3329
812,8,7,7,True,27,1353.122
813,8,0,0,True,25,877.33746
813,8,1,1,True,27,1191.6992
813,8,2,2,True,25,1073.3895
813,8,3,3,True,25,799.663
813,8,4,4,True,26,1367.0966
813,8,5,5,True,25,960.4754
813,8,6,6,True,27,1474.502
813,8,7,7,True,26,1020.70856
814,8,0,0,True,27,1371.26
814,8,1,1,True,26,1281.9536
814,8,2,2,True,26,1240.8864
814,8,3,3,True,24,926.7848
814,8,4,4,True,27,1449.8462
814,8,5,5,True,26,1424.787
814,8,7,7,True,26,1325.8895
814,8,9,9,True,26,1118.2974
815,8,3,3,True,25,1103.0989
815,8,4,4,True,27,1458.2174
815,8,5,5,True,26,1469.3506
815,8,6,6,True,26,1352.3254
815,8,7,7,True,26,1396.0211
816,8,2,2,True,24,564.5396
816,8,3,3,True,25,843.7648
816,8,4,4,True,26,1327.3353
816,8,5,5,True,26,1168.6497
816,8,6,6,True,27,1358.7587
816,8,7,7,True,26,1180.4601
816,8,9,9,True,25,1127.3975
817,8,1,1,True,27,1407.3525
817,8,2,2,True,25,1119.0269
817,8,3,3,True,24,789.76324
817,8,5,5,True,25,1000.14197
817,8,6,6,True,26,1523.5275
818,8,0,0,True,26,1348.1865
818,8,2,2,True,24,485.25354
818,8,3,3,True,25,897.9287
818,8,4,4,True,26,1396.1898
818,8,5,5,True,26,1377.9822
818,8,7,7,True,27,1387.12
819,8,2,2,True,25,1130.5609
819,8,3,3,True,25,976.6371
819,8,4,4,True,26,1405.7344
819,8,7,7,True,26,1235.5039
820,8,2,2,True,25,959.2909
820,8,3,3,True,25,989.187
820,8,7,7,True,27,1444.3701
821,8,1,1,True,26,1293.6171
821,8,2,2,True,26,1253.2274
821,8,3,3,True,24,634.9386
821,8,4,4,True,26,1381.1731
821,8,5,5,True,25,1088.4939
821,8,6,6,True,27,1403.041
822,8,1,1,True,24,578.7668
822,8,2,2,True,24,764.5966
822,8,3,3,True,24,633.77045
822,8,5,5,True,25,1150.0421
823,8,0,0,True,27,1514.466
823,8,2,2,True,24,537.9303
823,8,3,3,True,25,889.9618
823,8,4,4,True,26,1356.6765
823,8,6,6,True,26,1444.8768
823,8,7,7,True,27,1188.3333
823,8,9,9,True,26,1312.9661
824,8,0,0,True,26,1445.2952
824,8,2,2,True,25,1224.1838
825,8,1,1,True,27,1451.2288
825,8,2,2,True,25,1364.4065
825,8,3,3,True,25,1190.0559
825,8,7,7,True,26,1422.1346
826,8,0,0,True,26,1265.8871
826,8,2,2,True,25,704.43097
826,8,3,3,True,26,1347.9058
827,8,2,2,True,25,982.3833
827,8,3,3,True,25,1147.8027
827,8,6,6,True,27,1494.6976
827,8,7,7,True,26,1024.4896
827,8,9,9,True,26,1399.3356
828,8,0,0,True,25,746.46436
828,8,2,2,True,25,777.622
828,8,3,3,True,25,1092.9314
828,8,4,4,True,25,1007.6805
828,8,5,5,True,26,1428.8127
828,8,6,6,True,27,1467.8154
828,8,7,7,True,27,1390.6211
829,8,2,2,True,26,1225.9261
829,8,3,3,True,25,1296.7556
829,8,9,9,True,26,1440.0548
830,8,2,2,True,24,931.2771
830,8,3,3,True,24,698.08594
830,8,6,6,True,26,1431.7457
830,8,7,7,True,26,1201.1245
831,8,0,0,True,26,1375.5396
831,8,1,1,True,25,998.77075
831,8,2,2,True,24,703.62274
831,8,3,3,True,24,863.0713
831,8,4,4,True,27,1369.6726
831,8,6,6,True,26,1396.5479
831,8,7,7,True,26,1238.3198
831,8,9,9,True,26,1137.8291
832,8,3,3,True,26,1490.507
833,8,2,2,True,26,1447.2231
833,8,3,3,True,26,1257.3353
833,8,4,4,True,26,1511.8264
833,8,6,6,True,26,1376.565
833,8,7,7,True,27,1368.6815
834,8,1,1,True,26,1233.7585
834,8,2,2,True,25,1035.7427
834,8,3,3,True,24,588.561
834,8,4,4,True,26,1493.141
834,8,5,5,True,25,1243.1271
834,8,7,7,True,25,1067.7036
835,8,1,1,True,25,915.0333
835,8,2,2,True,24,811.0099
835,8,3,3,True,25,933.43506
835,8,4,4,True,26,1365.2834
835,8,7,7,True,26,977.05115
835,8,9,9,True,27,1507.4614
836,8,0,0,True,27,1390.4838
836,8,1,1,True,24,662.79333
836,8,2,2,True,24,539.8259
836,8,3,3,True,25,852.6764
836,8,4,4,True,26,1295.4949
836,8,6,6,True,26,1459.9949
836,8,7,7,True,26,1056.6631
836,8,9,9,True,26,1306.2867
837,8,1,1,True,26,1228.4519
837,8,2,2,True,25,1335.9176
837,8,3,3,True,25,1368.178
837,8,5,5,True,26,1496.996
837,8,7,7,True,26,1222.7985
837,8,9,9,True,25,1175.5096
838,8,0,0,True,26,1372.1116
838,8,1,1,True,26,1144.9707
838,8,2,2,True,25,1094.2047
838,8,3,3,True,25,989.6984
838,8,6,6,True,26,1354.5516
838,8,7,7,True,26,1054.2518
838,8,9,9,True,25,1096.6271
839,8,0,0,True,27,1517.2848
839,8,1,1,True,26,1112.9941
839,8,2,2,True,24,911.8914
839,8,3,3,True,26,1301.9032
839,8,6,6,True,26,1465.9962
839,8,7,7,True,27,1465.1628
840,8,1,1,True,26,1342.5941
840,8,2,2,True,26,1330.5785
840,8,3,3,True,24,856.9189
840,8,5,5,True,26,1414.5802
840,8,9,9,True,26,1383.2798
841,8,0,0,True,27,1429.0315
841,8,2,2,True,26,1411.7004
841,8,3,3,True,25,1115.4712
841,8,4,4,True,26,1346.7115
841,8,9,9,True,26,1283.0837
842,8,2,2,True,26,1487.5547
842,8,6,6,True,26,1517.666
843,8,0,0,True,27,1439.1893
843,8,2,2,True,24,487.8924
843,8,3,3,True,26,1228.906
844,8,0,0,True,27,1274.8478
844,8,1,1,True,25,903.03046
844,8,2,2,True,25,986.41626
844,8,3,3,True,25,939.5068
844,8,4,4,True,26,1215.239
844,8,5,5,True,25,805.42725
844,8,6,6,True,24,678.2514
844,8,7,7,True,26,1206.5421
844,8,9,9,True,25,999.8725
845,8,0,0,True,27,1513.6559
845,8,3,3,True,26,1310.5686
845,8,5,5,True,26,1159.7793
845,8,6,6,True,26,1333.1777
845,8,7,7,True,26,1079.0033
846,8,1,1,True,26,1285.5299
846,8,2,2,True,26,1487.2794
846,8,3,3,True,24,679.9838
846,8,4,4,True,27,1487.1769
846,8,5,5,True,25,843.4145
846,8,6,6,True,26,1228.6908
846,8,7,7,True,27,1435.1871
846,8,9,9,True,26,1439.3248
847,8,0,0,True,26,1290.3608
847,8,1,1,True,24,477.08176
847,8,2,2,True,24,722.2652
847,8,3,3,True,25,1069.4465
847,8,4,4,True,27,1496.7755
847,8,6,6,True,25,877.75397
847,8,7,7,True,25,962.13666
847,8,9,9,True,26,1171.1123
848,8,6,6,True,25,1155.6764
848,8,7,7,True,25,1064.3044
848,8,9,9,True,26,1409.8245
849,8,1,1,True,26,1114.1243
849,8,2,2,True,24,860.9216
849,8,3,3,True,25,1165.2441
850,8,0,0,True,26,1334.5033
850,8,1,1,True,26,944.79047
850,8,2,2,True,24,714.90137
850,8,3,3,True,24,649.0632
850,8,4,4,True,25,968.28094
850,8,5,5,True,26,1501.6814
850,8,6,6,True,26,1517.4808
850,8,7,7,True,26,1168.8083
851,8,0,0,True,26,1323.9464
851,8,2,2,True,25,970.707
851,8,3,3,True,25,948.6859
851,8,5,5,True,26,1468.8451
851,8,7,7,True,26,1211.783
851,8,9,9,True,26,1466.1129
852,8,0,0,True,27,1313.7998
852,8,2,2,True,25,1045.356
852,8,3,3,True,25,903.4633
852,8,5,5,True,25,1208.1063
852,8,7,7,True,25,982.37775
853,8,0,0,True,27,1517.4795
853,8,1,1,True,26,1045.8428
853,8,2,2,True,25,1120.9879
853,8,3,3,True,26,1324.7988
853,8,7,7,True,26,1136.4875
854,8,0,0,True,26,1353.9949
854,8,3,3,True,24,554.21387
854,8,4,4,True,26,1362.5983
854,8,5,5,True,25,1208.7461
855,8,0,0,True,26,1264.0443
855,8,1,1,True,25,977.1556
855,8,2,2,True,24,729.6047
855,8,3,3,True,24,583.397
855,8,4,4,True,26,1246.5007
855,8,5,5,True,26,1521.0872
855,8,7,7,True,25,923.32495
855,8,9,9,True,26,1379.0175
856,8,0,0,True,27,1488.1317
856,8,2,2,True,25,1061.1715
856,8,3,3,True,25,1013.9004
856,8,4,4,True,26,1515.8868
856,8,5,5,True,26,1421.2114
856,8,7,7,True,26,1266.6538
856,8,9,9,True,26,1493.9026
857,8,0,0,True,27,1413.0583
857,8,1,1,True,25,604.6635
857,8,2,2,True,26,1245.149
857,8,3,3,True,24,626.47424
857,8,4,4,True,26,1268.7073
857,8,5,5,True,24,822.9441
857,8,6,6,True,26,1218.3132
857,8,7,7,True,26,1262.4381
857,8,9,9,True,25,846.33624
858,8,0,0,True,27,1200.3524
858,8,1,1,True,24,431.29224
858,8,2,2,True,25,623.9944
858,8,3,3,True,24,754.24994
858,8,4,4,True,26,963.77795
858,8,5,5,True,25,908.8795
858,8,6,6,True,25,858.9569
858,8,7,7,True,27,1484.4817
858,8,9,9,True,25,776.94855
859,8,0,0,True,26,1159.8069
859,8,2,2,True,24,393.47934
859,8,3,3,True,24,622.64276
859,8,5,5,True,26,1215.2704
859,8,7,7,True,26,1104.169
860,8,2,2,True,25,1022.0504
860,8,3,3,True,25,1192.005
860,8,4,4,True,26,1135.2158
860,8,7,7,True,25,1107.6602
860,8,9,9,True,26,1289.2556
861,8,0,0,True,26,1341.8651
861,8,1,1,True,26,1238.2985
861,8,2,2,True,24,708.73834
861,8,3,3,True,25,998.5685
861,8,6,6,True,26,1511.2263
861,8,7,7,True,27,1422.8032
862,8,0,0,True,27,1262.1276
862,8,2,2,True,24,587.50574
862,8,3,3,True,25,929.91077
862,8,7,7,True,27,1329.9255
863,8,0,0,True,26,1174.8949
863,8,1,1,True,26,1015.4723
863,8,2,2,True,25,734.54
863,8,3,3,True,24,799.4148
863,8,4,4,True,27,1502.8104
863,8,7,7,True,27,1302.2776
864,8,1,1,True,25,759.8329
864,8,2,2,True,24,632.4587
864,8,3,3,True,24,482.111
864,8,4,4,True,26,929.4961
864,8,5,5,True,25,1044.6439
864,8,6,6,True,27,1260.3948
864,8,7,7,True,25,1015.9385
864,8,9,9,True,25,623.0313
865,8,0,0,True,26,1321.7035
865,8,2,2,True,24,767.15576
865,8,3,3,True,25,800.1456
865,8,5,5,True,26,1339.0347
865,8,7,7,True,26,1110.0834
866,8,0,0,True,26,1227.8452
866,8,1,1,True,25,926.4173
866,8,2,2,True,24,666.84106
866,8,3,3,True,24,846.13885
866,8,7,7,True,26,1327.6539
867,8,1,1,True,27,1249.1869
867,8,2,2,True,26,1385.72
867,8,3,3,True,25,1077.2869
867,8,4,4,True,27,1504.4052
867,8,5,5,True,26,1152.0751
867,8,6,6,True,27,1433.972
867,8,7,7,True,26,1320.7998
867,8,9,9,True,26,1245.9514
868,8,1,1,True,25,881.66095
868,8,2,2,True,25,1027.0769
868,8,3,3,True,25,966.1718
868,8,4,4,True,26,1281.3492
868,8,5,5,True,26,1516.7858
868,8,6,6,True,26,1156.3529
868,8,7,7,True,25,994.31134
868,8,9,9,True,25,978.184
869,8,4,4,True,26,1451.9938
869,8,9,9,True,26,1424.2991
870,8,0,0,True,26,1303.6514
870,8,1,1,True,25,897.8803
870,8,2,2,True,25,861.30194
870,8,3,3,True,24,642.17053
870,8,5,5,True,26,1473.962
870,8,7,7,True,24,752.55634
870,8,9,9,True,26,1273.1862
871,8,1,1,True,27,1455.8447
871,8,2,2,True,26,1290.5902
871,8,3,3,True,26,1084.7129
871,8,7,7,True,27,1389.2815
872,8,0,0,True,27,1399.417
872,8,2,2,True,25,1099.3839
872,8,3,3,True,26,1117.3214
872,8,7,7,True,26,1474.1923
872,8,9,9,True,26,1282.823
873,8,2,2,True,25,1052.8053
873,8,3,3,True,26,1215.9092
873,8,4,4,True,26,1314.3108
873,8,6,6,True,27,1515.1475
873,8,7,7,True,26,1244.2982
874,8,1,1,True,25,949.08167
874,8,2,2,True,24,712.8162
874,8,3,3,True,25,950.9974
874,8,5,5,True,26,1399.0461
874,8,7,7,True,26,1454.2769
875,8,1,1,True,25,981.14166
875,8,2,2,True,24,846.19385
875,8,3,3,True,25,647.9136
875,8,4,4,True,26,1286.9849
875,8,7,7,True,25,759.4623
875,8,9,9,True,26,1308.4258
876,8,0,0,True,26,1262.1196
876,8,1,1,True,25,936.5586
876,8,2,2,True,24,729.60126
876,8,3,3,True,24,775.3735
876,8,4,4,True,27,1481.4385
876,8,5,5,True,26,1411.728
876,8,7,7,True,25,1033.2667
876,8,9,9,True,25,1174.857
877,8,1,1,True,27,1330.0778
877,8,2,2,True,26,1214.0255
877,8,3,3,True,25,927.78394
877,8,5,5,True,25,782.1643
877,8,6,6,True,25,680.9133
878,8,0,0,True,27,1243.7295
878,8,2,2,True,26,1387.4109
878,8,3,3,True,26,1222.6316
878,8,4,4,True,27,1382.2535
878,8,5,5,True,26,1356.0774
878,8,6,6,True,27,1517.4617
878,8,7,7,True,26,1181.0537
879,8,1,1,True,25,871.871
879,8,2,2,True,25,973.9112
879,8,3,3,True,25,994.6125
879,8,4,4,True,27,1517.1235
879,8,7,7,True,27,1302.8223
879,8,9,9,True,26,1096.3835
880,8,0,0,True,26,1244.2616
880,8,2,2,True,25,669.40045
880,8,3,3,True,25,937.2657
880,8,4,4,True,25,866.6239
880,8,7,7,True,27,1343.8374
881,8,0,0,True,26,1135.8733
881,8,3,3,True,25,1294.6255
881,8,5,5,True,25,954.75494
881,8,6,6,True,27,1452.5515
882,8,0,0,True,26,1429.3167
882,8,2,2,True,24,815.9418
882,8,3,3,True,25,1066.0183
882,8,4,4,True,26,1475.7046
882,8,7,7,True,26,1385.4635
883,8,0,0,True,23,391.20837
883,8,3,3,True,25,936.5506
883,8,4,4,True,25,949.73157
883,8,5,5,True,25,1186.0261
883,8,6,6,True,25,1026.038
884,8,0,0,True,27,1510.5092
884,8,1,1,True,26,1331.0917
884,8,2,2,True,25,1132.563
884,8,3,3,True,25,876.68524
884,8,5,5,True,25,1040.0717
884,8,7,7,True,26,1311.6707
885,8,2,2,True,26,1498.3381
885,8,3,3,True,26,1444.6328
886,8,0,0,True,25,915.929
886,8,1,1,True,25,1001.0954
886,8,2,2,True,25,994.9442
886,8,3,3,True,24,641.9455
886,8,4,4,True,25,1058.7493
886,8,5,5,True,26,1432.3219
886,8,6,6,True,26,1262.0376
886,8,7,7,True,26,1109.4788
886,8,9,9,True,26,1295.5709
887,8,1,1,True,27,1456.7327
887,8,3,3,True,25,1005.40985
887,8,5,5,True,25,1026.646
887,8,6,6,True,26,1441.9938
888,8,7,7,True,26,1450.268
889,8,0,0,True,24,696.69073
889,8,2,2,True,25,751.45123
889,8,3,3,True,24,769.1398
889,8,6,6,True,25,1007.71674
890,8,0,0,True,26,1163.518
890,8,1,1,True,26,1331.6156
890,8,2,2,True,25,720.10486
890,8,3,3,True,24,502.29572
890,8,4,4,True,27,1513.9545
890,8,5,5,True,25,903.99005
890,8,6,6,True,24,587.1874
890,8,7,7,True,27,1351.5569
890,8,9,9,True,27,1518.8118
891,8,0,0,True,25,970.19794
891,8,2,2,True,26,1202.5249
891,8,4,4,True,26,1434.0638
891,8,5,5,True,25,973.6432
891,8,6,6,True,26,1189.0913
891,8,7,7,True,27,1421.1927
892,8,0,0,True,25,1047.4407
892,8,2,2,True,25,1063.4473
892,8,3,3,True,25,867.40936
892,8,7,7,True,25,1116.6168
893,8,0,0,True,26,1197.8568
893,8,2,2,True,25,1075.5227
893,8,3,3,True,26,1234.8174
893,8,5,5,True,25,1138.1124
893,8,7,7,True,26,1378.2892
894,8,2,2,True,25,1086.8312
894,8,3,3,True,25,974.5892
894,8,4,4,True,26,1419.9423
894,8,5,5,True,26,1397.3218
894,8,7,7,True,27,1340.4563
895,8,2,2,True,25,1305.8384
895,8,3,3,True,25,1115.8374
895,8,7,7,True,26,1394.317
896,8,1,1,True,25,1098.3224
896,8,2,2,True,24,805.8393
896,8,3,3,True,24,643.1944
896,8,7,7,True,26,1202.8516
897,8,0,0,True,27,1357.4553
897,8,1,1,True,27,1481.3312
897,8,2,2,True,26,1354.1691
897,8,3,3,True,25,914.6316
897,8,4,4,True,26,1144.1792
897,8,5,5,True,24,883.0289
897,8,6,6,True,26,1387.7766
897,8,7,7,True,25,860.88385
897,8,9,9,True,25,1102.723
898,8,0,0,True,27,1396.5206
898,8,1,1,True,27,1150.3483
898,8,2,2,True,26,1315.2882
898,8,3,3,True,24,690.3898
898,8,4,4,True,26,1468.4591
898,8,5,5,True,26,1498.6161
898,8,6,6,True,27,1518.0599
898,8,7,7,True,26,1182.3832
898,8,9,9,True,27,1429.9077
899,8,1,1,True,27,1335.8877
899,8,3,3,True,26,1514.2546
899,8,7,7,True,25,933.01447
899,8,9,9,True,26,1427.8928
900,9,4,4,True,25,1080.0005
900,9,7,7,True,25,1139.7087
901,9,2,2,True,25,1071.6511
901,9,3,3,True,25,1093.0828
901,9,4,4,True,25,986.3316
901,9,5,5,True,26,1186.398
901,9,7,7,True,25,1203.3827
901,9,8,8,True,25,1143.3171
902,9,0,0,True,27,1339.5432
902,9,2,2,True,26,1126.743
902,9,3,3,True,25,1049.1559
902,9,4,4,True,25,1043.5674
902,9,5,5,True,26,1188.0942
902,9,6,6,True,27,1514.704
902,9,7,7,True,25,1067.2549
902,9,8,8,True,25,870.43494
903,9,0,0,True,27,1400.2164
903,9,1,1,True,27,1233.3053
903,9,2,2,True,26,1110.6335
903,9,3,3,True,25,1083.7952
903,9,4,4,True,25,955.3172
903,9,5,5,True,26,1234.0985
903,9,7,7,True,24,915.08795
903,9,8,8,True,24,803.1936
904,9,0,0,True,26,1092.0175
904,9,1,1,True,27,1013.67847
904,9,2,2,True,26,1296.1354
904,9,3,3,True,26,1228.491
904,9,4,4,True,25,939.44025
904,9,5,5,True,25,997.2126
904,9,6,6,True,26,1216.525
904,9,7,7,True,24,517.2688
904,9,8,8,True,26,1148.6658
905,9,0,0,True,27,1160.9414
905,9,1,1,True,24,324.72604
905,9,2,2,True,25,1029.2075
905,9,3,3,True,24,467.3521
905,9,4,4,True,24,425.70294
905,9,5,5,True,24,625.27515
905,9,6,6,True,25,581.4568
905,9,7,7,True,25,1117.7839
905,9,8,8,True,25,705.9957
906,9,1,1,True,27,1257.6947
906,9,2,2,True,25,1192.6366
906,9,3,3,True,26,1523.3397
906,9,4,4,True,25,874.26483
906,9,5,5,True,26,1279.0289
906,9,6,6,True,26,1319.1543
906,9,7,7,True,24,911.07794
906,9,8,8,True,26,1396.666
907,9,0,0,True,27,1489.6633
907,9,1,1,True,26,958.6829
907,9,2,2,True,26,1159.4166
907,9,3,3,True,25,1033.4592
907,9,4,4,True,24,599.5857
907,9,5,5,True,25,1054.3776
907,9,6,6,True,27,1445.5155
907,9,7,7,True,24,688.3008
907,9,8,8,True,25,924.3684
908,9,0,0,True,26,1347.9451
908,9,2,2,True,25,1217.5402
908,9,3,3,True,26,1215.1243
908,9,4,4,True,26,972.54614
908,9,5,5,True,24,597.49725
908,9,6,6,True,26,1039.103
908,9,7,7,True,24,741.2078
908,9,8,8,True,26,1415.3049
909,9,0,0,True,26,1000.32245
909,9,1,1,True,24,589.0433
909,9,2,2,True,25,957.4106
909,9,3,3,True,24,834.91016
909,9,4,4,True,24,491.79974
909,9,5,5,True,25,1173.8228
909,9,6,6,True,26,1075.186
909,9,7,7,True,24,506.80865
909,9,8,8,True,25,1059.8854
910,9,0,0,True,26,1234.2888
910,9,2,2,True,25,1090.4114
910,9,4,4,True,24,314.15125
910,9,5,5,True,25,1051.2312
910,9,7,7,True,24,452.8355
911,9,1,1,True,26,649.65454
911,9,2,2,True,25,659.2018
911,9,3,3,True,25,894.9279
911,9,4,4,True,24,721.6959
911,9,5,5,True,25,1010.2109
911,9,6,6,True,26,1347.7369
911,9,7,7,True,24,481.88483
911,9,8,8,True,25,816.6878
912,9,0,0,True,26,1294.4192
912,9,2,2,True,24,727.5088
912,9,3,3,True,25,750.048
912,9,4,4,True,24,559.5087
912,9,5,5,True,25,902.9496
912,9,6,6,True,26,1047.455
912,9,7,7,True,24,677.5404
