sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
745,7,4,4,True,26,1260.365
745,7,5,5,True,26,1255.922
745,7,6,6,True,26,1275.3568
745,7,8,8,True,26,1328.5981
745,7,9,9,True,25,909.9429
746,7,6,6,True,26,1456.215
746,7,9,9,True,25,1249.4751
747,7,1,1,True,26,1310.6971
747,7,2,2,True,24,738.1192
747,7,5,5,True,27,1461.9651
747,7,6,6,True,26,1414.9795
747,7,9,9,True,25,1038.459
748,7,2,2,True,25,1053.6432
748,7,6,6,True,26,1430.423
748,7,8,8,True,26,1436.9423
749,7,2,2,True,26,1509.5844
750,7,1,1,True,26,1123.9253
750,7,2,2,True,24,911.87115
750,7,4,4,True,26,1460.3348
750,7,5,5,True,24,686.6513
750,7,6,6,True,25,917.06055
750,7,8,8,True,26,1366.3151
750,7,9,9,True,24,732.2363
751,7,2,2,True,25,1294.8367
751,7,9,9,True,26,1480.254
752,7,1,1,True,27,1357.2903
752,7,2,2,True,26,1224.729
752,7,5,5,True,25,1125.5221
752,7,6,6,True,27,1353.3743
752,7,8,8,True,26,1389.2959
752,7,9,9,True,25,1092.3131
753,7,0,0,True,26,1480.5195
753,7,6,6,True,27,1427.3682
753,7,9,9,True,26,1416.5723
754,7,1,1,True,26,1353.3743
754,7,2,2,True,25,1100.2168
754,7,5,5,True,26,1052.5198
754,7,6,6,True,26,1179.2268
754,7,8,8,True,26,1488.725
754,7,9,9,True,25,1082.2847
755,7,6,6,True,25,1169.0881
756,7,0,0,True,26,1363.2109
756,7,1,1,True,25,1009.0129
756,7,2,2,True,24,907.9158
756,7,3,3,True,25,1208.2509
756,7,4,4,True,25,1090.7048
756,7,5,5,True,25,1141.9707
756,7,6,6,True,26,1262.162
756,7,8,8,True,24,734.1757
756,7,9,9,True,24,603.0174
757,7,1,1,True,27,1448.6215
757,7,2,2,True,24,793.01324
757,7,5,5,True,26,1502.6506
757,7,9,9,True,25,1239.9625
758,7,1,1,True,26,1265.2423
758,7,2,2,True,25,1094.7639
758,7,5,5,True,26,1278.2782
758,7,6,6,True,26,1487.5927
758,7,9,9,True,25,1091.428
759,7,5,5,True,24,808.73236
759,7,6,6,True,25,1192.6223
760,7,0,0,True,26,1373.2852
760,7,1,1,True,26,1162.9893
760,7,2,2,True,25,956.3974
760,7,5,5,True,26,1311.8053
760,7,6,6,True,26,1193.5833
760,7,8,8,True,26,1406.1835
760,7,9,9,True,25,1239.4426
761,7,0,0,True,26,1468.0654
761,7,1,1,True,26,1018.98334
761,7,2,2,True,24,811.88055
761,7,5,5,True,26,1031.1664
761,7,6,6,True,26,1362.989
761,7,8,8,True,25,1112.5677
761,7,9,9,True,25,1048.9447
762,7,1,1,True,27,1517.5895
762,7,2,2,True,25,1246.8636
762,7,5,5,True,25,1175.98
762,7,6,6,True,25,1028.7026
762,7,8,8,True,26,1513.8141
763,7,1,1,True,27,1470.7709
763,7,2,2,True,25,622.27405
763,7,8,8,True,25,913.05804
763,7,9,9,True,25,1251.454
764,7,1,1,True,26,1222.5498
764,7,2,2,True,26,1451.5526
764,7,5,5,True,26,1124.8632
764,7,6,6,True,26,1500.8025
764,7,9,9,True,25,962.92316
765,7,1,1,True,27,1370.5265
765,7,2,2,True,24,921.43585
765,7,5,5,True,26,1459.1285
765,7,9,9,True,26,1437.3538
766,7,1,1,True,26,1463.5925
766,7,2,2,True,25,1252.3003
766,7,5,5,True,25,1034.3055
766,7,6,6,True,25,1040.7113
766,7,9,9,True,26,1385.6165
767,7,5,5,True,25,1297.5477
767,7,6,6,True,26,1366.913
767,7,9,9,True,26,1400.1975
768,7,1,1,True,26,1260.9473
768,7,2,2,True,25,1152.2188
768,7,5,5,True,25,1319.2672
768,7,6,6,True,26,1381.4333
768,7,8,8,True,25,1242.3514
768,7,9,9,True,25,927.53925
769,7,2,2,True,24,908.4591
769,7,5,5,True,26,1294.2828
769,7,9,9,True,25,949.4051
770,7,1,1,True,26,1305.7382
770,7,2,2,True,25,1300.7709
770,7,5,5,True,24,758.4675
770,7,6,6,True,25,957.4393
770,7,8,8,True,26,1375.4883
770,7,9,9,True,25,1236.2621
772,7,2,2,True,26,1211.1086
772,7,9,9,True,25,1197.4961
773,7,9,9,True,24,746.9411
775,7,2,2,True,24,593.755
775,7,5,5,True,26,1144.7555
775,7,6,6,True,25,1053.711
775,7,9,9,True,25,951.3574
776,7,0,0,True,26,1336.8844
776,7,1,1,True,25,829.5276
776,7,2,2,True,24,883.901
776,7,5,5,True,26,1027.3728
776,7,6,6,True,26,1147.8606
776,7,8,8,True,25,1071.5592
776,7,9,9,True,24,616.73254
777,7,2,2,True,25,1210.4817
777,7,5,5,True,26,1518.9447
777,7,6,6,True,26,1490.0339
777,7,9,9,True,26,1437.7468
778,7,5,5,True,25,1375.7009
779,7,1,1,True,27,1504.3031
779,7,5,5,True,27,1491.2167
779,7,6,6,True,26,1520.7258
780,7,1,1,True,26,1165.3282
780,7,2,2,True,25,1113.4734
780,7,5,5,True,26,1256.7725
780,7,6,6,True,26,1453.8486
780,7,9,9,True,25,1064.4487
781,7,2,2,True,26,1408.3153
781,7,5,5,True,26,1255.5608
781,7,6,6,True,26,1294.5247
781,7,9,9,True,26,1426.7634
782,7,2,2,True,25,1033.4375
782,7,4,4,True,26,1049.9529
782,7,8,8,True,26,1452.7501
782,7,9,9,True,25,934.5095
783,7,2,2,True,25,1116.0842
783,7,9,9,True,25,1147.2079
784,7,2,2,True,25,1294.0746
784,7,9,9,True,26,1483.155
785,7,1,1,True,27,1477.9236
785,7,2,2,True,26,1384.3796
785,7,5,5,True,26,1215.4489
785,7,9,9,True,25,1054.1351
786,7,0,0,True,25,1085.3645
786,7,1,1,True,25,939.63715
786,7,2,2,True,23,471.58032
786,7,4,4,True,24,413.80792
786,7,5,5,True,26,1250.8737
786,7,6,6,True,26,882.7514
786,7,8,8,True,25,837.81146
786,7,9,9,True,24,477.96756
787,7,0,0,True,26,1072.1329
787,7,1,1,True,27,1455.4219
787,7,2,2,True,24,834.0246
787,7,4,4,True,26,1127.4626
787,7,5,5,True,26,1148.3075
787,7,6,6,True,26,1381.3475
787,7,8,8,True,26,1172.7183
787,7,9,9,True,24,780.9251
788,7,2,2,True,26,1502.6697
788,7,5,5,True,25,1169.5286
788,7,6,6,True,26,1432.2067
789,7,1,1,True,26,1266.0225
789,7,2,2,True,24,929.1227
789,7,5,5,True,24,785.0274
789,7,6,6,True,26,1196.7515
789,7,8,8,True,26,1396.742
789,7,9,9,True,25,934.67535
790,7,1,1,True,26,1281.9664
790,7,2,2,True,25,1135.7681
790,7,5,5,True,26,1297.893
790,7,6,6,True,26,1462.4585
790,7,9,9,True,25,1153.7612
791,7,0,0,True,26,1411.9873
791,7,2,2,True,25,1145.4366
791,7,5,5,True,26,1090.8441
791,7,6,6,True,26,1051.7357
791,7,9,9,True,25,1114.7048
792,7,5,5,True,26,1426.59
792,7,6,6,True,26,1281.1082
793,7,1,1,True,26,1360.1595
793,7,2,2,True,25,1136.1655
793,7,5,5,True,26,1437.5153
793,7,9,9,True,25,1230.8627
794,7,1,1,True,26,1119.6973
794,7,2,2,True,25,1219.3654
794,7,5,5,True,25,1148.5883
794,7,8,8,True,25,1109.1199
794,7,9,9,True,25,1104.8547
795,7,0,0,True,26,1421.4636
795,7,1,1,True,27,1438.4617
795,7,2,2,True,25,1104.881
795,7,5,5,True,25,1123.1772
795,7,6,6,True,26,1349.3391
795,7,9,9,True,25,1113.5106
796,7,0,0,True,26,1386.8186
796,7,1,1,True,26,1090.105
796,7,2,2,True,24,882.52594
796,7,4,4,True,26,1309.2212
796,7,5,5,True,26,1117.7898
796,7,6,6,True,26,1016.6489
796,7,8,8,True,26,1250.4575
796,7,9,9,True,24,767.02545
797,7,2,2,True,25,1296.7803
797,7,6,6,True,26,1444.6279
798,7,0,0,True,26,1224.0491
798,7,6,6,True,25,1015.61804
798,7,9,9,True,26,1374.7363
799,7,1,1,True,26,1117.4193
799,7,2,2,True,25,987.9084
799,7,3,3,True,26,1519.2008
799,7,5,5,True,26,1110.8195
799,7,6,6,True,26,1375.4537
799,7,8,8,True,26,1514.629
799,7,9,9,True,25,906.82965
800,8,4,4,True,25,1006.88184
800,8,7,7,True,25,899.63214
800,8,9,9,True,26,1430.6614
801,8,2,2,True,26,1186.2449
801,8,3,3,True,26,1293.5463
801,8,4,4,True,26,1211.9575
801,8,7,7,True,25,1062.0226
802,8,7,7,True,26,1300.0908
803,8,2,2,True,25,901.87305
803,8,4,4,True,26,1220.1447
803,8,7,7,True,26,1024.1968
804,8,0,0,True,27,1390.306
804,8,2,2,True,24,453.30673
804,8,4,4,True,25,1000.93304
804,8,7,7,True,25,812.07697
804,8,9,9,True,26,1028.2957
805,8,2,2,True,24,813.3468
805,8,4,4,True,26,1317.8835
805,8,6,6,True,25,1313.0807
805,8,7,7,True,27,1516.7313
805,8,9,9,True,27,1514.8245
806,8,0,0,True,26,1264.8582
806,8,2,2,True,25,944.3156
806,8,3,3,True,26,1135.2511
806,8,4,4,True,26,1002.81104
806,8,5,5,True,24,889.33624
806,8,6,6,True,25,615.9659
806,8,7,7,True,25,922.257
806,8,9,9,True,25,685.8214
807,8,2,2,True,25,812.90405
807,8,4,4,True,26,1071.1686
808,8,1,1,True,26,1137.869
808,8,2,2,True,25,976.52704
808,8,4,4,True,26,1188.64
808,8,7,7,True,25,858.81604
808,8,9,9,True,26,1226.0807
809,8,2,2,True,25,1319.1152
809,8,3,3,True,25,1321.4379
809,8,7,7,True,26,1239.8395
810,8,2,2,True,25,1114.0605
810,8,7,7,True,26,1349.5128
810,8,9,9,True,26,1368.6552
811,8,2,2,True,25,1042.7866
811,8,4,4,True,26,1329.0302
811,8,5,5,True,26,1433.8602
811,8,6,6,True,25,1069.9126
811,8,7,7,True,26,1220.1123
811,8,9,9,True,26,1422.7438
812,8,4,4,True,26,1160.9978
812,8,7,7,True,26,1204.0677
813,8,0,0,True,27,1398.5149
813,8,4,4,True,26,1262.9229
813,8,5,5,True,25,1045.8785
813,8,7,7,True,25,982.18585
813,8,9,9,True,27,1473.2406
814,8,2,2,True,26,1207.8087
814,8,3,3,True,26,1329.3269
814,8,4,4,True,26,947.8149
814,8,7,7,True,26,1093.851
814,8,9,9,True,26,1264.6383
815,8,4,4,True,26,1206.9578
815,8,7,7,True,25,1111.4553
816,8,1,1,True,27,1505.5879
816,8,2,2,True,25,677.1595
816,8,4,4,True,25,1006.79395
816,8,5,5,True,26,1415.0587
816,8,7,7,True,25,756.246
816,8,9,9,True,25,1070.5498
817,8,2,2,True,25,1119.0269
817,8,3,3,True,26,1398.6143
817,8,7,7,True,27,1375.5087
818,8,0,0,True,27,1503.0197
818,8,2,2,True,25,1174.7502
818,8,4,4,True,26,1045.7256
818,8,7,7,True,26,1180.5299
818,8,9,9,True,25,1046.9833
819,8,2,2,True,25,1166.5234
819,8,4,4,True,25,975.7592
819,8,7,7,True,26,1115.335
819,8,9,9,True,26,1344.5144
820,8,2,2,True,25,1290.1356
820,8,4,4,True,26,1285.0505
820,8,7,7,True,27,1390.4427
820,8,9,9,True,27,1504.8933
821,8,4,4,True,26,1496.7678
821,8,7,7,True,26,1284.8035
821,8,9,9,True,27,1400.9883
822,8,7,7,True,26,1256.8783
822,8,9,9,True,27,1504.1852
823,8,2,2,True,24,842.5651
823,8,4,4,True,25,1074.3943
823,8,7,7,True,27,1361.6068
823,8,9,9,True,25,1206.7456
824,8,2,2,True,25,1259.8718
825,8,2,2,True,26,1417.6237
825,8,7,7,True,26,1279.707
826,8,2,2,True,25,932.85583
826,8,7,7,True,26,1443.3035
827,8,2,2,True,25,1350.0996
827,8,4,4,True,25,1026.4409
827,8,7,7,True,26,981.0948
827,8,9,9,True,25,987.17676
828,8,0,0,True,26,1396.337
828,8,2,2,True,26,1269.6614
828,8,3,3,True,27,1402.4371
828,8,4,4,True,26,1213.4393
828,8,7,7,True,27,1337.3549
829,8,2,2,True,26,1368.3354
829,8,7,7,True,26,1454.445
829,8,9,9,True,26,1503.5745
830,8,2,2,True,25,1151.872
830,8,4,4,True,25,884.13855
830,8,7,7,True,26,1136.3103
830,8,9,9,True,26,1315.6306
831,8,2,2,True,24,857.67303
831,8,3,3,True,25,1322.2738
831,8,4,4,True,27,1223.3544
831,8,7,7,True,26,1088.7135
831,8,9,9,True,26,1154.2357
832,8,4,4,True,26,1381.6356
832,8,6,6,True,26,1278.3818
832,8,7,7,True,27,1414.6448
833,8,2,2,True,26,1516.8833
833,8,4,4,True,25,1245.7709
833,8,6,6,True,25,1311.6974
833,8,7,7,True,26,1065.3839
833,8,9,9,True,26,1512.0687
834,8,2,2,True,25,1178.3026
834,8,4,4,True,26,1509.531
834,8,7,7,True,25,1033.4254
835,8,2,2,True,25,1227.2311
835,8,4,4,True,25,925.3264
835,8,7,7,True,26,1338.9597
836,8,2,2,True,25,1204.6713
836,8,4,4,True,26,1225.761
836,8,7,7,True,26,1082.6038
836,8,9,9,True,26,1306.8118
837,8,4,4,True,26,1197.1512
837,8,7,7,True,26,1334.7756
838,8,4,4,True,26,1097.0529
838,8,7,7,True,26,1190.092
839,8,7,7,True,27,1288.8374
840,8,7,7,True,26,1171.7474
841,8,2,2,True,26,1518.7435
841,8,3,3,True,26,1442.6361
841,8,4,4,True,26,986.3042
841,8,7,7,True,26,1409.4744
841,8,9,9,True,25,1027.8599
842,8,2,2,True,25,1130.9832
842,8,4,4,True,26,1114.648
842,8,7,7,True,26,1474.2609
842,8,9,9,True,26,1373.5388
843,8,2,2,True,24,668.5133
843,8,4,4,True,26,1207.4178
844,8,2,2,True,26,1493.6378
844,8,4,4,True,27,1324.5614
844,8,5,5,True,25,995.872
844,8,6,6,True,26,1261.788
844,8,7,7,True,26,1074.9823
844,8,9,9,True,26,1172.357
845,8,4,4,True,26,1370.7593
845,8,5,5,True,25,1100.9596
845,8,7,7,True,25,891.2553
845,8,9,9,True,26,1315.9415
846,8,0,0,True,27,1451.8943
846,8,2,2,True,26,1255.0662
846,8,3,3,True,26,1449.4989
846,8,4,4,True,27,1512.572
846,8,7,7,True,26,1270.6176
846,8,9,9,True,27,1518.9191
847,8,1,1,True,26,1349.4214
847,8,2,2,True,25,997.5294
847,8,4,4,True,26,1265.7476
847,8,7,7,True,26,1275.8668
847,8,9,9,True,26,1283.4972
848,8,2,2,True,25,1001.63367
848,8,4,4,True,26,1434.8812
848,8,7,7,True,25,763.25616
849,8,2,2,True,25,1351.8424
849,8,7,7,True,27,1486.7279
850,8,0,0,True,26,1250.1228
850,8,2,2,True,24,714.68176
850,8,4,4,True,25,832.3605
850,8,7,7,True,26,816.6964
851,8,0,0,True,26,1285.037
851,8,2,2,True,24,852.9431
851,8,4,4,True,25,1061.8555
851,8,7,7,True,25,1019.9495
851,8,9,9,True,26,1322.6995
852,8,0,0,True,27,1406.9022
852,8,2,2,True,25,1010.60675
852,8,4,4,True,26,1119.7325
852,8,5,5,True,26,1236.0708
852,8,7,7,True,25,904.16925
852,8,9,9,True,26,1150.5299
853,8,2,2,True,26,1461.1243
853,8,4,4,True,26,1129.4272
853,8,7,7,True,26,1029.8821
854,8,3,3,True,26,1425.8721
854,8,7,7,True,26,1105.7739
855,8,2,2,True,25,1159.7802
855,8,3,3,True,25,1227.053
855,8,4,4,True,26,1173.4321
855,8,7,7,True,25,982.6113
856,8,0,0,True,26,1395.578
856,8,1,1,True,27,1443.3551
856,8,2,2,True,24,928.1406
856,8,4,4,True,25,919.60315
856,8,7,7,True,25,1089.4774
856,8,9,9,True,26,1302.8738
857,8,0,0,True,26,1116.8442
857,8,1,1,True,25,627.8057
857,8,2,2,True,25,920.981
857,8,3,3,True,26,1384.6599
857,8,4,4,True,26,929.10065
857,8,5,5,True,25,1032.1497
857,8,7,7,True,25,744.4011
857,8,9,9,True,25,704.9262
858,8,0,0,True,27,1473.4812
858,8,2,2,True,24,667.8862
858,8,3,3,True,25,1121.215
858,8,4,4,True,26,1026.8014
858,8,5,5,True,25,1120.117
858,8,6,6,True,27,1430.1744
858,8,7,7,True,25,638.10266
858,8,9,9,True,25,929.1803
859,8,0,0,True,26,1230.825
859,8,2,2,True,25,1164.4832
859,8,4,4,True,26,1240.5535
859,8,7,7,True,26,1066.7999
860,8,0,0,True,27,1390.3655
860,8,1,1,True,27,1479.8213
860,8,2,2,True,25,1162.7303
860,8,4,4,True,24,646.62585
860,8,7,7,True,25,1008.0769
860,8,9,9,True,26,1175.0
861,8,2,2,True,24,850.86487
862,8,2,2,True,25,1004.50934
862,8,7,7,True,26,1263.695
863,8,2,2,True,25,1121.7157
863,8,3,3,True,26,1462.4004
863,8,4,4,True,27,1402.5819
863,8,7,7,True,26,964.46515
864,8,0,0,True,27,1476.254
864,8,2,2,True,25,657.5508
864,8,3,3,True,25,881.6286
864,8,4,4,True,26,1208.6377
864,8,5,5,True,25,1201.1865
864,8,6,6,True,27,1496.5837
864,8,7,7,True,25,695.73486
864,8,9,9,True,25,1002.1352
865,8,2,2,True,25,1209.3403
865,8,4,4,True,25,905.2138
865,8,5,5,True,25,1249.379
865,8,7,7,True,26,973.40076
865,8,9,9,True,26,1327.3561
866,8,2,2,True,25,1169.1505
866,8,3,3,True,25,1257.7627
866,8,4,4,True,26,1405.0225
866,8,7,7,True,26,1085.1332
867,8,7,7,True,26,1360.8802
867,8,9,9,True,26,1365.9857
868,8,2,2,True,26,1152.4734
868,8,3,3,True,26,1326.7035
868,8,4,4,True,25,900.5254
868,8,6,6,True,26,1338.0613
868,8,7,7,True,25,800.94696
868,8,9,9,True,25,1048.9142
869,8,4,4,True,26,1171.6045
869,8,7,7,True,26,1310.1222
869,8,9,9,True,25,1148.3514
870,8,0,0,True,27,1377.0044
870,8,2,2,True,26,1298.1844
870,8,4,4,True,26,1328.9218
870,8,5,5,True,26,1507.9562
870,8,7,7,True,25,964.7072
870,8,9,9,True,26,1431.6194
871,8,7,7,True,26,1268.9783
872,8,2,2,True,25,897.0379
872,8,4,4,True,26,1236.8206
872,8,7,7,True,26,1110.7615
872,8,9,9,True,25,1182.8014
873,8,2,2,True,25,1120.1353
873,8,4,4,True,25,828.90894
873,8,5,5,True,26,1475.1681
873,8,7,7,True,25,1002.96313
873,8,9,9,True,25,1112.9344
874,8,2,2,True,25,1073.9348
874,8,4,4,True,27,1520.0378
874,8,7,7,True,26,1170.1509
875,8,2,2,True,26,1465.7834
875,8,4,4,True,25,734.2125
875,8,7,7,True,25,759.4623
876,8,0,0,True,26,1304.5524
876,8,2,2,True,24,889.9635
876,8,3,3,True,25,1087.2396
876,8,4,4,True,26,1196.3875
876,8,7,7,True,25,856.71173
876,8,9,9,True,26,1500.8337
877,8,2,2,True,25,949.1549
877,8,3,3,True,26,1342.7806
877,8,5,5,True,26,1266.7494
877,8,6,6,True,26,1445.6244
877,8,7,7,True,27,1521.8262
877,8,9,9,True,26,1074.7153
878,8,0,0,True,27,1458.6326
878,8,2,2,True,26,1422.1399
878,8,4,4,True,26,984.15753
878,8,7,7,True,25,826.82886
878,8,9,9,True,26,1276.1959
879,8,4,4,True,26,1122.3854
879,8,7,7,True,25,926.76855
879,8,9,9,True,26,1412.9554
880,8,2,2,True,26,1151.8928
880,8,3,3,True,26,1311.0469
880,8,4,4,True,25,1055.2042
880,8,7,7,True,26,1319.5037
880,8,9,9,True,26,1289.5651
881,8,0,0,True,26,1410.9313
881,8,7,7,True,27,1227.4946
882,8,2,2,True,25,1148.3679
882,8,4,4,True,26,1379.273
882,8,7,7,True,26,1308.3833
883,8,0,0,True,24,792.37366
883,8,4,4,True,26,1075.9219
883,8,7,7,True,26,756.66705
884,8,2,2,True,26,1214.1763
884,8,4,4,True,27,1493.4192
884,8,7,7,True,26,1257.093
884,8,9,9,True,26,1351.564
885,8,7,7,True,26,1286.6118
886,8,0,0,True,25,1082.2301
886,8,2,2,True,25,1073.0364
886,8,3,3,True,25,1108.6902
886,8,4,4,True,25,976.9846
886,8,7,7,True,25,980.12195
886,8,9,9,True,27,1500.1603
887,8,0,0,True,26,1445.3422
887,8,2,2,True,26,1504.5404
887,8,4,4,True,27,1494.8812
887,8,7,7,True,26,1301.076
888,8,7,7,True,25,1121.1324
889,8,0,0,True,26,1432.9037
889,8,2,2,True,24,773.8346
889,8,3,3,True,25,1342.7192
889,8,7,7,True,27,1388.8916
890,8,0,0,True,27,1478.0758
890,8,2,2,True,24,622.262
890,8,3,3,True,25,672.68713
890,8,4,4,True,27,1409.5648
890,8,6,6,True,24,541.7573
890,8,7,7,True,26,1013.7342
890,8,9,9,True,27,1384.4836
891,8,0,0,True,26,1325.5441
891,8,2,2,True,25,1105.5917
891,8,4,4,True,25,917.2279
891,8,7,7,True,26,1184.545
891,8,9,9,True,26,1324.1979
892,8,0,0,True,26,1417.128
892,8,2,2,True,26,1459.2053
892,8,7,7,True,25,1065.9554
893,8,0,0,True,26,1227.6025
893,8,2,2,True,24,707.0898
893,8,4,4,True,26,1303.5728
893,8,5,5,True,25,1260.6982
893,8,7,7,True,25,1013.6844
893,8,9,9,True,26,1469.802
894,8,2,2,True,26,1336.6814
894,8,4,4,True,26,1224.533
894,8,7,7,True,26,1222.0978
895,8,4,4,True,26,1398.7144
895,8,7,7,True,26,1029.0797
896,8,2,2,True,25,884.3766
896,8,4,4,True,26,1379.4463
896,8,7,7,True,26,1145.0966
897,8,0,0,True,27,1495.8948
897,8,1,1,True,26,1387.7644
897,8,2,2,True,25,1109.1785
897,8,4,4,True,26,1015.19257
897,8,5,5,True,24,883.0289
897,8,7,7,True,24,686.2718
897,8,9,9,True,25,1087.0911
898,8,0,0,True,27,1452.1539
898,8,2,2,True,26,1281.3345
898,8,4,4,True,25,989.2846
898,8,7,7,True,26,935.347
898,8,9,9,True,27,1444.036
899,8,7,7,True,25,948.3944
900,9,4,4,True,25,1018.6977
900,9,5,5,True,25,1036.7864
900,9,7,7,True,25,871.8704
900,9,8,8,True,25,1095.4702
901,9,2,2,True,26,1322.1505
901,9,3,3,True,26,1255.5111
901,9,4,4,True,25,607.6265
901,9,5,5,True,26,1505.585
901,9,7,7,True,25,1030.4296
901,9,8,8,True,25,1191.6481
902,9,2,2,True,26,1201.7117
902,9,3,3,True,25,802.2082
902,9,4,4,True,25,811.15656
902,9,5,5,True,26,1427.4667
902,9,7,7,True,25,960.76324
902,9,8,8,True,25,961.69434
903,9,3,3,True,25,1234.0964
903,9,4,4,True,25,699.5041
903,9,5,5,True,25,1115.2972
903,9,7,7,True,24,792.5888
903,9,8,8,True,25,1146.1959
904,9,3,3,True,25,786.5348
904,9,4,4,True,25,761.5615
904,9,5,5,True,25,729.57794
904,9,7,7,True,23,397.83917
904,9,8,8,True,26,1086.1505
905,9,1,1,True,24,592.5614
905,9,2,2,True,25,1002.8694
905,9,3,3,True,24,635.13306
905,9,4,4,True,24,534.54
905,9,5,5,True,25,889.6612
905,9,7,7,True,25,1037.3351
905,9,8,8,True,25,812.3688
906,9,2,2,True,26,1508.4502
906,9,4,4,True,24,627.24475
906,9,5,5,True,25,1109.3606
906,9,6,6,True,26,1400.9779
906,9,7,7,True,23,468.66513
906,9,8,8,True,25,1019.235
907,9,3,3,True,26,1308.6448
907,9,4,4,True,24,193.05957
907,9,5,5,True,26,1115.5076
907,9,7,7,True,24,606.9308
907,9,8,8,True,26,922.10846
908,9,0,0,True,26,1362.1626
908,9,2,2,True,24,822.4129
908,9,3,3,True,25,876.1815
908,9,4,4,True,27,1135.7147
908,9,5,5,True,24,315.06348
908,9,6,6,True,26,1141.7294
908,9,7,7,True,23,179.1703
908,9,8,8,True,26,1238.6598
909,9,0,0,True,27,1485.2559
909,9,1,1,True,26,1154.6034
909,9,3,3,True,24,835.02637
909,9,4,4,True,24,475.88968
909,9,5,5,True,24,876.25964
909,9,6,6,True,26,1393.0168
909,9,7,7,True,24,507.28098
909,9,8,8,True,25,985.1122
910,9,0,0,True,25,1074.1862
910,9,2,2,True,25,985.15686
910,9,4,4,True,23,323.22284
910,9,5,5,True,25,993.1601
910,9,6,6,True,26,1322.309
910,9,7,7,True,23,304.2318
910,9,8,8,True,27,1470.1487
911,9,2,2,True,25,999.9235
911,9,3,3,True,25,935.3983
911,9,4,4,True,24,436.8787
911,9,5,5,True,25,793.92944
911,9,6,6,True,26,1240.9504
911,9,7,7,True,23,354.95493
911,9,8,8,True,25,1140.925
912,9,0,0,True,26,1254.7087
912,9,2,2,True,27,1207.5297
912,9,3,3,True,25,898.95886
912,9,4,4,True,23,309.31537
912,9,5,5,True,26,1171.8254
912,9,6,6,True,26,1465.2263
912,9,7,7,True,24,643.6855
912,9,8,8,True,24,686.3811
913,9,2,2,True,26,1300.8147
913,9,3,3,True,25,1114.5874
913,9,4,4,True,24,600.58136
913,9,5,5,True,24,705.11487
913,9,7,7,True,25,890.4162
913,9,8,8,True,25,1067.544
914,9,3,3,True,25,1009.6346
914,9,4,4,True,24,517.09186
914,9,5,5,True,26,1504.6733
914,9,7,7,True,25,671.7455
914,9,8,8,True,25,943.96295
915,9,0,0,True,26,1212.8063
915,9,1,1,True,26,1121.8663
915,9,2,2,True,25,1062.7845
915,9,3,3,True,25,771.177
915,9,4,4,True,23,296.31738
915,9,5,5,True,24,743.41846
915,9,7,7,True,25,807.52277
915,9,8,8,True,25,721.0714
916,9,3,3,True,26,1123.0249
916,9,4,4,True,25,677.57434
916,9,5,5,True,26,1304.5654
916,9,7,7,True,24,723.589
916,9,8,8,True,25,751.7127
917,9,3,3,True,26,1246.1777
917,9,4,4,True,25,748.59534
917,9,5,5,True,25,1112.5458
917,9,7,7,True,24,621.35254
917,9,8,8,True,26,1227.9219
918,9,0,0,True,25,871.7953
918,9,2,2,True,24,797.392
918,9,4,4,True,24,466.2714
918,9,5,5,True,25,820.18475
918,9,6,6,True,27,1515.4636
918,9,7,7,True,24,490.73618
918,9,8,8,True,25,870.7256
919,9,0,0,True,26,1223.9657
919,9,1,1,True,27,1431.4552
919,9,2,2,True,25,1149.2863
919,9,3,3,True,26,1472.7726
919,9,4,4,True,23,197.856
919,9,5,5,True,25,926.61536
919,9,7,7,True,24,585.4699
919,9,8,8,True,25,1077.3793
920,9,0,0,True,27,1406.1497
920,9,2,2,True,27,1069.0795
920,9,3,3,True,25,889.5162
920,9,4,4,True,24,262.97528
920,9,5,5,True,25,973.45825
920,9,6,6,True,26,1441.5637
920,9,7,7,True,24,612.214
920,9,8,8,True,25,706.62933
921,9,0,0,True,27,1500.6143
921,9,1,1,True,24,607.32117
921,9,2,2,True,26,890.32465
921,9,3,3,True,26,1152.8512
921,9,4,4,True,25,782.3075
921,9,5,5,True,26,1287.7993
921,9,7,7,True,25,703.6746
921,9,8,8,True,25,715.0133
922,9,3,3,True,25,955.233
922,9,4,4,True,23,390.58417
922,9,5,5,True,25,1121.8097
922,9,7,7,True,24,836.7455
922,9,8,8,True,26,1286.6926
923,9,3,3,True,25,925.6619
923,9,4,4,True,26,1006.2728
923,9,7,7,True,26,1171.9159
923,9,8,8,True,25,899.1674
924,9,0,0,True,26,1335.0947
924,9,2,2,True,25,966.7756
924,9,3,3,True,26,1139.9948
924,9,4,4,True,23,147.39064
924,9,5,5,True,26,1281.0437
924,9,7,7,True,25,789.5353
924,9,8,8,True,26,1211.2563
925,9,0,0,True,26,1147.8864
925,9,2,2,True,25,774.0743
925,9,3,3,True,25,695.74994
925,9,4,4,True,23,281.73038
925,9,5,5,True,24,597.69806
925,9,6,6,True,25,1055.9436
925,9,7,7,True,24,505.42456
925,9,8,8,True,25,960.2031
926,9,2,2,True,25,788.66534
926,9,3,3,True,26,1229.2571
926,9,4,4,True,24,578.99744
926,9,5,5,True,25,1096.072
926,9,6,6,True,26,1380.1996
926,9,7,7,True,24,792.9092
926,9,8,8,True,26,1389.2898
